dataset,information_level,fold,seed,attribute,group,n,pr_auc,tpr,fpr,brier
oulad,75pct,2,42,imd_band,40-50%,512,0.8950668424991659,0.7816091954022989,0.11834319526627218,0.0960226346103122
oulad,75pct,2,42,imd_band,50-60%,481,0.8764333024242825,0.7876712328767124,0.11044776119402985,0.09265211995632723
oulad,75pct,2,42,imd_band,60-70%,476,0.8407662738529682,0.7205882352941176,0.09705882352941177,0.10148708176220514
oulad,75pct,2,42,imd_band,70-80%,486,0.8967019000080574,0.8048780487804879,0.11490683229813664,0.09730241877830759
oulad,75pct,2,42,imd_band,80-90%,467,0.8538375840893044,0.7222222222222222,0.08211143695014662,0.09163965489563773
oulad,75pct,2,42,imd_band,90-100%,449,0.8595819729324093,0.7311827956989247,0.05056179775280899,0.06635134953031424
oulad,75pct,2,42,imd_band,nan,189,0.7199672116506911,0.48717948717948717,0.02666666666666667,0.10766764063240475
oulad,75pct,2,42,code_module,AAA,124,0.6465992579366848,0.5,0.049019607843137254,0.09995919599190695
oulad,75pct,2,42,code_module,BBB,1184,0.8945321049809136,0.8138297872340425,0.12128712871287128,0.08876574766102059
oulad,75pct,2,42,code_module,CCC,553,0.8657551461791818,0.7438423645320197,0.16,0.12095939659858687
oulad,75pct,2,42,code_module,DDD,996,0.8817915131694437,0.7959697732997482,0.18530884808013356,0.1276002967867643
oulad,75pct,2,42,code_module,EEE,529,0.9010985572917005,0.722972972972973,0.03412073490813648,0.07875776082532496
oulad,75pct,2,42,code_module,FFF,1224,0.9043494344292327,0.7835616438356164,0.06868451688009314,0.07982603016745962
oulad,75pct,2,42,code_module,GGG,540,0.8812575359458501,0.7455621301775148,0.0889487870619946,0.09340725480585149
oulad,75pct,2,42,age_band,0-35,3578,0.8950528238287593,0.7907166123778502,0.12127659574468085,0.09901205544823093
oulad,75pct,2,42,age_band,35-55,1538,0.8641938471314575,0.7354260089686099,0.0815018315018315,0.09420966350592751
oulad,75pct,2,42,age_band,55<=,34,0.8179723502304147,0.6666666666666666,0.03571428571428571,0.06247837009179852
oulad,100pct,2,42,gender,F,2287,0.9091624590593943,0.7525325615050651,0.03383458646616541,0.07465280114781286
oulad,100pct,2,42,gender,M,2720,0.9205431718524095,0.7848699763593381,0.04055496264674493,0.07015366919869788
oulad,100pct,2,42,disability,N,4584,0.9163400505527244,0.7697841726618705,0.03506574827802129,0.07095815792849747
oulad,100pct,2,42,disability,Y,423,0.9086685022803943,0.7755102040816326,0.06521739130434782,0.0857606158422551
oulad,100pct,2,42,imd_band,0-10%,431,0.9498016590111213,0.8388888888888889,0.09163346613545817,0.07363854021451495
oulad,100pct,2,42,imd_band,10-20,512,0.9149847153010887,0.7438423645320197,0.05501618122977346,0.10152963177426444
oulad,100pct,2,42,imd_band,20-30%,535,0.947363468268391,0.7945945945945946,0.045714285714285714,0.06452754018175272
oulad,100pct,2,42,imd_band,30-40%,544,0.9299633339679876,0.7891566265060241,0.037037037037037035,0.06428935291465293
oulad,100pct,2,42,imd_band,40-50%,494,0.9208175418292263,0.7692307692307693,0.03254437869822485,0.07435431487342323
oulad,100pct,2,42,imd_band,50-60%,471,0.9210245081031709,0.7867647058823529,0.029850746268656716,0.06463686189684578
oulad,100pct,2,42,imd_band,60-70%,462,0.8684368833095323,0.6967213114754098,0.023529411764705882,0.07730042471120188
oulad,100pct,2,42,imd_band,70-80%,476,0.9156173933407582,0.7922077922077922,0.046583850931677016,0.07939563666708005
oulad,100pct,2,42,imd_band,80-90%,458,0.8923997777542559,0.7350427350427351,0.020527859237536656,0.06851964456079934
oulad,100pct,2,42,imd_band,90-100%,442,0.8884318964106644,0.7674418604651163,0.019662921348314606,0.049145773542929254
oulad,100pct,2,42,imd_band,nan,182,0.7339591831739946,0.5625,0.013333333333333334,0.07993060591212311
oulad,100pct,2,42,code_module,AAA,124,0.6869456425161367,0.5,0.0,0.08591270003672262
oulad,100pct,2,42,code_module,BBB,1166,0.913730688769329,0.7681564245810056,0.043316831683168314,0.07343440396327494
oulad,100pct,2,42,code_module,CCC,520,0.8617575315894314,0.6588235294117647,0.05142857142857143,0.10649032763553382
oulad,100pct,2,42,code_module,DDD,951,0.9155273282546098,0.7897727272727273,0.06343906510851419,0.09133462547401995
oulad,100pct,2,42,code_module,EEE,517,0.9557612874245788,0.8235294117647058,0.013123359580052493,0.04441598923413371
oulad,100pct,2,42,code_module,FFF,1196,0.9294934784279084,0.8071216617210683,0.03259604190919674,0.055838796992195405
oulad,100pct,2,42,code_module,GGG,533,0.9248380200648062,0.7654320987654321,0.016172506738544475,0.062459249130939413
oulad,100pct,2,42,age_band,0-35,3475,0.9209944813982215,0.7777777777777778,0.04382978723404255,0.07382634976462586
oulad,100pct,2,42,age_band,35-55,1498,0.9010844842116551,0.7512315270935961,0.024725274725274724,0.06867271634267952
oulad,100pct,2,42,age_band,55<=,34,0.7815656565656565,0.6666666666666666,0.0,0.06266593917933627
