record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
fbd8fafef953bd4b58448c16,561,3,cnn_bilstm_v5,2026,1,10.0,0.4345294237136841,0.43906155228614807,0.12640896439552307,
3c056581e7d0f513562c5dc5,562,3,cnn_bilstm_v5,2026,1,12.0,0.07237967103719711,0.6095889210700989,0.318031370639801,
61a891d26988f674d251ee95,563,3,cnn_bilstm_v5,2026,0,0.0,0.6378939747810364,0.2714565098285675,0.09064947813749313,
2cdfc71829a74c5c83f6d78a,564,3,cnn_bilstm_v5,2026,1,10.0,0.28468969464302063,0.5627966523170471,0.15251368284225464,
795e3a1aa4869c40c88b6a5c,567,3,cnn_bilstm_v5,2026,0,0.0,0.6777926683425903,0.24846485257148743,0.07374253123998642,
a6fb2cd72a1ff0502c96250d,597,3,cnn_bilstm_v5,2026,0,0.0,0.6796641945838928,0.25218015909194946,0.06815566122531891,
5edc2596afa94b26a5c73e0f,598,3,cnn_bilstm_v5,2026,1,11.0,0.14618365466594696,0.5846972465515137,0.26911914348602295,
e007874301463e5def95599a,599,3,cnn_bilstm_v5,2026,1,14.0,0.06449325382709503,0.6065405011177063,0.3289662301540375,
5cc31c333f9568b880f0eeba,609,3,cnn_bilstm_v5,2026,1,12.0,0.09130594879388809,0.5950989127159119,0.31359511613845825,
fb18b3b813b44ad7ec777c61,623,3,cnn_bilstm_v5,2026,2,16.0,0.13939614593982697,0.17881348729133606,0.6817903518676758,
8888ccbdac9d4c50d5dad2a6,628,3,cnn_bilstm_v5,2026,1,12.0,0.120557501912117,0.5759907960891724,0.3034517168998718,
dbd4b3360f5f153fcc6d9e8c,636,3,cnn_bilstm_v5,2026,2,19.0,0.14495939016342163,0.17519626021385193,0.679844319820404,
92f9f0afe84ceca07b1fe28d,642,3,cnn_bilstm_v5,2026,1,11.0,0.6485588550567627,0.28022149205207825,0.07121962308883667,
5fa3a0cd35ea322993c58a83,1,3,cnn_bilstm_v5,3407,1,11.0,0.4266311228275299,0.4853284955024719,0.0880403146147728,
3b8b9870fee8a236f8e6685e,5,3,cnn_bilstm_v5,3407,1,13.0,0.3639403283596039,0.5008596181869507,0.13520005345344543,
05501c8bf5f5ed2319e15e93,11,3,cnn_bilstm_v5,3407,1,13.0,0.37777915596961975,0.5012097358703613,0.12101108580827713,
2ff152d06f2d9a67fe825401,12,3,cnn_bilstm_v5,3407,1,12.0,0.3044549822807312,0.48913782835006714,0.20640727877616882,
29eebc2eacd5deaef966201b,14,3,cnn_bilstm_v5,3407,2,15.0,0.07594528049230576,0.1978546380996704,0.7262001037597656,
94123f2c686648889620c97d,18,3,cnn_bilstm_v5,3407,0,7.0,0.666491687297821,0.2531261444091797,0.08038223534822464,
3d9eb715b79c8eaca0d52c0c,32,3,cnn_bilstm_v5,3407,2,15.0,0.14008885622024536,0.3020484745502472,0.5578626990318298,
1da88f7897cd9f1f74717b00,36,3,cnn_bilstm_v5,3407,1,14.0,0.07405610382556915,0.19604292511940002,0.7299009561538696,
cf8dd309614c3b1deea29858,39,3,cnn_bilstm_v5,3407,1,12.0,0.17562171816825867,0.33351561427116394,0.490862637758255,
bdfd12a12472208c9d4127e2,40,3,cnn_bilstm_v5,3407,1,10.0,0.4220115840435028,0.4721691906452179,0.1058192029595375,
8660a1fcbd2a602eb81a3572,56,3,cnn_bilstm_v5,3407,2,15.0,0.07554800063371658,0.18564127385616302,0.738810658454895,
7489093e620a985d9f852efa,60,3,cnn_bilstm_v5,3407,2,16.0,0.0742097869515419,0.18213045597076416,0.7436597347259521,
8afd4ccc0c47fe966271226b,61,3,cnn_bilstm_v5,3407,2,16.0,0.4809803068637848,0.4358043670654297,0.08321534842252731,
2d96e47ba548c2adcfa1bddd,63,3,cnn_bilstm_v5,3407,1,13.0,0.15587012469768524,0.3107425272464752,0.533387303352356,
dddf5f4ddbbccb7e98562be7,67,3,cnn_bilstm_v5,3407,1,10.0,0.45317044854164124,0.4288436770439148,0.11798590421676636,
d4b9e932332395282e7c69fe,69,3,cnn_bilstm_v5,3407,2,15.0,0.05628708004951477,0.1666937619447708,0.7770191431045532,
c4b37c80f1ffb7f9b06a6ed9,70,3,cnn_bilstm_v5,3407,1,11.0,0.3057735860347748,0.5063557028770447,0.18787069618701935,
5a0a45c29bf310bddc767783,76,3,cnn_bilstm_v5,3407,1,11.0,0.3742172122001648,0.49454838037490845,0.13123437762260437,
45bb8eb487e566f6af50eea2,78,3,cnn_bilstm_v5,3407,1,10.0,0.6064859628677368,0.3181942403316498,0.07531987130641937,
2d992a7e494947b9e82d7e97,83,3,cnn_bilstm_v5,3407,1,13.0,0.2992594838142395,0.4887198805809021,0.2120206505060196,
6cc8a4e361dffde0556b7995,95,3,cnn_bilstm_v5,3407,1,13.0,0.20830300450325012,0.40753886103630066,0.3841581344604492,
0f1e5ba7453e9d9e838f00ea,99,3,cnn_bilstm_v5,3407,1,13.0,0.2847183644771576,0.4672487676143646,0.2480328232049942,
4061fde2d309f4334b2d4dd8,104,3,cnn_bilstm_v5,3407,2,16.0,0.08387552201747894,0.18800391256809235,0.7281205654144287,
4feb4f67b4e8c853cfcb4db4,105,3,cnn_bilstm_v5,3407,1,10.0,0.41742825508117676,0.47718381881713867,0.10538790374994278,
61496b6ed753ad62b05ea8c4,106,3,cnn_bilstm_v5,3407,1,10.0,0.4071885049343109,0.48119300603866577,0.11161850392818451,
fb7b4d964e4f1d5cf6443522,110,3,cnn_bilstm_v5,3407,1,14.0,0.15580914914608002,0.32374462485313416,0.5204461812973022,
fda59aae8e890a9462ceffe0,118,3,cnn_bilstm_v5,3407,1,11.0,0.39227476716041565,0.4780505299568176,0.12967468798160553,
e622a05349f2b3f5752984d0,124,3,cnn_bilstm_v5,3407,1,11.0,0.349336713552475,0.512518584728241,0.13814473152160645,
bd9bbe92ac3d92dfdd331f55,135,3,cnn_bilstm_v5,3407,1,14.0,0.09518267959356308,0.24444107711315155,0.660376250743866,
13475ea9ccf4566532d77dd5,138,3,cnn_bilstm_v5,3407,1,11.0,0.3812876045703888,0.4822280704975128,0.13648438453674316,
ffbd1a52bf57de55cc36cd2f,142,3,cnn_bilstm_v5,3407,1,12.0,0.40019404888153076,0.49489811062812805,0.10490784049034119,
8cd5154e4ed15b13d6d315f0,144,3,cnn_bilstm_v5,3407,1,11.0,0.41591790318489075,0.47568944096565247,0.10839276015758514,
f8a772d6358d9f81b2867bd6,152,3,cnn_bilstm_v5,3407,1,11.0,0.4132859706878662,0.48129647970199585,0.10541751980781555,
958335c01584198d9134b8fd,158,3,cnn_bilstm_v5,3407,1,11.0,0.4079408645629883,0.4968995153903961,0.0951596200466156,
7d5ee9c642b431a556181314,160,3,cnn_bilstm_v5,3407,1,11.0,0.3983345031738281,0.4935615658760071,0.1081039160490036,
599505e725e7223ca8fa9d0b,165,3,cnn_bilstm_v5,3407,1,13.0,0.21229463815689087,0.4169994592666626,0.3707059621810913,
0e8587ab0498d6ba11ebdf22,169,3,cnn_bilstm_v5,3407,1,10.0,0.6279636025428772,0.29046592116355896,0.08157040923833847,
e0a7aa100b9e2d1609cf8c3b,172,3,cnn_bilstm_v5,3407,0,1.0,0.47204282879829407,0.4449614882469177,0.08299567550420761,
72443cc5fbf5bddd2328fb0a,185,3,cnn_bilstm_v5,3407,2,18.0,0.07623246312141418,0.18622878193855286,0.737538754940033,
1f9d504973a34644d0a6547e,187,3,cnn_bilstm_v5,3407,1,13.0,0.13439686596393585,0.3063632845878601,0.5592398047447205,
4f78ac42f788ed127dba0db1,194,3,cnn_bilstm_v5,3407,1,11.0,0.4368777275085449,0.48075437545776367,0.08236794173717499,
80ffcddeb52947ac076291ca,197,3,cnn_bilstm_v5,3407,1,14.0,0.1697956770658493,0.3328498601913452,0.4973543882369995,
5fe72ea869ad396c5ecb0cb8,206,3,cnn_bilstm_v5,3407,1,12.0,0.42117178440093994,0.4770171642303467,0.10181107372045517,
fa9799c289b86b4ee018e38c,210,3,cnn_bilstm_v5,3407,1,14.0,0.18992842733860016,0.41146278381347656,0.3986087441444397,
4a6cf3193ad7cd5ef45941fb,216,3,cnn_bilstm_v5,3407,2,15.0,0.07203151285648346,0.1824963539838791,0.7454721331596375,
cd3fac588c7f6d21c05759e4,223,3,cnn_bilstm_v5,3407,1,12.0,0.3773806095123291,0.5033774375915527,0.11924196034669876,
0fedd627771da20b68627543,226,3,cnn_bilstm_v5,3407,1,13.0,0.2132977545261383,0.40328845381736755,0.38341382145881653,
34359755d94ab99f5b6da5fa,229,3,cnn_bilstm_v5,3407,2,15.0,0.07320643961429596,0.1888774335384369,0.7379161715507507,
6734971222e12d0d78d2b7fe,233,3,cnn_bilstm_v5,3407,1,13.0,0.3301202058792114,0.5103025436401367,0.15957725048065186,
6449cb261adf2f5940c29200,240,3,cnn_bilstm_v5,3407,2,17.0,0.06785386055707932,0.17358845472335815,0.7585576176643372,
223edaaa9f4b18517a170ffb,245,3,cnn_bilstm_v5,3407,1,13.0,0.33194291591644287,0.48273834586143494,0.1853187531232834,
2473c5daf1358664bf9b9d4a,249,3,cnn_bilstm_v5,3407,1,12.0,0.3458479344844818,0.5012439489364624,0.1529081016778946,
aacf72f54cc03c50fb725df6,257,3,cnn_bilstm_v5,3407,0,9.0,0.5419813990592957,0.3635139465332031,0.0945046991109848,
ff2a98068f270f050fcc38a8,258,3,cnn_bilstm_v5,3407,2,15.0,0.09277448803186417,0.2296961396932602,0.6775293946266174,
fc1f9307f8d2c3155ef54dad,259,3,cnn_bilstm_v5,3407,1,10.0,0.41129446029663086,0.4893791675567627,0.09932636469602585,
9b3c4e2ebf551ce883a31c00,261,3,cnn_bilstm_v5,3407,1,13.0,0.22630858421325684,0.4216018319129944,0.3520895540714264,
9f9884dddb316b7f605ee591,262,3,cnn_bilstm_v5,3407,0,8.0,0.6070480346679688,0.3131689131259918,0.07978304475545883,
5e5ce5ca39f824f7bba7f6b7,263,3,cnn_bilstm_v5,3407,0,8.0,0.6779112219810486,0.23025383055210114,0.09183495491743088,
41f820264ac30a8923599757,266,3,cnn_bilstm_v5,3407,1,14.0,0.07147344946861267,0.18665967881679535,0.7418668866157532,
0087fc3bdd5a7dc0d6fb4c6f,268,3,cnn_bilstm_v5,3407,1,12.0,0.3380921185016632,0.5105189681053162,0.15138885378837585,
7296b9aeb4b261c21ba89593,270,3,cnn_bilstm_v5,3407,2,15.0,0.07355356961488724,0.18647775053977966,0.7399685978889465,
11d9faeb7252494480a5f153,280,3,cnn_bilstm_v5,3407,1,10.0,0.5020344257354736,0.4083504378795624,0.0896151214838028,
e4f575e656bbfa074a4588ca,288,3,cnn_bilstm_v5,3407,1,13.0,0.31670209765434265,0.5164483189582825,0.1668495535850525,
822d410c02e6ab3a68029077,298,3,cnn_bilstm_v5,3407,1,12.0,0.4085378050804138,0.4877634346485138,0.10369880497455597,
d83c4cfe7f38205ec7e26e5e,309,3,cnn_bilstm_v5,3407,1,14.0,0.3905130922794342,0.4992300271987915,0.11025689542293549,
cd5761d06538071cfda95fe3,310,3,cnn_bilstm_v5,3407,1,10.0,0.6427633166313171,0.27193066477775574,0.08530605584383011,
78100aa4aa1bc5eb41e23d8b,313,3,cnn_bilstm_v5,3407,1,13.0,0.2181398719549179,0.4382273256778717,0.3436328172683716,
3e21961c9b6fd3d27f6613df,317,3,cnn_bilstm_v5,3407,1,12.0,0.35957562923431396,0.4881333112716675,0.15229105949401855,
d07d988551c9a4a5454abe96,322,3,cnn_bilstm_v5,3407,1,10.0,0.6229783892631531,0.2887938320636749,0.0882277861237526,
1fcdb7c4121588d7d0d96d96,325,3,cnn_bilstm_v5,3407,1,10.0,0.4202248752117157,0.47201037406921387,0.10776470601558685,
1bca155c795b4ef273f7ced0,329,3,cnn_bilstm_v5,3407,1,14.0,0.3510740101337433,0.4943690299987793,0.15455693006515503,
16f63760ba94c82d36740bd0,348,3,cnn_bilstm_v5,3407,2,16.0,0.05347640812397003,0.15761782228946686,0.7889057993888855,
2c49a6e0cab2ee9afbdabca1,350,3,cnn_bilstm_v5,3407,1,11.0,0.48154380917549133,0.4276670217514038,0.09078918397426605,
b2f40947acb6ab96726dbde8,351,3,cnn_bilstm_v5,3407,2,15.0,0.10190024971961975,0.23232753574848175,0.6657721400260925,
aea8ed246c137c50193c4728,356,3,cnn_bilstm_v5,3407,2,17.0,0.07050205022096634,0.1810912787914276,0.7484066486358643,
2a8ec18fa13d39b80de2fae8,360,3,cnn_bilstm_v5,3407,1,14.0,0.35583844780921936,0.5052547454833984,0.13890677690505981,
532fab26fddeff17a5161cc0,363,3,cnn_bilstm_v5,3407,1,14.0,0.4274460971355438,0.47754961252212524,0.09500428289175034,
66448406d99c879a6417701e,365,3,cnn_bilstm_v5,3407,2,17.0,0.06126096472144127,0.17472942173480988,0.7640096545219421,
461770005e87983b16daef05,368,3,cnn_bilstm_v5,3407,1,11.0,0.56400066614151,0.32602033019065857,0.1099790409207344,
0cb4db62c2953433be9af410,370,3,cnn_bilstm_v5,3407,0,9.0,0.6690342426300049,0.24940544366836548,0.08156033605337143,
1ee96f86cb7d6973e51bf0ac,382,3,cnn_bilstm_v5,3407,1,11.0,0.36029109358787537,0.5071004629135132,0.13260841369628906,
61f6ee5a8de39c5c5584a2c3,385,3,cnn_bilstm_v5,3407,1,10.0,0.5066633820533752,0.3984621465206146,0.09487439692020416,
1156aef2d317dabd786cf7e8,386,3,cnn_bilstm_v5,3407,2,15.0,0.05085834488272667,0.1504696011543274,0.798672080039978,
2590ff55d6a0961a657f0c83,388,3,cnn_bilstm_v5,3407,1,12.0,0.4040204882621765,0.49332717061042786,0.10265237838029861,
c71a933e16bebd21135c274d,392,3,cnn_bilstm_v5,3407,2,15.0,0.2862306833267212,0.4962555766105652,0.21751374006271362,
cfe4dc4f98be890737ebb5ca,393,3,cnn_bilstm_v5,3407,2,15.0,0.07011713832616806,0.1920754462480545,0.7378074526786804,
e65d3f73235aae734363513c,394,3,cnn_bilstm_v5,3407,2,16.0,0.07041967660188675,0.19003525376319885,0.7395450472831726,
0ea4bd1d2095abcdb8bcaea5,399,3,cnn_bilstm_v5,3407,2,17.0,0.06579364836215973,0.17607295513153076,0.7581334114074707,
046e4680fe23c5d47566d34d,403,3,cnn_bilstm_v5,3407,2,15.0,0.19473841786384583,0.37226518988609314,0.4329964518547058,
6fb52a66f71d7db97fa50aa4,410,3,cnn_bilstm_v5,3407,2,17.0,0.07092876732349396,0.18563328683376312,0.7434380054473877,
49a584badd4dc52cd7dcbd1a,415,3,cnn_bilstm_v5,3407,1,11.0,0.4928028881549835,0.4182364046573639,0.08896074444055557,
2cdce80357277f38fef96190,418,3,cnn_bilstm_v5,3407,1,14.0,0.11151392012834549,0.27495715022087097,0.6135289669036865,
14f2577587c07d89bbd94a66,423,3,cnn_bilstm_v5,3407,1,11.0,0.43854913115501404,0.4571336507797241,0.10431724786758423,
775c6818a7b1f4de7be83886,439,3,cnn_bilstm_v5,3407,2,16.0,0.06326856464147568,0.17196080088615417,0.7647707462310791,
d3ad5cc180af15e3222cc26c,443,3,cnn_bilstm_v5,3407,0,8.0,0.6426223516464233,0.27353546023368835,0.08384217321872711,
62bb525f3e98436bad607bb3,445,3,cnn_bilstm_v5,3407,0,9.0,0.6301925182342529,0.2741035223007202,0.09570396691560745,
0b7067c2caae8cb4e6354621,451,3,cnn_bilstm_v5,3407,1,11.0,0.37802860140800476,0.5109334588050842,0.1110379621386528,
e755fa456bc0368bc15eb3b3,465,3,cnn_bilstm_v5,3407,0,8.0,0.6382392644882202,0.28101295232772827,0.08074777573347092,
9481c4890ccce55ff562fd87,469,3,cnn_bilstm_v5,3407,1,13.0,0.3069304823875427,0.4927539527416229,0.20031559467315674,
ab54a172be8f288f66d86f44,476,3,cnn_bilstm_v5,3407,0,8.0,0.575637698173523,0.3426397740840912,0.08172255754470825,
25ad30a3a04f603ece4c955e,482,3,cnn_bilstm_v5,3407,0,9.0,0.48572805523872375,0.4209788143634796,0.09329313784837723,
4134be6e2d4da722f0e9f1a3,486,3,cnn_bilstm_v5,3407,1,10.0,0.5409050583839417,0.3986436724662781,0.06045126914978027,
c57aaa71095dec5ab7685881,500,3,cnn_bilstm_v5,3407,0,7.0,0.6908106803894043,0.2179976850748062,0.09119166433811188,
cb815399e841f13c245f6079,503,3,cnn_bilstm_v5,3407,1,14.0,0.08395495265722275,0.20168036222457886,0.7143647074699402,
7a0c183da7f1e9de6e5a0958,506,3,cnn_bilstm_v5,3407,1,10.0,0.49738505482673645,0.4246058464050293,0.07800909876823425,
f960672865a8f2166ce095a7,508,3,cnn_bilstm_v5,3407,0,9.0,0.547126829624176,0.373472660779953,0.07940052449703217,
580305f2136161ec3a855a24,515,3,cnn_bilstm_v5,3407,1,10.0,0.6018250584602356,0.3004083037376404,0.0977666899561882,
9c0e1456884a8daa9c383fa2,524,3,cnn_bilstm_v5,3407,0,8.0,0.6016559600830078,0.29646289348602295,0.10188113898038864,
9a2a17d4a05e2bc93c9f47e9,528,3,cnn_bilstm_v5,3407,0,9.0,0.5271039605140686,0.371952086687088,0.10094397515058517,
567b51058d7a63d4fd8fcb2b,532,3,cnn_bilstm_v5,3407,0,8.0,0.5838435292243958,0.2982344925403595,0.11792203038930893,
c3a866a734a994edcb312d3e,536,3,cnn_bilstm_v5,3407,1,14.0,0.12920784950256348,0.3067915439605713,0.5640005469322205,
74761b127d813b5ceda81933,541,3,cnn_bilstm_v5,3407,1,11.0,0.4058399200439453,0.47703027725219727,0.117129847407341,
c6e39aaf4d924d7414589996,544,3,cnn_bilstm_v5,3407,1,12.0,0.35968196392059326,0.49839454889297485,0.14192356169223785,
6dd2b5e368aac48f0c191b6d,545,3,cnn_bilstm_v5,3407,0,8.0,0.6318464875221252,0.2890686094760895,0.0790848657488823,
42215e3fb015bace8c26385c,558,3,cnn_bilstm_v5,3407,1,10.0,0.48635920882225037,0.41337278485298157,0.1002679392695427,
704263dbec8b95085ea8fb7f,559,3,cnn_bilstm_v5,3407,1,13.0,0.4034053087234497,0.4663615822792053,0.13023316860198975,
09ee2b7ecc004cca1ef0398f,560,3,cnn_bilstm_v5,3407,1,10.0,0.5629070997238159,0.3720588684082031,0.06503408402204514,
fbd8fafef953bd4b58448c16,561,3,cnn_bilstm_v5,3407,1,10.0,0.49496784806251526,0.4127541780471802,0.09227795898914337,
3c056581e7d0f513562c5dc5,562,3,cnn_bilstm_v5,3407,1,12.0,0.35873210430145264,0.4958662986755371,0.14540162682533264,
61a891d26988f674d251ee95,563,3,cnn_bilstm_v5,3407,0,0.0,0.5912013649940491,0.2730944752693176,0.1357041299343109,
2cdfc71829a74c5c83f6d78a,564,3,cnn_bilstm_v5,3407,1,10.0,0.4730790853500366,0.4390246570110321,0.08789625018835068,
795e3a1aa4869c40c88b6a5c,567,3,cnn_bilstm_v5,3407,0,0.0,0.6434882283210754,0.23765261471271515,0.11885911226272583,
a6fb2cd72a1ff0502c96250d,597,3,cnn_bilstm_v5,3407,0,0.0,0.6407763361930847,0.25426170229911804,0.10496199876070023,
5edc2596afa94b26a5c73e0f,598,3,cnn_bilstm_v5,3407,1,11.0,0.4276059567928314,0.47147136926651,0.10092266649007797,
e007874301463e5def95599a,599,3,cnn_bilstm_v5,3407,1,14.0,0.3625141382217407,0.4606163203716278,0.1768694818019867,
5cc31c333f9568b880f0eeba,609,3,cnn_bilstm_v5,3407,1,12.0,0.37760210037231445,0.4963485896587372,0.12604929506778717,
fb18b3b813b44ad7ec777c61,623,3,cnn_bilstm_v5,3407,2,16.0,0.053283970803022385,0.15680158138275146,0.7899143695831299,
8888ccbdac9d4c50d5dad2a6,628,3,cnn_bilstm_v5,3407,1,12.0,0.4199845790863037,0.48671504855155945,0.09330030530691147,
dbd4b3360f5f153fcc6d9e8c,636,3,cnn_bilstm_v5,3407,2,19.0,0.06964868307113647,0.17494723200798035,0.7554041147232056,
92f9f0afe84ceca07b1fe28d,642,3,cnn_bilstm_v5,3407,1,11.0,0.6546066999435425,0.26094138622283936,0.08445197343826294,
5fa3a0cd35ea322993c58a83,1,3,cnn_bilstm_v5,7319,1,11.0,0.18088853359222412,0.5022616386413574,0.31684979796409607,
3b8b9870fee8a236f8e6685e,5,3,cnn_bilstm_v5,7319,1,13.0,0.1095670834183693,0.5542582869529724,0.3361746370792389,
05501c8bf5f5ed2319e15e93,11,3,cnn_bilstm_v5,7319,1,13.0,0.11770310252904892,0.5577046275138855,0.3245922327041626,
2ff152d06f2d9a67fe825401,12,3,cnn_bilstm_v5,7319,1,12.0,0.0980570837855339,0.5533654689788818,0.34857743978500366,
29eebc2eacd5deaef966201b,14,3,cnn_bilstm_v5,7319,2,15.0,0.06488967686891556,0.22510908544063568,0.7100012302398682,
94123f2c686648889620c97d,18,3,cnn_bilstm_v5,7319,0,7.0,0.5658696293830872,0.2776067554950714,0.1565236896276474,
3d9eb715b79c8eaca0d52c0c,32,3,cnn_bilstm_v5,7319,2,15.0,0.08457018435001373,0.3612636923789978,0.5541661381721497,
1da88f7897cd9f1f74717b00,36,3,cnn_bilstm_v5,7319,1,14.0,0.05118393898010254,0.2180325835943222,0.7307834625244141,
cf8dd309614c3b1deea29858,39,3,cnn_bilstm_v5,7319,1,12.0,0.09398020058870316,0.46202245354652405,0.4439973533153534,
bdfd12a12472208c9d4127e2,40,3,cnn_bilstm_v5,7319,1,10.0,0.14749912917613983,0.5327231884002686,0.3197776675224304,
8660a1fcbd2a602eb81a3572,56,3,cnn_bilstm_v5,7319,2,15.0,0.05994303897023201,0.1829325407743454,0.7571243643760681,
7489093e620a985d9f852efa,60,3,cnn_bilstm_v5,7319,2,16.0,0.09950339049100876,0.17488989233970642,0.7256066799163818,
8afd4ccc0c47fe966271226b,61,3,cnn_bilstm_v5,7319,2,16.0,0.3469005227088928,0.40979790687561035,0.2433016002178192,
2d96e47ba548c2adcfa1bddd,63,3,cnn_bilstm_v5,7319,1,13.0,0.057528305798769,0.4371836185455322,0.5052880048751831,
dddf5f4ddbbccb7e98562be7,67,3,cnn_bilstm_v5,7319,1,10.0,0.31556302309036255,0.41299349069595337,0.27144351601600647,
d4b9e932332395282e7c69fe,69,3,cnn_bilstm_v5,7319,2,15.0,0.07701099663972855,0.17060625553131104,0.7523826956748962,
c4b37c80f1ffb7f9b06a6ed9,70,3,cnn_bilstm_v5,7319,1,11.0,0.08345699310302734,0.5592939853668213,0.35724902153015137,
5a0a45c29bf310bddc767783,76,3,cnn_bilstm_v5,7319,1,11.0,0.12384303659200668,0.528576135635376,0.3475808799266815,
45bb8eb487e566f6af50eea2,78,3,cnn_bilstm_v5,7319,1,10.0,0.5468992590904236,0.29175305366516113,0.1613476723432541,
2d992a7e494947b9e82d7e97,83,3,cnn_bilstm_v5,7319,1,13.0,0.1020444929599762,0.5669395327568054,0.3310159742832184,
6cc8a4e361dffde0556b7995,95,3,cnn_bilstm_v5,7319,1,13.0,0.10446176677942276,0.5388548374176025,0.3566833734512329,
0f1e5ba7453e9d9e838f00ea,99,3,cnn_bilstm_v5,7319,1,13.0,0.08304883539676666,0.5506120324134827,0.36633920669555664,
4061fde2d309f4334b2d4dd8,104,3,cnn_bilstm_v5,7319,2,16.0,0.06923867017030716,0.16536664962768555,0.7653946876525879,
4feb4f67b4e8c853cfcb4db4,105,3,cnn_bilstm_v5,7319,1,10.0,0.25474902987480164,0.46072813868522644,0.2845228314399719,
61496b6ed753ad62b05ea8c4,106,3,cnn_bilstm_v5,7319,1,10.0,0.21714337170124054,0.48529502749443054,0.2975616157054901,
fb7b4d964e4f1d5cf6443522,110,3,cnn_bilstm_v5,7319,1,14.0,0.10700620710849762,0.37344279885292053,0.5195509791374207,
fda59aae8e890a9462ceffe0,118,3,cnn_bilstm_v5,7319,1,11.0,0.15878935158252716,0.5293659567832947,0.31184467673301697,
e622a05349f2b3f5752984d0,124,3,cnn_bilstm_v5,7319,1,11.0,0.1278606504201889,0.5422706007957458,0.32986876368522644,
bd9bbe92ac3d92dfdd331f55,135,3,cnn_bilstm_v5,7319,1,14.0,0.06903694570064545,0.330777108669281,0.6001859307289124,
13475ea9ccf4566532d77dd5,138,3,cnn_bilstm_v5,7319,1,11.0,0.133933886885643,0.5377979874610901,0.3282681107521057,
ffbd1a52bf57de55cc36cd2f,142,3,cnn_bilstm_v5,7319,1,12.0,0.14194665849208832,0.5454672574996948,0.31258612871170044,
8cd5154e4ed15b13d6d315f0,144,3,cnn_bilstm_v5,7319,1,11.0,0.134145125746727,0.5463277697563171,0.31952711939811707,
f8a772d6358d9f81b2867bd6,152,3,cnn_bilstm_v5,7319,1,11.0,0.11345938593149185,0.5622974038124084,0.3242431879043579,
958335c01584198d9134b8fd,158,3,cnn_bilstm_v5,7319,1,11.0,0.15644477307796478,0.5251272320747375,0.3184279799461365,
7d5ee9c642b431a556181314,160,3,cnn_bilstm_v5,7319,1,11.0,0.11827302724123001,0.5326574444770813,0.3490695059299469,
599505e725e7223ca8fa9d0b,165,3,cnn_bilstm_v5,7319,1,13.0,0.09466423839330673,0.5344794392585754,0.3708563446998596,
0e8587ab0498d6ba11ebdf22,169,3,cnn_bilstm_v5,7319,1,10.0,0.5520128607749939,0.2826470136642456,0.16534015536308289,
e0a7aa100b9e2d1609cf8c3b,172,3,cnn_bilstm_v5,7319,0,1.0,0.3574850857257843,0.40513312816619873,0.23738180100917816,
72443cc5fbf5bddd2328fb0a,185,3,cnn_bilstm_v5,7319,2,18.0,0.07168614864349365,0.16659393906593323,0.761719822883606,
1f9d504973a34644d0a6547e,187,3,cnn_bilstm_v5,7319,1,13.0,0.06556779891252518,0.4281825125217438,0.5062496662139893,
4f78ac42f788ed127dba0db1,194,3,cnn_bilstm_v5,7319,1,11.0,0.16902846097946167,0.5267814993858337,0.3041900396347046,
80ffcddeb52947ac076291ca,197,3,cnn_bilstm_v5,7319,1,14.0,0.11509957909584045,0.42318078875541687,0.4617195725440979,
5fe72ea869ad396c5ecb0cb8,206,3,cnn_bilstm_v5,7319,1,12.0,0.20046737790107727,0.4920600354671478,0.3074725568294525,
fa9799c289b86b4ee018e38c,210,3,cnn_bilstm_v5,7319,1,14.0,0.08563494682312012,0.5189726948738098,0.39539235830307007,
4a6cf3193ad7cd5ef45941fb,216,3,cnn_bilstm_v5,7319,2,15.0,0.07405661046504974,0.18018607795238495,0.7457572817802429,
cd3fac588c7f6d21c05759e4,223,3,cnn_bilstm_v5,7319,1,12.0,0.10189519822597504,0.5551605224609375,0.3429442346096039,
0fedd627771da20b68627543,226,3,cnn_bilstm_v5,7319,1,13.0,0.07463694363832474,0.5252149105072021,0.4001481533050537,
34359755d94ab99f5b6da5fa,229,3,cnn_bilstm_v5,7319,2,15.0,0.07668356597423553,0.1759594976902008,0.7473569512367249,
6734971222e12d0d78d2b7fe,233,3,cnn_bilstm_v5,7319,1,13.0,0.0747491866350174,0.5593826174736023,0.3658682107925415,
6449cb261adf2f5940c29200,240,3,cnn_bilstm_v5,7319,2,17.0,0.0701075866818428,0.17099471390247345,0.7588977217674255,
223edaaa9f4b18517a170ffb,245,3,cnn_bilstm_v5,7319,1,13.0,0.12786541879177094,0.532321572303772,0.3398129642009735,
2473c5daf1358664bf9b9d4a,249,3,cnn_bilstm_v5,7319,1,12.0,0.0949302688241005,0.5584221482276917,0.34664759039878845,
aacf72f54cc03c50fb725df6,257,3,cnn_bilstm_v5,7319,0,9.0,0.430477499961853,0.3495487570762634,0.21997377276420593,
ff2a98068f270f050fcc38a8,258,3,cnn_bilstm_v5,7319,2,15.0,0.09081076085567474,0.23687154054641724,0.672317624092102,
fc1f9307f8d2c3155ef54dad,259,3,cnn_bilstm_v5,7319,1,10.0,0.15543188154697418,0.5179200172424316,0.3266480565071106,
