policy_id,seed,outer_fold,dataset_version_id,source_record_identity,source_row_number,true_label,predicted_label,probability_low,probability_medium,probability_high
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:100,100,0,0,0.9316937327384949,0.06799305975437164,0.0003131594567093998
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:113,113,2,2,2.5419880330446176e-05,0.012390078976750374,0.9875845313072205
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:114,114,0,0,0.6069834232330322,0.3905563950538635,0.002460167044773698
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:122,122,1,1,0.013110930100083351,0.926914632320404,0.05997448414564133
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:133,133,1,1,0.0947306752204895,0.8879468441009521,0.017322467640042305
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:134,134,0,0,0.9964042901992798,0.003562245750799775,3.353168722242117e-05
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:146,146,0,0,0.9362699389457703,0.06348218768835068,0.00024792656768113375
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:152,152,1,1,0.3409896492958069,0.653048574924469,0.00596180884167552
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:156,156,1,1,0.006685629952698946,0.8511003255844116,0.14221404492855072
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:160,160,0,0,0.9689600467681885,0.030882608145475388,0.00015732661995571107
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:161,161,0,0,0.7098849415779114,0.2892945110797882,0.0008205372141674161
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:163,163,1,1,0.3409896492958069,0.653048574924469,0.00596180884167552
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:166,166,1,1,0.3409896492958069,0.653048574924469,0.00596180884167552
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:168,168,0,0,0.9362699389457703,0.06348218768835068,0.00024792656768113375
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:169,169,1,1,0.004645566921681166,0.7316481471061707,0.2637062966823578
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:178,178,0,0,0.7486502528190613,0.24906133115291595,0.002288409508764744
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:181,181,1,1,0.022127650678157806,0.9317395091056824,0.04613287374377251
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:184,184,1,1,0.022127650678157806,0.9317395091056824,0.04613287374377251
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:187,187,2,2,0.0010922596557065845,0.27070099115371704,0.7282068133354187
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:191,191,0,0,0.8262984752655029,0.17281818389892578,0.0008832713938318193
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:194,194,1,1,0.008092395029962063,0.8353002667427063,0.15660732984542847
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:197,197,1,0,0.6069834232330322,0.3905563950538635,0.002460167044773698
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:206,206,0,0,0.9316937327384949,0.06799305975437164,0.0003131594567093998
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:213,213,0,0,0.9362699389457703,0.06348218768835068,0.00024792656768113375
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:215,215,2,2,0.0023263460025191307,0.43924272060394287,0.5584309101104736
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:219,219,1,1,0.4090265929698944,0.5872879028320312,0.003685461822897196
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:228,228,0,0,0.7486502528190613,0.24906133115291595,0.002288409508764744
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:251,251,1,1,0.4935776889324188,0.5045174360275269,0.0019048505928367376
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:258,258,1,1,0.0026477971114218235,0.558333158493042,0.4390190839767456
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:260,260,2,2,4.8022542614489794e-05,0.02011818252503872,0.9798337817192078
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:263,263,0,0,0.5372426509857178,0.45865076780319214,0.004106526728719473
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:265,265,2,2,7.436926534865052e-05,0.029722291976213455,0.9702033400535583
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:271,271,1,1,0.0026477971114218235,0.558333158493042,0.4390190839767456
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:274,274,1,1,0.3409896492958069,0.653048574924469,0.00596180884167552
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:280,280,0,0,0.8262984752655029,0.17281818389892578,0.0008832713938318193
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:298,298,1,1,0.007799812592566013,0.8936216831207275,0.0985785648226738
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:311,311,1,1,0.013685083948075771,0.9441515207290649,0.042163390666246414
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:319,319,1,1,0.14418603479862213,0.8440773487091064,0.011736680753529072
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:327,327,1,1,0.25970494747161865,0.7300772666931152,0.010217784903943539
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:328,328,0,0,0.5372426509857178,0.45865076780319214,0.004106526728719473
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:330,330,0,0,0.7984669804573059,0.20020705461502075,0.001325954799540341
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:343,343,0,0,0.7984669804573059,0.20020705461502075,0.001325954799540341
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:344,344,1,1,0.25970494747161865,0.7300772666931152,0.010217784903943539
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:345,345,1,1,0.013110930100083351,0.926914632320404,0.05997448414564133
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:350,350,0,0,0.9239417910575867,0.0756327286362648,0.00042543633026070893
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:375,375,1,0,0.8262984752655029,0.17281818389892578,0.0008832713938318193
B1_drop_last_true,123,1,1,student-mat:dataset-version:1:source-row:376,376,2,1,0.0026477971114218235,0.558333158493042,0.4390190839767456
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:3,3,2,2,0.0020286403596401215,0.37884241342544556,0.619128942489624
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:14,14,2,2,0.0005467165028676391,0.10114271193742752,0.8983105421066284
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:15,15,1,1,0.0033522252924740314,0.5461122989654541,0.45053547620773315
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:24,24,0,1,0.43978646397590637,0.5522969961166382,0.007916571572422981
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:25,25,0,0,0.6873344779014587,0.31044694781303406,0.002218592446297407
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:31,31,2,2,0.00010741687583504245,0.02372918464243412,0.9761633276939392
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:45,45,0,0,0.7937793731689453,0.2043093591928482,0.0019112612353637815
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:47,47,2,2,1.6853191482368857e-05,0.003876014146953821,0.9961071610450745
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:48,48,1,2,0.0007210546173155308,0.1476319432258606,0.8516470193862915
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:51,51,1,1,0.01661628670990467,0.9092994928359985,0.07408426702022552
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:66,66,1,1,0.008942895568907261,0.8682607412338257,0.12279634922742844
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:77,77,1,1,0.06794649362564087,0.910794734954834,0.0212587658315897
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:83,83,2,2,0.0007210546173155308,0.1476319432258606,0.8516470193862915
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:98,98,1,1,0.01007609162479639,0.792283833026886,0.197640061378479
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:106,106,0,0,0.8274213075637817,0.17117659747600555,0.0014021539827808738
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:111,111,1,1,0.35582301020622253,0.6392804980278015,0.004896510858088732
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:112,112,1,1,0.02003699541091919,0.9295356273651123,0.05042743310332298
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:117,117,1,1,0.005253611132502556,0.6664103269577026,0.32833611965179443
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:127,127,0,0,0.8274213075637817,0.17117659747600555,0.0014021539827808738
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:131,131,0,0,0.9968565702438354,0.003118223277851939,2.5198252842528746e-05
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:147,147,1,1,0.08747828751802444,0.8971301317214966,0.015391604974865913
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:153,153,0,0,0.9981803894042969,0.0018091921228915453,1.0452436981722713e-05
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:154,154,1,1,0.06794649362564087,0.910794734954834,0.0212587658315897
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:155,155,0,0,0.5592173337936401,0.4333105981349945,0.007472172379493713
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:158,158,2,2,0.00024669969570823014,0.05184115841984749,0.9479120969772339
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:159,159,1,1,0.03884212672710419,0.9371823668479919,0.023975545540452003
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:174,174,0,1,0.08747828751802444,0.8971301317214966,0.015391604974865913
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:186,186,1,1,0.03145140781998634,0.934711217880249,0.03383737429976463
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:200,200,2,2,0.00016267222235910594,0.036148346960544586,0.9636889696121216
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:201,201,1,1,0.31124451756477356,0.6825756430625916,0.0061799027025699615
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:202,202,1,0,0.5311508178710938,0.4636375308036804,0.00521165831014514
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:203,203,0,0,0.9729088544845581,0.026858428493142128,0.00023268305812962353
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:207,207,1,1,0.03145140781998634,0.934711217880249,0.03383737429976463
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:208,208,1,0,0.5311508178710938,0.4636375308036804,0.00521165831014514
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:231,231,1,1,0.06794649362564087,0.910794734954834,0.0212587658315897
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:233,233,1,1,0.0062720803543925285,0.8144857883453369,0.17924216389656067
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:236,236,1,1,0.0062720803543925285,0.8144857883453369,0.17924216389656067
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:239,239,0,0,0.9348756074905396,0.06457074731588364,0.0005536485696211457
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:240,240,1,1,0.022558141499757767,0.9329047799110413,0.044537030160427094
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:242,242,0,0,0.9979031085968018,0.0020838130731135607,1.304696525039617e-05
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:243,243,1,1,0.015384566970169544,0.9335262179374695,0.05108911171555519
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:247,247,0,0,0.850924015045166,0.14797452092170715,0.0011013700859621167
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:252,252,0,0,0.6873344779014587,0.31044694781303406,0.002218592446297407
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:262,262,1,1,0.015384566970169544,0.9335262179374695,0.05108911171555519
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:264,264,0,1,0.26199302077293396,0.7296965718269348,0.008310345001518726
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:268,268,1,1,0.43978646397590637,0.5522969961166382,0.007916571572422981
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:269,269,0,0,0.9979031085968018,0.0020838130731135607,1.304696525039617e-05
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:272,272,1,1,0.06794649362564087,0.910794734954834,0.0212587658315897
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:277,277,0,0,0.5311508178710938,0.4636375308036804,0.00521165831014514
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:289,289,2,1,0.004595076199620962,0.6994657516479492,0.29593920707702637
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:292,292,1,1,0.022558141499757767,0.9329047799110413,0.044537030160427094
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:297,297,0,0,0.6611191034317017,0.3342226445674896,0.004658272489905357
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:306,306,2,2,3.585201920941472e-05,0.008234306238591671,0.9917297959327698
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:308,308,1,1,0.008167297579348087,0.869788408279419,0.12204428017139435
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:341,341,0,1,0.2049124389886856,0.7832873463630676,0.011800172738730907
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:346,346,2,2,0.0003971754922531545,0.08494057506322861,0.91466224193573
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:349,349,1,1,0.01661628670990467,0.9092994928359985,0.07408426702022552
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:359,359,2,2,8.010998135432601e-05,0.017035389319062233,0.9828845262527466
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:366,366,1,1,0.008942895568907261,0.8682607412338257,0.12279634922742844
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:369,369,1,1,0.010553920641541481,0.9176951050758362,0.07175091654062271
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:372,372,1,1,0.028471948578953743,0.9416308403015137,0.029897179454565048
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:386,386,0,0,0.9884825348854065,0.011429106816649437,8.840078953653574e-05
B1_drop_last_true,123,2,1,student-mat:dataset-version:1:source-row:390,390,0,0,0.5311508178710938,0.4636375308036804,0.00521165831014514
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:10,10,0,0,0.688210666179657,0.30885711312294006,0.0029322642367333174
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:16,16,1,1,0.006492039654403925,0.9012733697891235,0.0922345370054245
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:17,17,1,1,0.39429399371147156,0.6024388670921326,0.0032671077642589808
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:18,18,0,0,0.9678419828414917,0.03205075114965439,0.00010725708852987736
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:19,19,1,1,0.39429399371147156,0.6024388670921326,0.0032671077642589808
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:20,20,2,1,0.006492039654403925,0.9012733697891235,0.0922345370054245
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:22,22,2,1,0.0018649428384378552,0.5254023671150208,0.4727327227592468
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:29,29,1,1,0.060516227036714554,0.9296954870223999,0.009788243100047112
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:38,38,1,1,0.03275740519165993,0.9474761486053467,0.019766466692090034
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:46,46,1,1,0.045497048646211624,0.9395377039909363,0.014965157955884933
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:52,52,1,1,0.10561520606279373,0.8827708959579468,0.011613916605710983
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:57,57,2,1,0.0028904476203024387,0.6723666191101074,0.3247429430484772
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:76,76,1,1,0.10561520606279373,0.8827708959579468,0.011613916605710983
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:79,79,0,0,0.9697718620300293,0.030139679089188576,8.84042092366144e-05
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:85,85,0,0,0.6118268966674805,0.38643768429756165,0.0017354346346110106
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:97,97,1,0,0.5805969834327698,0.41713595390319824,0.0022670715115964413
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:102,102,1,1,0.02923869527876377,0.9545564651489258,0.016204817220568657
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:108,108,1,1,0.02923869527876377,0.9545564651489258,0.016204817220568657
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:109,109,2,1,0.0028904476203024387,0.6723666191101074,0.3247429430484772
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:115,115,2,1,0.0018649428384378552,0.5254023671150208,0.4727327227592468
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:116,116,1,1,0.022364377975463867,0.9522920250892639,0.025343548506498337
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:124,124,0,0,0.878262460231781,0.12111606448888779,0.0006214905297383666
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:125,125,1,1,0.010344846174120903,0.95253586769104,0.037119269371032715
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:128,128,0,0,0.9778850674629211,0.022029336541891098,8.552036888431758e-05
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:144,144,0,0,0.9942911863327026,0.0056937034241855145,1.517678720119875e-05
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:145,145,1,1,0.2086402326822281,0.7872587442398071,0.004100968595594168
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:148,148,0,0,0.9404323697090149,0.05932728573679924,0.00024041290453169495
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:149,149,1,0,0.5805969834327698,0.41713595390319824,0.0022670715115964413
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:164,164,0,0,0.8075881004333496,0.19177952408790588,0.0006324206478893757
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:171,171,2,1,0.00430586002767086,0.7500377893447876,0.24565629661083221
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:175,175,0,1,0.47794729471206665,0.5170863270759583,0.00496635539457202
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:177,177,0,0,0.9678419828414917,0.03205075114965439,0.00010725708852987736
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:192,192,0,0,0.7825486063957214,0.21651066839694977,0.000940726778935641
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:196,196,2,2,0.0006454993272200227,0.2050878405570984,0.7942667007446289
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:212,212,1,1,0.016716331243515015,0.9493004083633423,0.033983200788497925
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:217,217,0,0,0.9446187019348145,0.05519149452447891,0.00018975169223267585
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:221,221,0,0,0.9678419828414917,0.03205075114965439,0.00010725708852987736
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:234,234,0,0,0.8618718981742859,0.13721270859241486,0.000915327575057745
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:241,241,1,1,0.14077457785606384,0.8515959978103638,0.007629420608282089
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:244,244,0,0,0.9932257533073425,0.006749652326107025,2.4649039914947934e-05
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:249,249,2,1,0.00430586002767086,0.7500377893447876,0.24565629661083221
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:256,256,1,1,0.01192901935428381,0.9625524282455444,0.025518516078591347
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:267,267,1,1,0.1626926213502884,0.8231995701789856,0.01410776935517788
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:278,278,0,0,0.7342328429222107,0.26395905017852783,0.001808024593628943
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:281,281,1,1,0.3954344689846039,0.596318244934082,0.008247296325862408
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:287,287,1,1,0.018865695223212242,0.96066814661026,0.02046622522175312
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:290,290,1,1,0.07386991381645203,0.9109174609184265,0.015212596394121647
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:310,310,0,0,0.5380430221557617,0.4587620198726654,0.003194966586306691
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:312,312,1,1,0.03944649174809456,0.9454670548439026,0.015086433850228786
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:313,313,1,1,0.08427926152944565,0.9018102884292603,0.013910428620874882
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:323,323,2,1,0.009963254444301128,0.9101894497871399,0.07984723895788193
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:326,326,2,1,0.0028904476203024387,0.6723666191101074,0.3247429430484772
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:335,335,2,2,0.001132726320065558,0.3488253653049469,0.6500418782234192
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:336,336,1,1,0.006989487912505865,0.9445461630821228,0.048464421182870865
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:339,339,1,1,0.3490382730960846,0.6465048789978027,0.00445676501840353
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:340,340,1,1,0.045497048646211624,0.9395377039909363,0.014965157955884933
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:356,356,1,1,0.016716331243515015,0.9493004083633423,0.033983200788497925
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:360,360,1,1,0.010344846174120903,0.95253586769104,0.037119269371032715
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:364,364,1,1,0.07386991381645203,0.9109174609184265,0.015212596394121647
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:367,367,0,0,0.9404323697090149,0.05932728573679924,0.00024041290453169495
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:377,377,1,0,0.5805969834327698,0.41713595390319824,0.0022670715115964413
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:381,381,0,0,0.9404323697090149,0.05932728573679924,0.00024041290453169495
B1_drop_last_true,123,3,1,student-mat:dataset-version:1:source-row:387,387,0,0,0.9652345180511475,0.03462839499115944,0.00013702716387342662
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:5,5,2,2,0.0003743837878573686,0.16690631210803986,0.8327193260192871
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:8,8,2,2,3.31002265738789e-05,0.019133713096380234,0.9808331727981567
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:11,11,1,1,0.0466548427939415,0.9365260601043701,0.016819041222333908
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:33,33,1,1,0.4847759008407593,0.5120106935501099,0.0032134386710822582
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:35,35,0,0,0.9417527318000793,0.05781552940607071,0.0004318050341680646
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:43,43,1,0,0.88160240650177,0.11755869537591934,0.0008389863069169223
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:44,44,0,1,0.3541759252548218,0.6391803026199341,0.0066437553614377975
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:50,50,1,1,0.00926966778934002,0.8991773724555969,0.09155299514532089
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:68,68,0,0,0.7534826397895813,0.24485616385936737,0.0016611606115475297
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:70,70,2,2,0.0016723232110962272,0.46146485209465027,0.5368627905845642
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:72,72,0,0,0.9679383635520935,0.031815145164728165,0.0002464204153511673
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:103,103,0,0,0.9715264439582825,0.02828875370323658,0.00018481288861948997
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:119,119,1,1,0.0032279393635690212,0.7844902873039246,0.2122817486524582
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:120,120,2,2,0.00017782872600946575,0.08682088553905487,0.9130012392997742
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:121,121,2,2,0.00045250612311065197,0.18981041014194489,0.8097370862960815
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:137,137,0,0,0.9967485666275024,0.003234575502574444,1.6817706637084484e-05
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:139,139,2,2,8.495571091771126e-05,0.045353248715400696,0.9545618295669556
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:141,141,0,0,0.7131520509719849,0.2844487428665161,0.002399150049313903
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:143,143,1,1,0.0017111655324697495,0.5502784252166748,0.4480103552341461
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:167,167,2,2,0.0008065829169936478,0.3035467863082886,0.6956466436386108
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:172,172,1,1,0.024369563907384872,0.9471595883369446,0.02847084030508995
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:183,183,0,0,0.7131520509719849,0.2844487428665161,0.002399150049313903
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:189,189,1,0,0.7534826397895813,0.24485616385936737,0.0016611606115475297
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:190,190,1,1,0.03168680518865585,0.942241370677948,0.02607187069952488
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:199,199,1,0,0.7131520509719849,0.2844487428665161,0.002399150049313903
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:222,222,2,2,8.495571091771126e-05,0.045353248715400696,0.9545618295669556
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:227,227,1,1,0.054237380623817444,0.9233208298683167,0.022441746667027473
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:230,230,1,1,0.005312137771397829,0.86946040391922,0.1252274215221405
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:232,232,0,0,0.547804057598114,0.4452196955680847,0.0069762663915753365
B1_drop_last_true,123,4,1,student-mat:dataset-version:1:source-row:235,235,1,0,0.547804057598114,0.4452196955680847,0.0069762663915753365
