candidate_id,source_record_id,outer_fold,seed,true_g3,predicted_g3,continuous_prediction_method
N0,268,2,202604,10.0,8.511010269602076,training_partition_class_conditional_mean_expected_g3
N0,269,2,202604,0.0,5.442541097509876,training_partition_class_conditional_mean_expected_g3
N0,272,2,202604,11.0,11.490599934117185,training_partition_class_conditional_mean_expected_g3
N0,277,2,202604,9.0,8.082848546711716,training_partition_class_conditional_mean_expected_g3
N0,289,2,202604,15.0,11.744172922682287,training_partition_class_conditional_mean_expected_g3
N0,292,2,202604,13.0,11.570158665127643,training_partition_class_conditional_mean_expected_g3
N0,297,2,202604,8.0,6.8600412104338675,training_partition_class_conditional_mean_expected_g3
N0,306,2,202604,18.0,16.055645894713848,training_partition_class_conditional_mean_expected_g3
N0,308,2,202604,12.0,11.584610549304795,training_partition_class_conditional_mean_expected_g3
N0,341,2,202604,0.0,10.713433835677952,training_partition_class_conditional_mean_expected_g3
N0,346,2,202604,16.0,15.888954871459692,training_partition_class_conditional_mean_expected_g3
N0,349,2,202604,13.0,11.618002386448348,training_partition_class_conditional_mean_expected_g3
N0,359,2,202604,16.0,16.01875767922801,training_partition_class_conditional_mean_expected_g3
N0,366,2,202604,13.0,11.656651652572698,training_partition_class_conditional_mean_expected_g3
N0,369,2,202604,11.0,11.578265465273626,training_partition_class_conditional_mean_expected_g3
N0,372,2,202604,11.0,11.53906916701178,training_partition_class_conditional_mean_expected_g3
N0,386,2,202604,6.0,5.537133208954981,training_partition_class_conditional_mean_expected_g3
N0,390,2,202604,9.0,8.082848546711716,training_partition_class_conditional_mean_expected_g3
N0,3,2,202605,15.0,13.531401039673263,training_partition_class_conditional_mean_expected_g3
N0,14,2,202605,16.0,13.732562190222872,training_partition_class_conditional_mean_expected_g3
N0,15,2,202605,14.0,13.0731710529924,training_partition_class_conditional_mean_expected_g3
N0,24,2,202605,8.0,9.358648997506195,training_partition_class_conditional_mean_expected_g3
N0,25,2,202605,8.0,6.4420777158670255,training_partition_class_conditional_mean_expected_g3
N0,31,2,202605,17.0,14.676504624551496,training_partition_class_conditional_mean_expected_g3
N0,45,2,202605,6.0,6.833868365643938,training_partition_class_conditional_mean_expected_g3
N0,47,2,202605,20.0,15.139004889996905,training_partition_class_conditional_mean_expected_g3
N0,48,2,202605,14.0,13.869864841490791,training_partition_class_conditional_mean_expected_g3
N0,51,2,202605,13.0,11.655908836723277,training_partition_class_conditional_mean_expected_g3
N0,66,2,202605,12.0,12.318000343991242,training_partition_class_conditional_mean_expected_g3
N0,77,2,202605,11.0,11.188749186804625,training_partition_class_conditional_mean_expected_g3
N0,83,2,202605,15.0,13.869864841490791,training_partition_class_conditional_mean_expected_g3
N0,98,2,202605,14.0,11.861158208445493,training_partition_class_conditional_mean_expected_g3
N0,106,2,202605,8.0,6.424721296234813,training_partition_class_conditional_mean_expected_g3
N0,111,2,202605,10.0,7.279011733771308,training_partition_class_conditional_mean_expected_g3
N0,112,2,202605,13.0,11.272400598407549,training_partition_class_conditional_mean_expected_g3
N0,117,2,202605,13.0,12.615357972009859,training_partition_class_conditional_mean_expected_g3
N0,127,2,202605,9.0,6.424721296234813,training_partition_class_conditional_mean_expected_g3
N0,131,2,202605,0.0,5.796126934898365,training_partition_class_conditional_mean_expected_g3
N0,147,2,202605,11.0,10.61838854779256,training_partition_class_conditional_mean_expected_g3
N0,153,2,202605,0.0,5.667755477882451,training_partition_class_conditional_mean_expected_g3
N0,154,2,202605,12.0,11.188749186804625,training_partition_class_conditional_mean_expected_g3
N0,155,2,202605,8.0,9.637384705415203,training_partition_class_conditional_mean_expected_g3
N0,158,2,202605,15.0,14.484309046020295,training_partition_class_conditional_mean_expected_g3
N0,159,2,202605,12.0,10.996199976183545,training_partition_class_conditional_mean_expected_g3
N0,174,2,202605,9.0,10.61838854779256,training_partition_class_conditional_mean_expected_g3
N0,186,2,202605,11.0,11.443148350980413,training_partition_class_conditional_mean_expected_g3
N0,200,2,202605,16.0,14.459867430439573,training_partition_class_conditional_mean_expected_g3
N0,201,2,202605,10.0,8.030373521195072,training_partition_class_conditional_mean_expected_g3
N0,202,2,202605,10.0,8.254265128231868,training_partition_class_conditional_mean_expected_g3
N0,203,2,202605,6.0,6.020575797163401,training_partition_class_conditional_mean_expected_g3
N0,207,2,202605,13.0,11.443148350980413,training_partition_class_conditional_mean_expected_g3
N0,208,2,202605,10.0,8.254265128231868,training_partition_class_conditional_mean_expected_g3
N0,231,2,202605,11.0,11.188749186804625,training_partition_class_conditional_mean_expected_g3
N0,233,2,202605,13.0,12.718581095785906,training_partition_class_conditional_mean_expected_g3
N0,236,2,202605,13.0,12.718581095785906,training_partition_class_conditional_mean_expected_g3
N0,239,2,202605,0.0,6.180336908831668,training_partition_class_conditional_mean_expected_g3
N0,240,2,202605,12.0,11.7611478961879,training_partition_class_conditional_mean_expected_g3
N0,242,2,202605,0.0,5.693131185171386,training_partition_class_conditional_mean_expected_g3
N0,243,2,202605,12.0,12.057190081598952,training_partition_class_conditional_mean_expected_g3
N0,247,2,202605,8.0,6.187338283271075,training_partition_class_conditional_mean_expected_g3
N0,252,2,202605,8.0,6.4420777158670255,training_partition_class_conditional_mean_expected_g3
N0,262,2,202605,12.0,12.057190081598952,training_partition_class_conditional_mean_expected_g3
N0,264,2,202605,0.0,9.046247575389554,training_partition_class_conditional_mean_expected_g3
N0,268,2,202605,10.0,9.358648997506195,training_partition_class_conditional_mean_expected_g3
N0,269,2,202605,0.0,5.693131185171386,training_partition_class_conditional_mean_expected_g3
N0,272,2,202605,11.0,11.188749186804625,training_partition_class_conditional_mean_expected_g3
N0,277,2,202605,9.0,8.254265128231868,training_partition_class_conditional_mean_expected_g3
N0,289,2,202605,15.0,13.154057203927211,training_partition_class_conditional_mean_expected_g3
N0,292,2,202605,13.0,11.7611478961879,training_partition_class_conditional_mean_expected_g3
N0,297,2,202605,8.0,8.535231687589837,training_partition_class_conditional_mean_expected_g3
N0,306,2,202605,18.0,14.91923843361605,training_partition_class_conditional_mean_expected_g3
N0,308,2,202605,12.0,12.77556545161642,training_partition_class_conditional_mean_expected_g3
N0,341,2,202605,0.0,10.079988069758572,training_partition_class_conditional_mean_expected_g3
N0,346,2,202605,16.0,14.226225888716552,training_partition_class_conditional_mean_expected_g3
N0,349,2,202605,13.0,11.655908836723277,training_partition_class_conditional_mean_expected_g3
N0,359,2,202605,16.0,14.822654471171594,training_partition_class_conditional_mean_expected_g3
N0,366,2,202605,13.0,12.318000343991242,training_partition_class_conditional_mean_expected_g3
N0,369,2,202605,11.0,12.392180160606149,training_partition_class_conditional_mean_expected_g3
N0,372,2,202605,11.0,11.829085194334928,training_partition_class_conditional_mean_expected_g3
N0,386,2,202605,6.0,5.82723144460078,training_partition_class_conditional_mean_expected_g3
N0,390,2,202605,9.0,8.254265128231868,training_partition_class_conditional_mean_expected_g3
N1,3,2,202601,15.0,13.94377714606564,training_partition_class_conditional_mean_expected_g3
N1,14,2,202601,16.0,14.44507910557955,training_partition_class_conditional_mean_expected_g3
N1,15,2,202601,14.0,13.561677903634752,training_partition_class_conditional_mean_expected_g3
N1,24,2,202601,8.0,8.132536800705402,training_partition_class_conditional_mean_expected_g3
N1,25,2,202601,8.0,6.646536168394244,training_partition_class_conditional_mean_expected_g3
N1,31,2,202601,17.0,15.150876353354379,training_partition_class_conditional_mean_expected_g3
N1,45,2,202601,6.0,6.793443302708742,training_partition_class_conditional_mean_expected_g3
N1,47,2,202601,20.0,15.76124221410759,training_partition_class_conditional_mean_expected_g3
N1,48,2,202601,14.0,14.366403092487795,training_partition_class_conditional_mean_expected_g3
N1,51,2,202601,13.0,11.593765241910253,training_partition_class_conditional_mean_expected_g3
N1,66,2,202601,12.0,12.572031203932672,training_partition_class_conditional_mean_expected_g3
N1,77,2,202601,11.0,10.278144313528848,training_partition_class_conditional_mean_expected_g3
N1,83,2,202601,15.0,14.366403092487795,training_partition_class_conditional_mean_expected_g3
N1,98,2,202601,14.0,12.218236433107727,training_partition_class_conditional_mean_expected_g3
N1,106,2,202601,8.0,6.5354977845050275,training_partition_class_conditional_mean_expected_g3
N1,111,2,202601,10.0,7.437010072116888,training_partition_class_conditional_mean_expected_g3
N1,112,2,202601,13.0,11.082259146064532,training_partition_class_conditional_mean_expected_g3
N1,117,2,202601,13.0,13.14280565065875,training_partition_class_conditional_mean_expected_g3
N1,127,2,202601,9.0,6.5354977845050275,training_partition_class_conditional_mean_expected_g3
N1,131,2,202601,0.0,5.8120502683913795,training_partition_class_conditional_mean_expected_g3
N1,147,2,202601,11.0,9.692763997940942,training_partition_class_conditional_mean_expected_g3
N1,153,2,202601,0.0,5.740339406586472,training_partition_class_conditional_mean_expected_g3
N1,154,2,202601,12.0,10.278144313528848,training_partition_class_conditional_mean_expected_g3
N1,155,2,202601,8.0,7.924253508498307,training_partition_class_conditional_mean_expected_g3
N1,158,2,202601,15.0,14.897876534275284,training_partition_class_conditional_mean_expected_g3
N1,159,2,202601,12.0,10.426813085087447,training_partition_class_conditional_mean_expected_g3
N1,174,2,202601,9.0,9.692763997940942,training_partition_class_conditional_mean_expected_g3
N1,186,2,202601,11.0,10.948249368906419,training_partition_class_conditional_mean_expected_g3
N1,200,2,202601,16.0,14.954934853668528,training_partition_class_conditional_mean_expected_g3
N1,201,2,202601,10.0,7.863941064229586,training_partition_class_conditional_mean_expected_g3
N1,202,2,202601,10.0,7.669583698672181,training_partition_class_conditional_mean_expected_g3
N1,203,2,202601,6.0,6.213456173531032,training_partition_class_conditional_mean_expected_g3
N1,207,2,202601,13.0,10.948249368906419,training_partition_class_conditional_mean_expected_g3
N1,208,2,202601,10.0,7.669583698672181,training_partition_class_conditional_mean_expected_g3
N1,231,2,202601,11.0,10.278144313528848,training_partition_class_conditional_mean_expected_g3
N1,233,2,202601,13.0,13.028857235802938,training_partition_class_conditional_mean_expected_g3
N1,236,2,202601,13.0,13.028857235802938,training_partition_class_conditional_mean_expected_g3
N1,239,2,202601,0.0,6.321330501610453,training_partition_class_conditional_mean_expected_g3
N1,240,2,202601,12.0,11.46242072525528,training_partition_class_conditional_mean_expected_g3
N1,242,2,202601,0.0,5.76237164753425,training_partition_class_conditional_mean_expected_g3
N1,243,2,202601,12.0,11.964375980884181,training_partition_class_conditional_mean_expected_g3
N1,247,2,202601,8.0,6.373518997251272,training_partition_class_conditional_mean_expected_g3
N1,252,2,202601,8.0,6.646536168394244,training_partition_class_conditional_mean_expected_g3
N1,262,2,202601,12.0,11.964375980884181,training_partition_class_conditional_mean_expected_g3
N1,264,2,202601,0.0,8.348784488825524,training_partition_class_conditional_mean_expected_g3
N1,268,2,202601,10.0,8.132536800705402,training_partition_class_conditional_mean_expected_g3
N1,269,2,202601,0.0,5.76237164753425,training_partition_class_conditional_mean_expected_g3
N1,272,2,202601,11.0,10.278144313528848,training_partition_class_conditional_mean_expected_g3
N1,277,2,202601,9.0,7.669583698672181,training_partition_class_conditional_mean_expected_g3
N1,289,2,202601,15.0,13.456304607276069,training_partition_class_conditional_mean_expected_g3
N1,292,2,202601,13.0,11.46242072525528,training_partition_class_conditional_mean_expected_g3
N1,297,2,202601,8.0,7.48495256656469,training_partition_class_conditional_mean_expected_g3
N1,306,2,202601,18.0,15.505265890518567,training_partition_class_conditional_mean_expected_g3
N1,308,2,202601,12.0,12.912962408792747,training_partition_class_conditional_mean_expected_g3
N1,341,2,202601,0.0,8.881874678530183,training_partition_class_conditional_mean_expected_g3
N1,346,2,202601,16.0,14.653213585999668,training_partition_class_conditional_mean_expected_g3
N1,349,2,202601,13.0,11.593765241910253,training_partition_class_conditional_mean_expected_g3
N1,359,2,202601,16.0,15.312968993763688,training_partition_class_conditional_mean_expected_g3
N1,366,2,202601,13.0,12.572031203932672,training_partition_class_conditional_mean_expected_g3
N1,369,2,202601,11.0,12.449590036293444,training_partition_class_conditional_mean_expected_g3
N1,372,2,202601,11.0,11.33029264516443,training_partition_class_conditional_mean_expected_g3
N1,386,2,202601,6.0,6.070580135912396,training_partition_class_conditional_mean_expected_g3
N1,390,2,202601,9.0,7.669583698672181,training_partition_class_conditional_mean_expected_g3
N1,3,2,202602,15.0,13.969997974307288,training_partition_class_conditional_mean_expected_g3
N1,14,2,202602,16.0,14.564500327012382,training_partition_class_conditional_mean_expected_g3
N1,15,2,202602,14.0,13.751367194224542,training_partition_class_conditional_mean_expected_g3
N1,24,2,202602,8.0,7.965211820106134,training_partition_class_conditional_mean_expected_g3
N1,25,2,202602,8.0,7.253687889638793,training_partition_class_conditional_mean_expected_g3
N1,31,2,202602,17.0,15.097269182236772,training_partition_class_conditional_mean_expected_g3
N1,45,2,202602,6.0,6.683676764819382,training_partition_class_conditional_mean_expected_g3
N1,47,2,202602,20.0,15.764316166326205,training_partition_class_conditional_mean_expected_g3
N1,48,2,202602,14.0,14.407356274648873,training_partition_class_conditional_mean_expected_g3
N1,51,2,202602,13.0,12.258276793285226,training_partition_class_conditional_mean_expected_g3
N1,66,2,202602,12.0,12.701737179733964,training_partition_class_conditional_mean_expected_g3
N1,77,2,202602,11.0,10.469712692164707,training_partition_class_conditional_mean_expected_g3
N1,83,2,202602,15.0,14.407356274648873,training_partition_class_conditional_mean_expected_g3
N1,98,2,202602,14.0,12.968036397099521,training_partition_class_conditional_mean_expected_g3
N1,106,2,202602,8.0,6.601823213383605,training_partition_class_conditional_mean_expected_g3
N1,111,2,202602,10.0,8.348677209103041,training_partition_class_conditional_mean_expected_g3
N1,112,2,202602,13.0,12.042645319750864,training_partition_class_conditional_mean_expected_g3
N1,117,2,202602,13.0,13.493127206313494,training_partition_class_conditional_mean_expected_g3
N1,127,2,202602,9.0,6.601823213383605,training_partition_class_conditional_mean_expected_g3
N1,131,2,202602,0.0,5.462250818878203,training_partition_class_conditional_mean_expected_g3
N1,147,2,202602,11.0,10.224799377428484,training_partition_class_conditional_mean_expected_g3
N1,153,2,202602,0.0,5.471586288177969,training_partition_class_conditional_mean_expected_g3
N1,154,2,202602,12.0,10.469712692164707,training_partition_class_conditional_mean_expected_g3
N1,155,2,202602,8.0,7.178621165095325,training_partition_class_conditional_mean_expected_g3
N1,158,2,202602,15.0,14.810512467791074,training_partition_class_conditional_mean_expected_g3
N1,159,2,202602,12.0,11.187082054276502,training_partition_class_conditional_mean_expected_g3
N1,174,2,202602,9.0,10.224799377428484,training_partition_class_conditional_mean_expected_g3
N1,186,2,202602,11.0,11.406769975097024,training_partition_class_conditional_mean_expected_g3
N1,200,2,202602,16.0,14.93853488047137,training_partition_class_conditional_mean_expected_g3
N1,201,2,202602,10.0,8.594479994177952,training_partition_class_conditional_mean_expected_g3
N1,202,2,202602,10.0,7.7341831293620595,training_partition_class_conditional_mean_expected_g3
N1,203,2,202602,6.0,5.968457643394725,training_partition_class_conditional_mean_expected_g3
N1,207,2,202602,13.0,11.406769975097024,training_partition_class_conditional_mean_expected_g3
N1,208,2,202602,10.0,7.7341831293620595,training_partition_class_conditional_mean_expected_g3
N1,231,2,202602,11.0,10.469712692164707,training_partition_class_conditional_mean_expected_g3
N1,233,2,202602,13.0,12.929152949488946,training_partition_class_conditional_mean_expected_g3
N1,236,2,202602,13.0,12.929152949488946,training_partition_class_conditional_mean_expected_g3
N1,239,2,202602,0.0,6.176393626815017,training_partition_class_conditional_mean_expected_g3
N1,240,2,202602,12.0,11.626087344147585,training_partition_class_conditional_mean_expected_g3
N1,242,2,202602,0.0,5.468364063309107,training_partition_class_conditional_mean_expected_g3
N1,243,2,202602,12.0,11.846319038115501,training_partition_class_conditional_mean_expected_g3
N1,247,2,202602,8.0,6.596043329631316,training_partition_class_conditional_mean_expected_g3
N1,252,2,202602,8.0,7.253687889638793,training_partition_class_conditional_mean_expected_g3
N1,262,2,202602,12.0,11.846319038115501,training_partition_class_conditional_mean_expected_g3
N1,264,2,202602,0.0,8.849910884542005,training_partition_class_conditional_mean_expected_g3
N1,268,2,202602,10.0,7.965211820106134,training_partition_class_conditional_mean_expected_g3
N1,269,2,202602,0.0,5.468364063309107,training_partition_class_conditional_mean_expected_g3
N1,272,2,202602,11.0,10.469712692164707,training_partition_class_conditional_mean_expected_g3
N1,277,2,202602,9.0,7.7341831293620595,training_partition_class_conditional_mean_expected_g3
N1,289,2,202602,15.0,13.159056833143497,training_partition_class_conditional_mean_expected_g3
N1,292,2,202602,13.0,11.626087344147585,training_partition_class_conditional_mean_expected_g3
N1,297,2,202602,8.0,6.995271151342132,training_partition_class_conditional_mean_expected_g3
N1,306,2,202602,18.0,15.50689060173396,training_partition_class_conditional_mean_expected_g3
N1,308,2,202602,12.0,12.294255431269423,training_partition_class_conditional_mean_expected_g3
N1,341,2,202602,0.0,9.11243476936046,training_partition_class_conditional_mean_expected_g3
N1,346,2,202602,16.0,14.618012790909761,training_partition_class_conditional_mean_expected_g3
N1,349,2,202602,13.0,12.258276793285226,training_partition_class_conditional_mean_expected_g3
N1,359,2,202602,16.0,15.237372426076016,training_partition_class_conditional_mean_expected_g3
N1,366,2,202602,13.0,12.701737179733964,training_partition_class_conditional_mean_expected_g3
N1,369,2,202602,11.0,12.06870806226685,training_partition_class_conditional_mean_expected_g3
N1,372,2,202602,11.0,10.947291938905627,training_partition_class_conditional_mean_expected_g3
N1,386,2,202602,6.0,5.825794875752959,training_partition_class_conditional_mean_expected_g3
N1,390,2,202602,9.0,7.7341831293620595,training_partition_class_conditional_mean_expected_g3
N1,3,2,202603,15.0,12.868093966722224,training_partition_class_conditional_mean_expected_g3
N1,14,2,202603,16.0,14.5432119454199,training_partition_class_conditional_mean_expected_g3
N1,15,2,202603,14.0,13.079427881924493,training_partition_class_conditional_mean_expected_g3
N1,24,2,202603,8.0,7.686051754531975,training_partition_class_conditional_mean_expected_g3
N1,25,2,202603,8.0,6.8343903012251275,training_partition_class_conditional_mean_expected_g3
N1,31,2,202603,17.0,14.177030177737137,training_partition_class_conditional_mean_expected_g3
N1,45,2,202603,6.0,6.382265829382173,training_partition_class_conditional_mean_expected_g3
N1,47,2,202603,20.0,14.603506242788196,training_partition_class_conditional_mean_expected_g3
N1,48,2,202603,14.0,13.756509462839059,training_partition_class_conditional_mean_expected_g3
N1,51,2,202603,13.0,12.769819557764471,training_partition_class_conditional_mean_expected_g3
N1,66,2,202603,12.0,12.326120193123966,training_partition_class_conditional_mean_expected_g3
N1,77,2,202603,11.0,10.664927293321435,training_partition_class_conditional_mean_expected_g3
N1,83,2,202603,15.0,13.756509462839059,training_partition_class_conditional_mean_expected_g3
N1,98,2,202603,14.0,13.672054590143388,training_partition_class_conditional_mean_expected_g3
N1,106,2,202603,8.0,6.255897499921333,training_partition_class_conditional_mean_expected_g3
N1,111,2,202603,10.0,8.230572545048501,training_partition_class_conditional_mean_expected_g3
N1,112,2,202603,13.0,12.983661794075749,training_partition_class_conditional_mean_expected_g3
N1,117,2,202603,13.0,13.284321046618421,training_partition_class_conditional_mean_expected_g3
N1,127,2,202603,9.0,6.255897499921333,training_partition_class_conditional_mean_expected_g3
N1,131,2,202603,0.0,5.392596695786022,training_partition_class_conditional_mean_expected_g3
N1,147,2,202603,11.0,10.547635802915796,training_partition_class_conditional_mean_expected_g3
N1,153,2,202603,0.0,5.387886287561423,training_partition_class_conditional_mean_expected_g3
N1,154,2,202603,12.0,10.664927293321435,training_partition_class_conditional_mean_expected_g3
N1,155,2,202603,8.0,6.8490106879195585,training_partition_class_conditional_mean_expected_g3
N1,158,2,202603,15.0,13.375645650762735,training_partition_class_conditional_mean_expected_g3
N1,159,2,202603,12.0,11.940144337559271,training_partition_class_conditional_mean_expected_g3
N1,174,2,202603,9.0,10.547635802915796,training_partition_class_conditional_mean_expected_g3
N1,186,2,202603,11.0,11.757054524237985,training_partition_class_conditional_mean_expected_g3
N1,200,2,202603,16.0,14.331664082210828,training_partition_class_conditional_mean_expected_g3
N1,201,2,202603,10.0,8.503648800606138,training_partition_class_conditional_mean_expected_g3
N1,202,2,202603,10.0,7.452183471669319,training_partition_class_conditional_mean_expected_g3
N1,203,2,202603,6.0,5.621499157365816,training_partition_class_conditional_mean_expected_g3
N1,207,2,202603,13.0,11.757054524237985,training_partition_class_conditional_mean_expected_g3
N1,208,2,202603,10.0,7.452183471669319,training_partition_class_conditional_mean_expected_g3
N1,231,2,202603,11.0,10.664927293321435,training_partition_class_conditional_mean_expected_g3
N1,233,2,202603,13.0,12.097216927861773,training_partition_class_conditional_mean_expected_g3
N1,236,2,202603,13.0,12.097216927861773,training_partition_class_conditional_mean_expected_g3
N1,239,2,202603,0.0,5.835998001909722,training_partition_class_conditional_mean_expected_g3
N1,240,2,202603,12.0,11.518235720902139,training_partition_class_conditional_mean_expected_g3
N1,242,2,202603,0.0,5.389284423994082,training_partition_class_conditional_mean_expected_g3
N1,243,2,202603,12.0,11.275524395378573,training_partition_class_conditional_mean_expected_g3
N1,247,2,202603,8.0,6.143231617414422,training_partition_class_conditional_mean_expected_g3
N1,252,2,202603,8.0,6.8343903012251275,training_partition_class_conditional_mean_expected_g3
N1,262,2,202603,12.0,11.275524395378573,training_partition_class_conditional_mean_expected_g3
N1,264,2,202603,0.0,8.781073196824478,training_partition_class_conditional_mean_expected_g3
N1,268,2,202603,10.0,7.686051754531975,training_partition_class_conditional_mean_expected_g3
N1,269,2,202603,0.0,5.389284423994082,training_partition_class_conditional_mean_expected_g3
N1,272,2,202603,11.0,10.664927293321435,training_partition_class_conditional_mean_expected_g3
N1,277,2,202603,9.0,7.452183471669319,training_partition_class_conditional_mean_expected_g3
N1,289,2,202603,15.0,11.864059332926516,training_partition_class_conditional_mean_expected_g3
N1,292,2,202603,13.0,11.518235720902139,training_partition_class_conditional_mean_expected_g3
N1,297,2,202603,8.0,6.678554136029322,training_partition_class_conditional_mean_expected_g3
N1,306,2,202603,18.0,14.603506242788196,training_partition_class_conditional_mean_expected_g3
N1,308,2,202603,12.0,10.778871523202938,training_partition_class_conditional_mean_expected_g3
N1,341,2,202603,0.0,9.060019454016997,training_partition_class_conditional_mean_expected_g3
N1,346,2,202603,16.0,13.570130329136969,training_partition_class_conditional_mean_expected_g3
N1,349,2,202603,13.0,12.769819557764471,training_partition_class_conditional_mean_expected_g3
N1,359,2,202603,16.0,14.012704494784451,training_partition_class_conditional_mean_expected_g3
N1,366,2,202603,13.0,12.326120193123966,training_partition_class_conditional_mean_expected_g3
N1,369,2,202603,11.0,11.029018926841891,training_partition_class_conditional_mean_expected_g3
N1,372,2,202603,11.0,10.152730746529135,training_partition_class_conditional_mean_expected_g3
N1,386,2,202603,6.0,5.495355649638447,training_partition_class_conditional_mean_expected_g3
N1,390,2,202603,9.0,7.452183471669319,training_partition_class_conditional_mean_expected_g3
N1,3,2,202604,15.0,14.399417364080282,training_partition_class_conditional_mean_expected_g3
N1,14,2,202604,16.0,14.848301358641121,training_partition_class_conditional_mean_expected_g3
N1,15,2,202604,14.0,14.246619711092713,training_partition_class_conditional_mean_expected_g3
N1,24,2,202604,8.0,8.636742635320315,training_partition_class_conditional_mean_expected_g3
N1,25,2,202604,8.0,8.487813832119986,training_partition_class_conditional_mean_expected_g3
N1,31,2,202604,17.0,15.377891024399961,training_partition_class_conditional_mean_expected_g3
N1,45,2,202604,6.0,7.3121835639292,training_partition_class_conditional_mean_expected_g3
N1,47,2,202604,20.0,15.703727964752213,training_partition_class_conditional_mean_expected_g3
N1,48,2,202604,14.0,14.963502434856258,training_partition_class_conditional_mean_expected_g3
N1,51,2,202604,13.0,12.907845411769115,training_partition_class_conditional_mean_expected_g3
N1,66,2,202604,12.0,13.242326179886474,training_partition_class_conditional_mean_expected_g3
N1,77,2,202604,11.0,11.082920246407154,training_partition_class_conditional_mean_expected_g3
N1,83,2,202604,15.0,14.963502434856258,training_partition_class_conditional_mean_expected_g3
N1,98,2,202604,14.0,13.753308871189933,training_partition_class_conditional_mean_expected_g3
N1,106,2,202604,8.0,7.335899494260527,training_partition_class_conditional_mean_expected_g3
N1,111,2,202604,10.0,9.482099118882394,training_partition_class_conditional_mean_expected_g3
N1,112,2,202604,13.0,12.744579625045926,training_partition_class_conditional_mean_expected_g3
N1,117,2,202604,13.0,14.087877735798637,training_partition_class_conditional_mean_expected_g3
N1,127,2,202604,9.0,7.335899494260527,training_partition_class_conditional_mean_expected_g3
N1,131,2,202604,0.0,5.4140504731517245,training_partition_class_conditional_mean_expected_g3
N1,147,2,202604,11.0,10.94019879921926,training_partition_class_conditional_mean_expected_g3
N1,153,2,202604,0.0,5.423177063484756,training_partition_class_conditional_mean_expected_g3
N1,154,2,202604,12.0,11.082920246407154,training_partition_class_conditional_mean_expected_g3
N1,155,2,202604,8.0,7.571041883679922,training_partition_class_conditional_mean_expected_g3
N1,158,2,202604,15.0,15.2111754758685,training_partition_class_conditional_mean_expected_g3
N1,159,2,202604,12.0,11.867392583432173,training_partition_class_conditional_mean_expected_g3
N1,174,2,202604,9.0,10.94019879921926,training_partition_class_conditional_mean_expected_g3
N1,186,2,202604,11.0,12.014748247965517,training_partition_class_conditional_mean_expected_g3
N1,200,2,202604,16.0,15.228210979554412,training_partition_class_conditional_mean_expected_g3
N1,201,2,202604,10.0,9.579405867249433,training_partition_class_conditional_mean_expected_g3
N1,202,2,202604,10.0,8.50919672981218,training_partition_class_conditional_mean_expected_g3
N1,203,2,202604,6.0,6.074758517891217,training_partition_class_conditional_mean_expected_g3
N1,207,2,202604,13.0,12.014748247965517,training_partition_class_conditional_mean_expected_g3
N1,208,2,202604,10.0,8.50919672981218,training_partition_class_conditional_mean_expected_g3
N1,231,2,202604,11.0,11.082920246407154,training_partition_class_conditional_mean_expected_g3
N1,233,2,202604,13.0,13.411733795910305,training_partition_class_conditional_mean_expected_g3
N1,236,2,202604,13.0,13.411733795910305,training_partition_class_conditional_mean_expected_g3
N1,239,2,202604,0.0,6.569026261286473,training_partition_class_conditional_mean_expected_g3
N1,240,2,202604,12.0,12.165520715905785,training_partition_class_conditional_mean_expected_g3
N1,242,2,202604,0.0,5.419797166766023,training_partition_class_conditional_mean_expected_g3
N1,243,2,202604,12.0,12.319775954529412,training_partition_class_conditional_mean_expected_g3
N1,247,2,202604,8.0,7.448662586630587,training_partition_class_conditional_mean_expected_g3
N1,252,2,202604,8.0,8.487813832119986,training_partition_class_conditional_mean_expected_g3
N1,262,2,202604,12.0,12.319775954529412,training_partition_class_conditional_mean_expected_g3
N1,264,2,202604,0.0,9.718731247561552,training_partition_class_conditional_mean_expected_g3
N1,268,2,202604,10.0,8.636742635320315,training_partition_class_conditional_mean_expected_g3
N1,269,2,202604,0.0,5.419797166766023,training_partition_class_conditional_mean_expected_g3
N1,272,2,202604,11.0,11.082920246407154,training_partition_class_conditional_mean_expected_g3
N1,277,2,202604,9.0,8.50919672981218,training_partition_class_conditional_mean_expected_g3
N1,289,2,202604,15.0,13.581102660019647,training_partition_class_conditional_mean_expected_g3
N1,292,2,202604,13.0,12.165520715905785,training_partition_class_conditional_mean_expected_g3
N1,297,2,202604,8.0,7.475056291527447,training_partition_class_conditional_mean_expected_g3
N1,306,2,202604,18.0,15.477014954871331,training_partition_class_conditional_mean_expected_g3
N1,308,2,202604,12.0,12.638471205842674,training_partition_class_conditional_mean_expected_g3
N1,341,2,202604,0.0,9.862784108801574,training_partition_class_conditional_mean_expected_g3
N1,346,2,202604,16.0,15.110980578826897,training_partition_class_conditional_mean_expected_g3
N1,349,2,202604,13.0,12.907845411769115,training_partition_class_conditional_mean_expected_g3
N1,359,2,202604,16.0,15.503394090064445,training_partition_class_conditional_mean_expected_g3
N1,366,2,202604,13.0,13.242326179886474,training_partition_class_conditional_mean_expected_g3
N1,369,2,202604,11.0,12.47748284823894,training_partition_class_conditional_mean_expected_g3
N1,372,2,202604,11.0,11.37317945397467,training_partition_class_conditional_mean_expected_g3
