candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
N2,42,2,341,0,0,1,0.09692992395963684,0.9030112243536869,5.88516866762639e-05
N2,42,2,346,16,2,2,2.6705089827895908e-05,0.0301478883831262,0.9698254065270459
N2,42,2,349,13,1,1,0.0018327399744511954,0.9665181964532751,0.031649063572273727
N2,42,2,359,16,2,2,7.427983627069239e-06,0.0069000510322536224,0.9930925209841193
N2,42,2,366,13,1,1,0.0012661961045703461,0.9555116644916603,0.043222139403769406
N2,42,2,369,11,1,1,0.003232888084568877,0.9927635022132854,0.0040036097021457235
N2,42,2,372,11,1,1,0.011613527196941437,0.988095512063104,0.0002909607399546211
N2,42,2,386,6,0,0,0.9928017851185703,0.0071978322204869225,3.826609427973997e-07
N2,42,2,390,9,0,0,0.5238660390240428,0.4761193471384508,1.4613837506382071e-05
N2,123,2,3,15,2,2,0.0004601292842530557,0.338913705117864,0.6606261655978829
N2,123,2,14,16,2,2,5.5019854257431276e-05,0.11971494855198499,0.8802300315937576
N2,123,2,15,14,1,2,0.000653768989505727,0.4766613720642033,0.522684858946291
N2,123,2,24,8,0,0,0.5826945124650067,0.4172611236317396,4.436390325369694e-05
N2,123,2,25,8,0,0,0.7327809526221715,0.2671531210955845,6.592628224409384e-05
N2,123,2,31,17,2,2,2.357461630447391e-05,0.04050803301268441,0.9594683923710111
N2,123,2,45,6,0,0,0.8803809985986153,0.11961317885028021,5.822551104536048e-06
N2,123,2,47,20,2,2,4.816814692427993e-06,0.01128440672361493,0.9887107764616927
N2,123,2,48,14,1,2,0.00012149723704724433,0.16505752110464733,0.8348209816583054
N2,123,2,51,13,1,1,0.006394291914118867,0.9435436949696059,0.05006201311627527
N2,123,2,66,12,1,1,0.002932333739761403,0.8504380255069788,0.1466296407532598
N2,123,2,77,11,1,1,0.05741801378012939,0.9401173997898244,0.002464586430046119
N2,123,2,83,15,2,2,0.00012149723704724433,0.16505752110464733,0.8348209816583054
N2,123,2,98,14,1,1,0.0025145832604558877,0.8338898317431656,0.16359558499637852
N2,123,2,106,8,0,0,0.8846734927074081,0.11531848643465152,8.020857940379106e-06
N2,123,2,111,10,1,1,0.4715351666930525,0.5281814232092715,0.00028341009767603024
N2,123,2,112,13,1,1,0.010474907683064931,0.9569291286345012,0.0325959636824339
N2,123,2,117,13,1,1,0.0009776822242224233,0.6230320599896058,0.3759902577861718
N2,123,2,127,9,0,0,0.8846734927074081,0.11531848643465152,8.020857940379106e-06
N2,123,2,131,0,0,0,0.9978551288739126,0.0021448561499391025,1.4976148351725235e-08
N2,123,2,147,11,1,1,0.08584848782366183,0.9124250998473928,0.0017264123289452737
N2,123,2,153,0,0,0,0.9955427444631806,0.004457213092922019,4.2443897435999545e-08
N2,123,2,154,12,1,1,0.05741801378012939,0.9401173997898244,0.002464586430046119
N2,123,2,155,8,0,0,0.8180807106790321,0.1819126875977985,6.6017231694274445e-06
N2,123,2,158,15,2,2,7.368196141086337e-05,0.0778548915343827,0.9220714265042065
N2,123,2,159,12,1,1,0.02829834947978996,0.9636425219648365,0.008059128555373567
N2,123,2,174,9,0,1,0.08584848782366183,0.9124250998473928,0.0017264123289452737
N2,123,2,186,11,1,1,0.01793330941225047,0.9700431408368636,0.01202354975088592
N2,123,2,200,16,2,2,2.7010219069863982e-05,0.05508856834489832,0.9448844214360318
N2,123,2,201,10,1,1,0.40380238812118274,0.59592842060191,0.00026919127690734477
N2,123,2,202,10,1,0,0.6440614279687468,0.3558984329497548,4.013908149840593e-05
N2,123,2,203,6,0,0,0.979319496645571,0.020680086345146554,4.1700928242429166e-07
N2,123,2,207,13,1,1,0.01793330941225047,0.9700431408368636,0.01202354975088592
N2,123,2,208,10,1,0,0.6440614279687468,0.3558984329497548,4.013908149840593e-05
N2,123,2,231,11,1,1,0.05741801378012939,0.9401173997898244,0.002464586430046119
N2,123,2,233,13,1,1,0.002220397902668498,0.7461372125743524,0.2516423895229792
N2,123,2,236,13,1,1,0.002220397902668498,0.7461372125743524,0.2516423895229792
N2,123,2,239,0,0,0,0.9529943619675931,0.04700407834059976,1.559691807069787e-06
N2,123,2,240,12,1,1,0.01197877649537005,0.9673295264299002,0.020691697074729783
N2,123,2,242,0,0,0,0.9965364824551297,0.0034634891986136513,2.834625658877416e-08
N2,123,2,243,12,1,1,0.0087632689817221,0.9511921831008278,0.04004454791745013
N2,123,2,247,8,0,0,0.8747166382776795,0.12527084332812363,1.2518394196805553e-05
N2,123,2,252,8,0,0,0.7327809526221715,0.2671531210955845,6.592628224409384e-05
N2,123,2,262,12,1,1,0.0087632689817221,0.9511921831008278,0.04004454791745013
N2,123,2,264,0,0,1,0.33107116950433557,0.6686546829181517,0.00027414757751272463
N2,123,2,268,10,1,0,0.5826945124650067,0.4172611236317396,4.436390325369694e-05
N2,123,2,269,0,0,0,0.9965364824551297,0.0034634891986136513,2.834625658877416e-08
N2,123,2,272,11,1,1,0.05741801378012939,0.9401173997898244,0.002464586430046119
N2,123,2,277,9,0,0,0.6440614279687468,0.3558984329497548,4.013908149840593e-05
N2,123,2,289,15,2,1,0.0017580329023023705,0.6030929541412086,0.395149012956489
N2,123,2,292,13,1,1,0.01197877649537005,0.9673295264299002,0.020691697074729783
N2,123,2,297,8,0,0,0.8491238891248768,0.15087126088051894,4.849994604270584e-06
N2,123,2,306,18,2,2,5.916099265945682e-06,0.015815892380668183,0.9841781915200659
N2,123,2,308,12,1,1,0.006183395565336281,0.8323780244835296,0.16143857995113414
N2,123,2,341,0,0,1,0.25780685299250405,0.7418762628020182,0.0003168842054777414
N2,123,2,346,16,2,2,8.96754942213512e-05,0.11145660937393903,0.8884537151318396
N2,123,2,349,13,1,1,0.006394291914118867,0.9435436949696059,0.05006201311627527
N2,123,2,359,16,2,2,2.289974456971903e-05,0.03151954266287379,0.9684575575925565
N2,123,2,366,13,1,1,0.002932333739761403,0.8504380255069788,0.1466296407532598
N2,123,2,369,11,1,1,0.00709372095708432,0.9111680840236531,0.08173819501926255
N2,123,2,372,11,1,1,0.02913567561242528,0.9620446401491728,0.008819684238401878
N2,123,2,386,6,0,0,0.9842997330920472,0.01569994465895988,3.222489929128764e-07
N2,123,2,390,9,0,0,0.6440614279687468,0.3558984329497548,4.013908149840593e-05
N2,155,2,3,15,2,2,0.00010401433929992821,0.2634434688856411,0.736452516775059
N2,155,2,14,16,2,2,6.697955788881567e-07,0.0034608580842445612,0.9965384721201765
N2,155,2,15,14,1,2,9.79118212887147e-05,0.2945438082202095,0.7053582799585018
N2,155,2,24,8,0,0,0.5302941340461858,0.4697032394467343,2.6265070799081897e-06
N2,155,2,25,8,0,0,0.7451853831838038,0.25480214976018345,1.2467056012778694e-05
N2,155,2,31,17,2,2,1.0521564941580703e-06,0.003507294143880927,0.9964916536996249
N2,155,2,45,6,0,0,0.897296512715887,0.10270284395898681,6.433251262560068e-07
N2,155,2,47,20,2,2,8.254049094607176e-08,0.00030720601639332737,0.9996927114431158
N2,155,2,48,14,1,2,5.623338840755852e-06,0.02198492342591235,0.9780094532352469
N2,155,2,51,13,1,1,0.0008830894316977545,0.9503138011682057,0.04880310940009649
N2,155,2,66,12,1,1,0.0005986161709957954,0.938059404422022,0.061341979406982244
N2,155,2,77,11,1,1,0.01901457095433375,0.9808924841800419,9.294486562426191e-05
N2,155,2,83,15,2,2,5.623338840755852e-06,0.02198492342591235,0.9780094532352469
N2,155,2,98,14,1,2,0.0001860318017169041,0.44058049433311075,0.5592334738651723
N2,155,2,106,8,0,0,0.9110508594534522,0.08894828739589228,8.531506554745619e-07
N2,155,2,111,10,1,1,0.33155785793651427,0.6683680774530519,7.406461043383366e-05
N2,155,2,112,13,1,1,0.0013024727771443736,0.9514035551530193,0.047293972069836314
N2,155,2,117,13,1,2,0.00010236063932428419,0.32827350836652225,0.6716241309941534
N2,155,2,127,9,0,0,0.9110508594534522,0.08894828739589228,8.531506554745619e-07
N2,155,2,131,0,0,0,0.9941637893924288,0.005836182611525495,2.799604575574722e-08
N2,155,2,147,11,1,1,0.02785340696127405,0.9720098374718202,0.00013675556690571377
N2,155,2,153,0,0,0,0.9933043189103624,0.006695631005202893,5.008443471447531e-08
N2,155,2,154,12,1,1,0.01901457095433375,0.9808924841800419,9.294486562426191e-05
N2,155,2,155,8,0,0,0.8153524949558529,0.18464699284981673,5.121943303235722e-07
N2,155,2,158,15,2,2,9.059591239169462e-06,0.021589467107691065,0.9784014733010697
N2,155,2,159,12,1,1,0.005076299176846618,0.9930148557046843,0.0019088451184691017
N2,155,2,174,9,0,1,0.02785340696127405,0.9720098374718202,0.00013675556690571377
N2,155,2,186,11,1,1,0.0032997859462206205,0.9952444239518299,0.0014557901019495055
N2,155,2,200,16,2,2,6.366921495640946e-07,0.002582770248543624,0.9974165930593069
N2,155,2,201,10,1,1,0.2689186181779267,0.731041292082896,4.0089739177244406e-05
N2,155,2,202,10,1,0,0.6051690326727899,0.39482800510263494,2.9622245752018133e-06
N2,155,2,203,6,0,0,0.97678028893909,0.023219578260950686,1.3279995937709873e-07
N2,155,2,207,13,1,1,0.0032997859462206205,0.9952444239518299,0.0014557901019495055
N2,155,2,208,10,1,0,0.6051690326727899,0.39482800510263494,2.9622245752018133e-06
N2,155,2,231,11,1,1,0.01901457095433375,0.9808924841800419,9.294486562426191e-05
N2,155,2,233,13,1,1,0.0006368364319355391,0.9258775020173097,0.07348566155075476
N2,155,2,236,13,1,1,0.0006368364319355391,0.9258775020173097,0.07348566155075476
N2,155,2,239,0,0,0,0.9647936504967127,0.035206096956313125,2.525469741655674e-07
N2,155,2,240,12,1,1,0.0023344188625178605,0.9964096813947032,0.0012558997427788998
N2,155,2,242,0,0,0,0.9936769372664642,0.0063230230859234815,3.964761226677764e-08
N2,155,2,243,12,1,1,0.001952754761107122,0.9966217682577201,0.0014254769811727634
N2,155,2,247,8,0,0,0.9204028795818986,0.0795958931975712,1.227220530212723e-06
N2,155,2,252,8,0,0,0.7451853831838038,0.25480214976018345,1.2467056012778694e-05
N2,155,2,262,12,1,1,0.001952754761107122,0.9966217682577201,0.0014254769811727634
N2,155,2,264,0,0,1,0.21462569985985946,0.7853531188417763,2.1181298364203728e-05
N2,155,2,268,10,1,0,0.5302941340461858,0.4697032394467343,2.6265070799081897e-06
N2,155,2,269,0,0,0,0.9936769372664642,0.0063230230859234815,3.964761226677764e-08
N2,155,2,272,11,1,1,0.01901457095433375,0.9808924841800419,9.294486562426191e-05
N2,155,2,277,9,0,0,0.6051690326727899,0.39482800510263494,2.9622245752018133e-06
N2,155,2,289,15,2,1,0.0007548539651667857,0.9073681601042288,0.09187698593060435
N2,155,2,292,13,1,1,0.0023344188625178605,0.9964096813947032,0.0012558997427788998
N2,155,2,297,8,0,0,0.8492877435079914,0.15071175906798584,4.974240226968993e-07
N2,155,2,306,18,2,2,9.229170135086281e-08,0.0003859482021442598,0.9996139595061544
N2,155,2,308,12,1,1,0.002075500858790504,0.9931812037195034,0.0047432954217061195
N2,155,2,341,0,0,1,0.16463130998151565,0.8353560711840035,1.26188344808993e-05
N2,155,2,346,16,2,2,6.607554405317981e-06,0.020611248626184204,0.9793821438194105
N2,155,2,349,13,1,1,0.0008830894316977545,0.9503138011682057,0.04880310940009649
N2,155,2,359,16,2,2,1.929789733183907e-06,0.005386329723686316,0.9946117404865805
N2,155,2,366,13,1,1,0.0005986161709957954,0.938059404422022,0.061341979406982244
N2,155,2,369,11,1,1,0.0020105504301750473,0.9958805282001728,0.0021089213696521784
N2,155,2,372,11,1,1,0.0089420159563866,0.9909257236725074,0.00013226037110602323
N2,155,2,386,6,0,0,0.9827213375449653,0.017278541849037574,1.2060599717256608e-07
N2,155,2,390,9,0,0,0.6051690326727899,0.39482800510263494,2.9622245752018133e-06
N3,42,2,3,15,2,2,0.03881847858428955,0.37346845865249634,0.5877130627632141
N3,42,2,14,16,2,2,0.027341485023498535,0.3007391095161438,0.6719194054603577
N3,42,2,15,14,1,2,0.05321294069290161,0.44078129529953003,0.5060057640075684
N3,42,2,24,8,0,0,0.5437244014822125,0.41019086807397404,0.04608473044381349
N3,42,2,25,8,0,0,0.8171752432510645,0.17010846195399043,0.012716294794945024
N3,42,2,31,17,2,2,0.010321855545043945,0.14305412769317627,0.8466240167617798
N3,42,2,45,6,0,0,0.7654442162608943,0.2172202757849534,0.01733550795415227
N3,42,2,47,20,2,2,0.0029793381690979004,0.04636549949645996,0.9506551623344421
N3,42,2,48,14,1,2,0.027768373489379883,0.30383390188217163,0.6683977246284485
N3,42,2,51,13,1,1,0.17641037702560425,0.6117526888847351,0.21183693408966064
N3,42,2,66,12,1,1,0.09958451986312866,0.5580787062644958,0.3423367738723755
N3,42,2,77,11,1,1,0.2998515985895067,0.5816516323510679,0.11849676905942536
N3,42,2,83,15,2,2,0.027768373489379883,0.30383390188217163,0.6683977246284485
N3,42,2,98,14,1,1,0.13155412281888357,0.5930589260739408,0.2753869511071756
N3,42,2,106,8,0,0,0.819543525212565,0.1679386614274483,0.012517813359986743
N3,42,2,111,10,1,0,0.6943218499974451,0.28095908542866366,0.024719064573891343
N3,42,2,112,13,1,1,0.22963661297614296,0.6084938736035507,0.16186951342030634
N3,42,2,117,13,1,1,0.07254230759911813,0.5034812538778408,0.42397643852304107
N3,42,2,127,9,0,0,0.819543525212565,0.1679386614274483,0.012517813359986743
N3,42,2,131,0,0,0,0.9602590428192631,0.037364034400687154,0.00237692278004969
N3,42,2,147,11,1,1,0.3734347875928102,0.5384796938073589,0.08808551859983084
N3,42,2,153,0,0,0,0.9711599676944231,0.02713331318719679,0.0017067191183800868
N3,42,2,154,12,1,1,0.2998515985895067,0.5816516323510679,0.11849676905942536
N3,42,2,155,8,0,0,0.5476741978768856,0.406936436374751,0.0453893657483633
N3,42,2,158,15,2,2,0.014533162117004395,0.1893925666809082,0.7960742712020874
N3,42,2,159,12,1,1,0.29651743615444653,0.5833114472525037,0.12017111659304971
N3,42,2,174,9,0,1,0.3734347875928102,0.5384796938073589,0.08808551859983084
N3,42,2,186,11,1,1,0.23246723759870586,0.607813128945427,0.15971963345586707
N3,42,2,200,16,2,2,0.01430666446685791,0.18704479932785034,0.7986485362052917
N3,42,2,201,10,1,0,0.6200846572239248,0.3458447235638959,0.03407061921217931
N3,42,2,202,10,1,0,0.6238308912578638,0.34261895929951375,0.03355014944262246
N3,42,2,203,6,0,0,0.9007971232243056,0.09290271941212222,0.006300157363572137
N3,42,2,207,13,1,1,0.23246723759870586,0.607813128945427,0.15971963345586707
N3,42,2,208,10,1,0,0.6238308912578638,0.34261895929951375,0.03355014944262246
N3,42,2,231,11,1,1,0.2998515985895067,0.5816516323510679,0.11849676905942536
N3,42,2,233,13,1,1,0.07362151145935059,0.5062882900238037,0.4200901985168457
N3,42,2,236,13,1,1,0.07362151145935059,0.5062882900238037,0.4200901985168457
N3,42,2,239,0,0,0,0.8652602675636748,0.12585444232672877,0.008885290109596435
N3,42,2,240,12,1,1,0.17873716088030991,0.6120738295901741,0.20918900952951597
N3,42,2,242,0,0,0,0.9685044512610802,0.02962687311497655,0.0018686756239432193
N3,42,2,243,12,1,1,0.13523757054693786,0.5956884445044862,0.26907398494857593
N3,42,2,247,8,0,0,0.8633919745234854,0.12758132506430667,0.009026700412208018
N3,42,2,252,8,0,0,0.8171752432510645,0.17010846195399043,0.012716294794945024
N3,42,2,262,12,1,1,0.13523757054693786,0.5956884445044862,0.26907398494857593
N3,42,2,264,0,0,0,0.5397689483254501,0.4134408045339794,0.04679024714057047
N3,42,2,268,10,1,0,0.5437244014822125,0.41019086807397404,0.04608473044381349
N3,42,2,269,0,0,0,0.9685044512610802,0.02962687311497655,0.0018686756239432193
N3,42,2,272,11,1,1,0.2998515985895067,0.5816516323510679,0.11849676905942536
N3,42,2,277,9,0,0,0.6238308912578638,0.34261895929951375,0.03355014944262246
N3,42,2,289,15,2,2,0.05402141809463501,0.44395554065704346,0.5020230412483215
N3,42,2,292,13,1,1,0.17873716088030991,0.6120738295901741,0.20918900952951597
N3,42,2,297,8,0,0,0.6275622844696045,0.33940035104751587,0.03303736448287964
N3,42,2,306,18,2,2,0.006434142589569092,0.09467804431915283,0.8988878130912781
N3,42,2,308,12,1,1,0.07471561431884766,0.5090705752372742,0.4162138104438782
N3,42,2,341,0,0,1,0.45733344214161153,0.4787224197482882,0.06394413811010019
N3,42,2,346,16,2,2,0.020110666751861572,0.2426939606666565,0.7371953725814819
N3,42,2,349,13,1,1,0.17641037702560425,0.6117526888847351,0.21183693408966064
N3,42,2,359,16,2,2,0.007878661155700684,0.11334061622619629,0.878780722618103
N3,42,2,366,13,1,1,0.09958451986312866,0.5580787062644958,0.3423367738723755
N3,42,2,369,11,1,1,0.10102230611509996,0.5602189469402714,0.33875874694462854
N3,42,2,372,11,1,1,0.1810877892212899,0.6123466400452459,0.2065655707334642
N3,42,2,386,6,0,0,0.9351205769197235,0.06090103798000445,0.003978385100272016
N3,42,2,390,9,0,0,0.6238308502448286,0.3426189993126765,0.03355015044249482
N3,123,2,3,15,2,2,0.022950172424316406,0.3670962452888489,0.6099535822868347
N3,123,2,14,16,2,2,0.016832292079925537,0.3010803461074829,0.6820873618125916
N3,123,2,15,14,1,2,0.03273963928222656,0.44682538509368896,0.5204349756240845
N3,123,2,24,8,0,1,0.44508122071381745,0.5111270990631849,0.04379168022299766
N3,123,2,25,8,0,0,0.7756964885848886,0.21379346388936823,0.010510047525743204
N3,123,2,31,17,2,2,0.005689263343811035,0.12908655405044556,0.8652241826057434
N3,123,2,45,6,0,0,0.7007550990922301,0.2838012494166952,0.01544365149107464
N3,123,2,47,20,2,2,0.0009902715682983398,0.025286734104156494,0.9737229943275452
N3,123,2,48,14,1,2,0.016431152820587158,0.29618537425994873,0.6873834729194641
N3,123,2,51,13,1,1,0.1246526837348938,0.670294463634491,0.20505285263061523
N3,123,2,66,12,1,1,0.0641786436981367,0.5870271746210106,0.34879418168085274
N3,123,2,77,11,1,1,0.21968674987087772,0.6649002531901039,0.11541299693901833
N3,123,2,83,15,2,2,0.016431152820587158,0.29618537425994873,0.6873834729194641
N3,123,2,98,14,1,1,0.09196394681930542,0.6418792009353638,0.2661568522453308
N3,123,2,106,8,0,0,0.7713990161197324,0.21783271289912146,0.01076827098114612
N3,123,2,111,10,1,0,0.6305627250319821,0.34836971889573976,0.021067556072278157
N3,123,2,112,13,1,1,0.1702639485934965,0.6779085498736582,0.15182750153284522
N3,123,2,117,13,1,1,0.04650604724884033,0.5239093899726868,0.4295845627784729
N3,123,2,127,9,0,0,0.7713990161197324,0.21783271289912146,0.01076827098114612
N3,123,2,131,0,0,0,0.8445744732957569,0.14871112337509737,0.006714403329145759
N3,123,2,147,11,1,1,0.2886065223171821,0.628368253794549,0.08302522388826888
N3,123,2,153,0,0,0,0.8445744732957569,0.14871112337509737,0.006714403329145759
N3,123,2,154,12,1,1,0.21968674987087772,0.6649002531901039,0.11541299693901833
N3,123,2,155,8,0,1,0.4390302185967135,0.5161391958110989,0.04483058559218757
N3,123,2,158,15,2,2,0.00798100233078003,0.1716899275779724,0.8203290700912476
N3,123,2,159,12,1,1,0.22392130565408783,0.6631468732102773,0.11293182113563481
N3,123,2,174,9,0,1,0.2886065223171821,0.628368253794549,0.08302522388826888
N3,123,2,186,11,1,1,0.16682613144555883,0.6781600814783585,0.15501378707608263
N3,123,2,200,16,2,2,0.008177697658538818,0.17513775825500488,0.8166845440864563
N3,123,2,201,10,1,0,0.5422242021228573,0.4276970715818482,0.030078726295294456
N3,123,2,202,10,1,0,0.5361285865619249,0.433068637919448,0.03080277551862719
N3,123,2,203,6,0,0,0.8424706890323344,0.15070776346618028,0.006821547501485331
N3,123,2,207,13,1,1,0.16682613144555883,0.6781600814783585,0.15501378707608263
N3,123,2,208,10,1,0,0.5361285865619249,0.433068637919448,0.03080277551862719
N3,123,2,231,11,1,1,0.21968674987087772,0.6649002531901039,0.11541299693901833
N3,123,2,233,13,1,1,0.0454301820567196,0.5189634406875538,0.43560637725572654
N3,123,2,236,13,1,1,0.0454301820567196,0.5189634406875538,0.43560637725572654
N3,123,2,239,0,0,0,0.8257551185546861,0.1665534971593381,0.007691384285975821
N3,123,2,240,12,1,1,0.12200033482908704,0.6689187188607645,0.20908094631014845
N3,123,2,242,0,0,0,0.8445744732957569,0.14871112337509737,0.006714403329145759
N3,123,2,243,12,1,1,0.0879478480800345,0.6362024735272668,0.2758496783926987
N3,123,2,247,8,0,0,0.825041192561339,0.16722952187646087,0.007729285562200069
N3,123,2,252,8,0,0,0.7756964885848886,0.21379346388936823,0.010510047525743204
N3,123,2,262,12,1,1,0.0879478480800345,0.6362024735272668,0.2758496783926987
N3,123,2,264,0,0,1,0.4511483261233383,0.5060758534139859,0.04277582046267591
N3,123,2,268,10,1,1,0.44508122071381745,0.5111270990631849,0.04379168022299766
N3,123,2,269,0,0,0,0.8445744732957569,0.14871112337509737,0.006714403329145759
N3,123,2,272,11,1,1,0.21968674987087772,0.6649002531901039,0.11541299693901833
N3,123,2,277,9,0,0,0.5361285865619249,0.433068637919448,0.03080277551862719
N3,123,2,289,15,2,2,0.03197157382965088,0.44147372245788574,0.5265547037124634
N3,123,2,292,13,1,1,0.12200033482908704,0.6689187188607645,0.20908094631014845
N3,123,2,297,8,0,0,0.5300221344451954,0.4384341754310918,0.03154369012371283
N3,123,2,306,18,2,2,0.0028858184814453125,0.07014954090118408,0.9269646406173706
N3,123,2,308,12,1,1,0.044378040898500656,0.5139747704871067,0.4416471886143926
N3,123,2,341,0,0,1,0.3632321384789954,0.5762695117016845,0.06049834981932006
N3,123,2,346,16,2,2,0.01146024465560913,0.22843623161315918,0.7601035237312317
N3,123,2,349,13,1,1,0.1246526837348938,0.670294463634491,0.20505285263061523
N3,123,2,359,16,2,2,0.003955066204071045,0.0935983657836914,0.9024465680122375
N3,123,2,366,13,1,1,0.0641786436981367,0.5870271746210106,0.34879418168085274
N3,123,2,369,11,1,1,0.06272095441818237,0.5828920602798462,0.35438698530197144
N3,123,2,372,11,1,1,0.11939668833310438,0.6674364308630888,0.2131668808038068
N3,123,2,386,6,0,0,0.8445744732957569,0.14871112337509737,0.006714403329145759
N3,123,2,390,9,0,0,0.5361285865619249,0.433068637919448,0.03080277551862719
N3,155,2,3,15,2,2,0.015715837478637695,0.33988362550735474,0.6444005370140076
N3,155,2,14,16,2,2,0.010699748992919922,0.2613906264305115,0.7279096245765686
N3,155,2,15,14,1,2,0.022985756397247314,0.42547374963760376,0.5515404939651489
N3,155,2,24,8,0,1,0.43627637462214985,0.5276842693698247,0.03603935600802542
N3,155,2,25,8,0,0,0.7848546633210979,0.20727624253772245,0.007869094141179672
N3,155,2,31,17,2,2,0.004090666770935059,0.12022173404693604,0.8756875991821289
N3,155,2,45,6,0,0,0.7124926057525638,0.27596647344060304,0.011540920806833119
N3,155,2,47,20,2,2,0.001153707504272461,0.03723275661468506,0.9616135358810425
N3,155,2,48,14,1,2,0.010709941387176514,0.261569619178772,0.7277204394340515
N3,155,2,51,13,1,1,0.09991252422332764,0.6933214068412781,0.2067660689353943
N3,155,2,66,12,1,1,0.048640550632493215,0.5899596390116107,0.3613998103558961
N3,155,2,77,11,1,1,0.194496750831604,0.6984953880310059,0.10700786113739014
N3,155,2,83,15,2,2,0.010709941387176514,0.261569619178772,0.7277204394340515
N3,155,2,98,14,1,1,0.06999480932935503,0.652316947350411,0.2776882433202339
N3,155,2,106,8,0,0,0.7850157980616153,0.20712255814306266,0.007861643795322067
N3,155,2,111,10,1,0,0.6266784889751883,0.3563769883870385,0.016944522637773175
N3,155,2,112,13,1,1,0.14056819886815844,0.7091188536453076,0.15031294748653393
N3,155,2,117,13,1,1,0.03350424766540527,0.5115535259246826,0.4549422264099121
N3,155,2,127,9,0,0,0.7850157980616153,0.20712255814306266,0.007861643795322067
N3,155,2,131,0,0,0,0.9692871063120009,0.029796919126419602,0.0009159745615795258
N3,155,2,147,11,1,1,0.26241910457611084,0.6623716950416565,0.07520920038223267
N3,155,2,153,0,0,0,0.9822563803738399,0.017221219274312884,0.000522400351847231
N3,155,2,154,12,1,1,0.194496750831604,0.6984953880310059,0.10700786113739014
N3,155,2,155,8,0,1,0.43651116219543784,0.5274826327523785,0.036006205052183604
N3,155,2,158,15,2,2,0.005290389060974121,0.14998126029968262,0.8447283506393433
N3,155,2,159,12,1,1,0.1943473205391517,0.6985536165643214,0.10709906289652688
N3,155,2,174,9,0,1,0.26241910457611084,0.6623716950416565,0.07520920038223267
N3,155,2,186,11,1,1,0.1406835275684736,0.7091253784559555,0.15019109397557098
N3,155,2,200,16,2,2,0.005229771137237549,0.14852869510650635,0.8462415337562561
N3,155,2,201,10,1,0,0.5325478087205447,0.4426837075842074,0.02476848369524791
N3,155,2,202,10,1,0,0.532785350090429,0.4424692044876232,0.024745445421947777
N3,155,2,203,6,0,0,0.8881800696313189,0.10819038658057016,0.003629543788110936
N3,155,2,207,13,1,1,0.1406835275684736,0.7091253784559555,0.15019109397557098
N3,155,2,208,10,1,0,0.532785350090429,0.4424692044876232,0.024745445421947777
N3,155,2,231,11,1,1,0.194496750831604,0.6984953880310059,0.10700786113739014
N3,155,2,233,13,1,1,0.03353512187197441,0.5117591466975466,0.45470573143047893
N3,155,2,236,13,1,1,0.03353512187197441,0.5117591466975466,0.45470573143047893
N3,155,2,239,0,0,0,0.8433954005788702,0.15126068685829644,0.005343912562833417
N3,155,2,240,12,1,1,0.0999984160065415,0.6933920486776836,0.20660953531577492
N3,155,2,242,0,0,0,0.9792800464180155,0.020108125936504104,0.0006118276454804376
N3,155,2,243,12,1,1,0.0701190808379924,0.652575354201336,0.2773055649606715
N3,155,2,247,8,0,0,0.8432693304740265,0.15138168315767508,0.00534898636829835
N3,155,2,252,8,0,0,0.7848546633210979,0.20727624253772245,0.007869094141179672
N3,155,2,262,12,1,1,0.0701190808379924,0.652575354201336,0.2773055649606715
N3,155,2,264,0,0,1,0.4360416417856086,0.5278858404785362,0.036072517735855195
N3,155,2,268,10,1,1,0.43627637462214985,0.5276842693698247,0.03603935600802542
N3,155,2,269,0,0,0,0.9792800464180155,0.020108125936504104,0.0006118276454804376
N3,155,2,272,11,1,1,0.194496750831604,0.6984953880310059,0.10700786113739014
N3,155,2,277,9,0,0,0.532785350090429,0.4424692044876232,0.024745445421947777
N3,155,2,289,15,2,2,0.02300727367401123,0.42568838596343994,0.5513043403625488
N3,155,2,292,13,1,1,0.0999984160065415,0.6933920486776836,0.20660953531577492
N3,155,2,297,8,0,0,0.5330230345473143,0.4422545525126833,0.024722412940002374
N3,155,2,306,18,2,2,0.002444028854370117,0.07561928033828735,0.9219366908073425
N3,155,2,308,12,1,1,0.033566057682037354,0.5119649767875671,0.4544689655303955
N3,155,2,341,0,0,1,0.3441485192190745,0.6035923406749393,0.052259140105986146
N3,155,2,346,16,2,2,0.007293641567230225,0.19521206617355347,0.7974942922592163
N3,155,2,349,13,1,1,0.09991252422332764,0.6933214068412781,0.2067660689353943
N3,155,2,359,16,2,2,0.003198981285095215,0.09664124250411987,0.9001597762107849
N3,155,2,366,13,1,1,0.048640550632493215,0.5899596390116107,0.3613998103558961
N3,155,2,369,11,1,1,0.04868477437839584,0.5901356759626962,0.361179549658908
N3,155,2,372,11,1,1,0.10008430480957031,0.6934625506401062,0.2064531445503235
N3,155,2,386,6,0,0,0.9436805273528038,0.054595630762132294,0.0017238418850638395
N3,155,2,390,9,0,0,0.532785350090429,0.4424692044876232,0.024745445421947777
A1,42,2,3,15,2,2,2.59618570266799e-06,0.19438075332351018,0.8056166504907871
A1,42,2,14,16,2,2,4.727367694076284e-06,0.22703685257611023,0.7729584200561956
A1,42,2,15,14,1,1,8.212985796126267e-06,0.5206051688845745,0.4793866181296293
