scenario,model_name,feature_set_id,outer_fold,training_seed,metric,stored,recomputed,absolute_difference,match
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,62,ordinal_mae,0.171875,0.171875,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,62,brier_score,0.2058443078222619,0.20584430782226193,2.7755575615628914e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,62,pr_auc_macro,0.9504706985722824,0.9504706985722825,1.1102230246251565e-16,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,62,ece_top_label_equal_width_10,0.0959759214892983,0.09597592148929836,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,accuracy,0.84375,0.84375,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,macro_f1,0.8632850241545894,0.8632850241545894,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,weighted_f1,0.84549365942029,0.84549365942029,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,balanced_accuracy,0.8600870455709164,0.8600870455709164,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,quadratic_weighted_kappa,0.8445847498785819,0.8445847498785819,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,ordinal_mae,0.15625,0.15625,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,brier_score,0.1982983934583297,0.19829839345832978,8.326672684688674e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,pr_auc_macro,0.9546592697131984,0.9546592697131984,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,ece_top_label_equal_width_10,0.0607069972902536,0.060706997290253646,4.85722573273506e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,accuracy,0.84375,0.84375,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,macro_f1,0.8602531813361612,0.8602531813361612,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,weighted_f1,0.8441367933125663,0.8441367933125663,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,balanced_accuracy,0.8498463901689708,0.8498463901689708,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,quadratic_weighted_kappa,0.8373157092018302,0.8373157092018302,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,ordinal_mae,0.15625,0.15625,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,brier_score,0.2267577506257918,0.22675775062579187,8.326672684688674e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,pr_auc_macro,0.9394260209005068,0.9394260209005069,1.1102230246251565e-16,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,ece_top_label_equal_width_10,0.0711071109399199,0.07110711093991996,6.938893903907228e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,macro_f1,0.7805555555555556,0.7805555555555556,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,weighted_f1,0.7996031746031746,0.7996031746031746,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,balanced_accuracy,0.7666666666666666,0.7666666666666666,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,quadratic_weighted_kappa,0.8,0.8,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,brier_score,0.3039787794382279,0.3039787794382278,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,pr_auc_macro,0.865926834747631,0.865926834747631,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,ece_top_label_equal_width_10,0.0817664946828569,0.08176649468285693,2.7755575615628914e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,macro_f1,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,weighted_f1,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,balanced_accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,quadratic_weighted_kappa,0.8423423423423424,0.8423423423423424,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,brier_score,0.2154776805793358,0.21547768057933583,2.7755575615628914e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,pr_auc_macro,0.9301524694449168,0.9301524694449168,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,ece_top_label_equal_width_10,0.1015086107783847,0.10150861077838476,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,macro_f1,0.8562271062271063,0.8562271062271063,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,weighted_f1,0.8568550497121926,0.8568550497121926,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,balanced_accuracy,0.830952380952381,0.830952380952381,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,quadratic_weighted_kappa,0.8452088452088452,0.8452088452088452,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,brier_score,0.2141172469275006,0.21411724692750064,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,pr_auc_macro,0.9308539781917472,0.9308539781917472,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,ece_top_label_equal_width_10,0.0512719390884278,0.05127193908842781,6.938893903907228e-18,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,macro_f1,0.8562271062271063,0.8562271062271063,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,weighted_f1,0.8568550497121926,0.8568550497121926,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,balanced_accuracy,0.830952380952381,0.830952380952381,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,quadratic_weighted_kappa,0.8452088452088452,0.8452088452088452,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,brier_score,0.1912148356498726,0.19121483564987268,8.326672684688674e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,pr_auc_macro,0.9462017355988964,0.9462017355988964,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,ece_top_label_equal_width_10,0.0860598759045676,0.08605987590456766,6.938893903907228e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,accuracy,0.7142857142857143,0.7142857142857143,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,macro_f1,0.7070653829034601,0.7070653829034601,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,weighted_f1,0.7062872938900769,0.7062872938900769,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,balanced_accuracy,0.7142857142857143,0.7142857142857143,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,quadratic_weighted_kappa,0.6971153846153846,0.6971153846153846,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,ordinal_mae,0.2857142857142857,0.2857142857142857,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,brier_score,0.3762027426973214,0.37620274269732146,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,pr_auc_macro,0.8972175792622039,0.8972175792622039,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,ece_top_label_equal_width_10,0.1346304539650205,0.13463045396502055,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,macro_f1,0.846407499310725,0.846407499310725,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,weighted_f1,0.8398534798534798,0.8398534798534798,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,balanced_accuracy,0.8668714797747056,0.8668714797747056,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,quadratic_weighted_kappa,0.840587044534413,0.840587044534413,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,brier_score,0.2314784119767211,0.23147841197672114,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,pr_auc_macro,0.940676161352484,0.9406761613524841,1.1102230246251565e-16,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,ece_top_label_equal_width_10,0.0395633445845709,0.039563344584570996,9.71445146547012e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,macro_f1,0.8595520421607379,0.8595520421607379,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,weighted_f1,0.8532781228433403,0.8532781228433403,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,balanced_accuracy,0.8478331704138156,0.8478331704138156,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,quadratic_weighted_kappa,0.8394222599830077,0.8394222599830077,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,brier_score,0.2080253729961752,0.2080253729961752,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,pr_auc_macro,0.946246490530999,0.946246490530999,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,ece_top_label_equal_width_10,0.04293083576929,0.042930835769290035,3.469446951953614e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,macro_f1,0.8533471359558317,0.8533471359558317,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,weighted_f1,0.8553189391698709,0.8553189391698709,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,balanced_accuracy,0.8334031559838012,0.8334031559838012,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,quadratic_weighted_kappa,0.8375823546261816,0.8375823546261816,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,brier_score,0.2021668161452129,0.20216681614521295,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,pr_auc_macro,0.9564726795014916,0.9564726795014916,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,ece_top_label_equal_width_10,0.0558161565235682,0.05581615652356828,7.632783294297951e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,macro_f1,0.787091157816192,0.787091157816192,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,weighted_f1,0.8049164697591511,0.8049164697591511,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,balanced_accuracy,0.7578550481776288,0.7578550481776288,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,quadratic_weighted_kappa,0.7815028901734105,0.7815028901734105,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,brier_score,0.2391079765595681,0.23910797655956811,2.7755575615628914e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,pr_auc_macro,0.9515642492369868,0.9515642492369868,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,ece_top_label_equal_width_10,0.0568997311213659,0.05689973112136599,9.020562075079397e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,macro_f1,0.7993464052287583,0.7993464052287583,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,weighted_f1,0.8046374105197633,0.8046374105197633,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,balanced_accuracy,0.7713540939347391,0.7713540939347391,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,quadratic_weighted_kappa,0.7724262492474413,0.7724262492474413,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,brier_score,0.2761716685446867,0.2761716685446867,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,pr_auc_macro,0.932058769078191,0.932058769078191,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,ece_top_label_equal_width_10,0.1199194684861198,0.1199194684861198,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,macro_f1,0.848255569567045,0.848255569567045,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,weighted_f1,0.8614664024500089,0.8614664024500089,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,balanced_accuracy,0.8683144812177069,0.8683144812177069,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,quadratic_weighted_kappa,0.8594795539033457,0.8594795539033457,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,brier_score,0.1962159470540999,0.1962159470540999,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,pr_auc_macro,0.9624883811483644,0.9624883811483643,1.1102230246251565e-16,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,ece_top_label_equal_width_10,0.1218797058340102,0.12187970583401028,8.326672684688674e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,accuracy,0.746031746031746,0.746031746031746,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,macro_f1,0.6003125888036374,0.6003125888036374,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,weighted_f1,0.6952394484363794,0.6952394484363794,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,balanced_accuracy,0.627333240236466,0.627333240236466,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,quadratic_weighted_kappa,0.6824196597353497,0.6824196597353497,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,brier_score,0.3810681828396389,0.38106818283963895,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,pr_auc_macro,0.9317382963526264,0.9317382963526265,1.1102230246251565e-16,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,ece_top_label_equal_width_10,0.1814657596368638,0.1814657596368638,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,accuracy,0.8253968253968254,0.8253968253968254,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,macro_f1,0.7594150459822101,0.7594150459822101,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,weighted_f1,0.8074289447423775,0.8074289447423775,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,balanced_accuracy,0.7397477074896429,0.7397477074896429,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,quadratic_weighted_kappa,0.7923284387174109,0.7923284387174109,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,ordinal_mae,0.1746031746031746,0.1746031746031746,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,brier_score,0.2573565233255161,0.2573565233255161,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,pr_auc_macro,0.955401104599707,0.955401104599707,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,ece_top_label_equal_width_10,0.1371933884090846,0.13719338840908468,8.326672684688674e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,accuracy,0.7142857142857143,0.7142857142857143,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,macro_f1,0.5751388888888889,0.5751388888888889,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,weighted_f1,0.6627711640211641,0.6627711640211641,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,balanced_accuracy,0.6109481915933529,0.6109481915933529,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,quadratic_weighted_kappa,0.6610878661087867,0.6610878661087867,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,ordinal_mae,0.2857142857142857,0.2857142857142857,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,brier_score,0.4517887628923936,0.45178876289239356,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,pr_auc_macro,0.8397666439097939,0.8397666439097939,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,ece_top_label_equal_width_10,0.1941343697290571,0.19413436972905718,8.326672684688674e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,accuracy,0.8888888888888888,0.8888888888888888,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,macro_f1,0.8666666666666667,0.8666666666666667,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,weighted_f1,0.8843033509700176,0.8843033509700176,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,balanced_accuracy,0.8465298142717498,0.8465298142717498,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,quadratic_weighted_kappa,0.8784789198126206,0.8784789198126206,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,ordinal_mae,0.1111111111111111,0.1111111111111111,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,brier_score,0.1904890876463151,0.19048908764631514,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,pr_auc_macro,0.963472561036416,0.9634725610364159,1.1102230246251565e-16,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,ece_top_label_equal_width_10,0.0945748156971401,0.09457481569714013,2.7755575615628914e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,accuracy,0.7777777777777778,0.7777777777777778,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,macro_f1,0.7759734093067427,0.7759734093067427,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,weighted_f1,0.7788224121557454,0.7788224121557454,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,balanced_accuracy,0.7917562724014338,0.7917562724014338,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,quadratic_weighted_kappa,0.7845627747923791,0.7845627747923791,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,ordinal_mae,0.2222222222222222,0.2222222222222222,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,brier_score,0.3013883896307565,0.3013883896307564,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,pr_auc_macro,0.9082812813004568,0.9082812813004568,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,ece_top_label_equal_width_10,0.1123600469695197,0.11236004696951975,4.163336342344337e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,macro_f1,0.8137341585617448,0.8137341585617448,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,weighted_f1,0.8083729807867739,0.8083729807867739,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,balanced_accuracy,0.8473118279569892,0.8473118279569892,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,quadratic_weighted_kappa,0.8222013170272813,0.8222013170272813,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,brier_score,0.2802499752513163,0.28024997525131634,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,pr_auc_macro,0.9109134005306004,0.9109134005306005,1.1102230246251565e-16,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,ece_top_label_equal_width_10,0.1034926289603823,0.10349262896038237,6.938893903907228e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,accuracy,0.6984126984126984,0.6984126984126984,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,macro_f1,0.706012506012506,0.706012506012506,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,weighted_f1,0.6996037472227948,0.6996037472227948,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,balanced_accuracy,0.7602150537634409,0.7602150537634409,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,quadratic_weighted_kappa,0.7389312977099236,0.7389312977099236,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,ordinal_mae,0.3015873015873015,0.30158730158730157,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,brier_score,0.3497192536156355,0.3497192536156355,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,pr_auc_macro,0.8856620684337896,0.8856620684337896,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,ece_top_label_equal_width_10,0.1801810718718029,0.1801810718718029,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,accuracy,0.7619047619047619,0.7619047619047619,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,macro_f1,0.7601870822209805,0.7601870822209805,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,weighted_f1,0.7634972864997077,0.7634972864997077,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,balanced_accuracy,0.7810035842293908,0.7810035842293908,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,quadratic_weighted_kappa,0.7735442127965493,0.7735442127965493,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,ordinal_mae,0.238095238095238,0.23809523809523808,8.326672684688674e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,brier_score,0.3598089741824481,0.35980897418244817,5.551115123125783e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,pr_auc_macro,0.9066199248984632,0.9066199248984633,1.1102230246251565e-16,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,ece_top_label_equal_width_10,0.2008034974809676,0.20080349748096762,2.7755575615628914e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,accuracy,0.7619047619047619,0.7619047619047619,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,macro_f1,0.7563255152807392,0.7563255152807392,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,weighted_f1,0.7605848309473043,0.7605848309473043,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,balanced_accuracy,0.7462365591397849,0.7462365591397849,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,quadratic_weighted_kappa,0.7424366312346689,0.7424366312346689,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,ordinal_mae,0.238095238095238,0.23809523809523808,8.326672684688674e-17,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,brier_score,0.3059558689780854,0.3059558689780854,0.0,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,pr_auc_macro,0.912896803057306,0.9128968030573059,1.1102230246251565e-16,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,ece_top_label_equal_width_10,0.1503210261700645,0.15032102617006454,5.551115123125783e-17,True
late_stage,cnn_only,G1+G2,0,42,accuracy,0.71875,0.71875,0.0,True
late_stage,cnn_only,G1+G2,0,42,macro_f1,0.6156984532943612,0.6156984532943612,0.0,True
late_stage,cnn_only,G1+G2,0,42,weighted_f1,0.6807892994154184,0.6807892994154184,0.0,True
late_stage,cnn_only,G1+G2,0,42,balanced_accuracy,0.6259600614439325,0.6259600614439325,0.0,True
late_stage,cnn_only,G1+G2,0,42,quadratic_weighted_kappa,0.6637478108581436,0.6637478108581436,0.0,True
late_stage,cnn_only,G1+G2,0,42,ordinal_mae,0.28125,0.28125,0.0,True
late_stage,cnn_only,G1+G2,0,42,brier_score,0.3280078717851739,0.3280078717851739,0.0,True
late_stage,cnn_only,G1+G2,0,42,pr_auc_macro,0.9167127319017614,0.9167127319017614,0.0,True
late_stage,cnn_only,G1+G2,0,42,ece_top_label_equal_width_10,0.1674368549138307,0.16743685491383078,8.326672684688674e-17,True
late_stage,cnn_only,G1+G2,0,52,accuracy,0.828125,0.828125,0.0,True
late_stage,cnn_only,G1+G2,0,52,macro_f1,0.8417284696354463,0.8417284696354463,0.0,True
late_stage,cnn_only,G1+G2,0,52,weighted_f1,0.8297038071747374,0.8297038071747374,0.0,True
late_stage,cnn_only,G1+G2,0,52,balanced_accuracy,0.8271889400921659,0.8271889400921659,0.0,True
late_stage,cnn_only,G1+G2,0,52,quadratic_weighted_kappa,0.821501014198783,0.821501014198783,0.0,True
late_stage,cnn_only,G1+G2,0,52,ordinal_mae,0.171875,0.171875,0.0,True
