model_family,track,outer_fold,training_seed,record_id,true_label,raw_g3,predicted_label,probability_low,probability_medium,probability_high,predicted_g3_raw,fixed_m4_config_checksum
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:299,2,16.0,2,0.12367600202560425,0.10999512672424316,0.7663288712501526,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:303,2,18.0,2,0.0873788595199585,0.08402746915817261,0.8285936713218689,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:318,1,10.0,0,0.4542296528816223,0.18839606642723083,0.35737428069114685,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:325,1,11.0,0,0.5413588285446167,0.17697030305862427,0.2816708981990814,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:334,0,0.0,0,0.674607515335083,0.1428883671760559,0.1825040876865387,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:342,2,15.0,2,0.12367600202560425,0.10999512672424316,0.7663288712501526,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:347,0,9.0,0,0.5931484699249268,0.16588184237480164,0.2409696877002716,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:357,1,11.0,2,0.35445016622543335,0.1881561279296875,0.45739370584487915,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:362,1,10.0,0,0.4542296528816223,0.18839606642723083,0.35737428069114685,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:371,1,12.0,2,0.26903146505355835,0.1739259958267212,0.5570425391197205,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:374,2,19.0,2,0.07108443975448608,0.07079404592514038,0.8581215143203735,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:382,1,10.0,0,0.4542296528816223,0.18839606642723083,0.35737428069114685,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:384,0,5.0,0,0.930688202381134,0.03599097579717636,0.03332086652517319,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:388,0,8.0,0,0.8178963661193848,0.08868025243282318,0.09342336654663086,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:4,1,10.0,2,0.3314788341522217,0.3243522047996521,0.34416893124580383,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:6,1,11.0,2,0.28330034017562866,0.3531171381473541,0.3635825216770172,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:13,1,11.0,2,0.2770105302333832,0.3411550521850586,0.3818344473838806,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:21,2,15.0,2,0.28330034017562866,0.3531171381473541,0.3635825216770172,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:23,1,12.0,1,0.2921619415283203,0.3704228401184082,0.3374152183532715,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:26,1,11.0,2,0.28330034017562866,0.3531171381473541,0.3635825216770172,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:27,2,15.0,1,0.2982652187347412,0.40210622549057007,0.2996286153793335,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:36,2,18.0,1,0.2982652187347412,0.40210622549057007,0.2996286153793335,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:49,0,7.0,2,0.3236163854598999,0.3239702880382538,0.3524132966995239,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:58,0,9.0,2,0.28995946049690247,0.3328714370727539,0.377169132232666,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:60,1,11.0,2,0.2770105302333832,0.3411550521850586,0.3818344473838806,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:62,0,9.0,2,0.308552086353302,0.32786521315574646,0.36358267068862915,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:65,2,15.0,1,0.298929899930954,0.4169375002384186,0.28413262963294983,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:71,1,10.0,2,0.2770105302333832,0.3411550521850586,0.3818344473838806,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:78,1,10.0,2,0.308552086353302,0.32786521315574646,0.36358267068862915,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:80,1,12.0,2,0.2770105302333832,0.3411550521850586,0.3818344473838806,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:82,0,6.0,2,0.3236163854598999,0.3239702880382538,0.3524132966995239,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:84,1,10.0,2,0.28995946049690247,0.3328714370727539,0.377169132232666,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:93,1,10.0,2,0.27646875381469727,0.34783217310905457,0.37569910287857056,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:95,1,10.0,2,0.3236163854598999,0.3239702880382538,0.3524132966995239,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:99,0,8.0,2,0.3236163854598999,0.3239702880382538,0.3524132966995239,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:101,2,17.0,1,0.298929899930954,0.4169375002384186,0.28413262963294983,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:123,1,13.0,1,0.2975848913192749,0.3880271315574646,0.3143879771232605,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:130,0,0.0,2,0.28330034017562866,0.3531171381473541,0.3635825216770172,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:135,0,0.0,2,0.27646875381469727,0.34783217310905457,0.37569910287857056,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:138,1,12.0,1,0.2975848913192749,0.3880271315574646,0.3143879771232605,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:140,0,0.0,2,0.3236163854598999,0.3239702880382538,0.3524132966995239,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:150,0,0.0,2,0.3314788341522217,0.3243522047996521,0.34416893124580383,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:157,1,10.0,2,0.28995946049690247,0.3328714370727539,0.377169132232666,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:162,0,0.0,2,0.3236163854598999,0.3239702880382538,0.3524132966995239,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:165,1,12.0,2,0.28330034017562866,0.3531171381473541,0.3635825216770172,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:173,0,0.0,2,0.308552086353302,0.32786521315574646,0.36358267068862915,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:176,1,11.0,1,0.2921619415283203,0.3704228401184082,0.3374152183532715,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:179,1,11.0,2,0.2770105302333832,0.3411550521850586,0.3818344473838806,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:180,0,8.0,2,0.28995946049690247,0.3328714370727539,0.377169132232666,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:182,2,17.0,1,0.298929899930954,0.4169375002384186,0.28413262963294983,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:195,2,15.0,1,0.2975848913192749,0.3880271315574646,0.3143879771232605,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:205,0,9.0,2,0.2770105302333832,0.3411550521850586,0.3818344473838806,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:209,0,7.0,2,0.3236163854598999,0.3239702880382538,0.3524132966995239,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:210,0,8.0,2,0.308552086353302,0.32786521315574646,0.36358267068862915,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:216,0,4.0,2,0.3314788341522217,0.3243522047996521,0.34416893124580383,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:220,0,6.0,2,0.3314788341522217,0.3243522047996521,0.34416893124580383,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:229,1,12.0,2,0.28330034017562866,0.3531171381473541,0.3635825216770172,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:237,1,12.0,1,0.2921619415283203,0.3704228401184082,0.3374152183532715,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:238,1,11.0,1,0.2921619415283203,0.3704228401184082,0.3374152183532715,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:246,1,13.0,2,0.28330034017562866,0.3531171381473541,0.3635825216770172,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:254,1,12.0,2,0.308552086353302,0.32786521315574646,0.36358267068862915,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:283,1,10.0,2,0.308552086353302,0.32786521315574646,0.36358267068862915,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:284,1,11.0,2,0.2770105302333832,0.3411550521850586,0.3818344473838806,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:291,2,15.0,1,0.2982652187347412,0.40210622549057007,0.2996286153793335,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:299,2,16.0,1,0.298929899930954,0.4169375002384186,0.28413262963294983,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:303,2,18.0,1,0.2991921901702881,0.43173298239707947,0.26907479763031006,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:318,1,10.0,2,0.27646875381469727,0.34783217310905457,0.37569910287857056,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:325,1,11.0,2,0.28995946049690247,0.3328714370727539,0.377169132232666,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:334,0,0.0,2,0.2770105302333832,0.3411550521850586,0.3818344473838806,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:342,2,15.0,1,0.298929899930954,0.4169375002384186,0.28413262963294983,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:347,0,9.0,2,0.2770105302333832,0.3411550521850586,0.3818344473838806,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:357,1,11.0,2,0.28330034017562866,0.3531171381473541,0.3635825216770172,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:362,1,10.0,2,0.27646875381469727,0.34783217310905457,0.37569910287857056,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:371,1,12.0,1,0.2975848913192749,0.3880271315574646,0.3143879771232605,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:374,2,19.0,1,0.2985394299030304,0.46109819412231445,0.24036242067813873,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:382,1,10.0,2,0.27646875381469727,0.34783217310905457,0.37569910287857056,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:384,0,5.0,2,0.3314788341522217,0.3243522047996521,0.34416893124580383,,
M0,early_warning,0,42,student-mat:dataset-version:1:source-row:388,0,8.0,2,0.3236163854598999,0.3239702880382538,0.3524132966995239,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:4,1,10.0,2,0.40145987272262573,0.17897814512252808,0.4195619821548462,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:6,1,11.0,2,0.3053514361381531,0.17017197608947754,0.5244765877723694,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:13,1,11.0,2,0.35749995708465576,0.17687726020812988,0.46562278270721436,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:21,2,15.0,2,0.3053514361381531,0.17017197608947754,0.5244765877723694,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:23,1,12.0,2,0.26874035596847534,0.16243308782577515,0.5688265562057495,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:26,1,11.0,2,0.3053514361381531,0.17017197608947754,0.5244765877723694,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:27,2,15.0,2,0.19581395387649536,0.13850653171539307,0.6656795144081116,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:36,2,18.0,2,0.19581395387649536,0.13850653171539307,0.6656795144081116,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:49,0,7.0,2,0.3919205665588379,0.17878040671348572,0.4292990267276764,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:58,0,9.0,2,0.3688967227935791,0.17771881818771362,0.4533844590187073,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:60,1,11.0,2,0.35749995708465576,0.17687726020812988,0.46562278270721436,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:62,0,9.0,2,0.384493350982666,0.17852935194969177,0.4369772970676422,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:65,2,15.0,2,0.1638084053993225,0.12396913766860962,0.7122224569320679,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:71,1,10.0,2,0.35749995708465576,0.17687726020812988,0.46562278270721436,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:78,1,10.0,2,0.384493350982666,0.17852935194969177,0.4369772970676422,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:80,1,12.0,2,0.35749995708465576,0.17687726020812988,0.46562278270721436,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:82,0,6.0,2,0.3919205665588379,0.17878040671348572,0.4292990267276764,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:84,1,10.0,2,0.3688967227935791,0.17771881818771362,0.4533844590187073,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:93,1,10.0,2,0.335016667842865,0.17457622289657593,0.4904071092605591,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:95,1,10.0,2,0.3919205665588379,0.17878040671348572,0.4292990267276764,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:99,0,8.0,2,0.3919205665588379,0.17878040671348572,0.4292990267276764,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:101,2,17.0,2,0.1638084053993225,0.12396913766860962,0.7122224569320679,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:123,1,13.0,2,0.23233532905578613,0.15199369192123413,0.6156709790229797,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:130,0,0.0,2,0.3053514361381531,0.17017197608947754,0.5244765877723694,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:135,0,0.0,2,0.335016667842865,0.17457622289657593,0.4904071092605591,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:138,1,12.0,2,0.23233532905578613,0.15199369192123413,0.6156709790229797,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:140,0,0.0,2,0.3919205665588379,0.17878040671348572,0.4292990267276764,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:150,0,0.0,2,0.40145987272262573,0.17897814512252808,0.4195619821548462,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:157,1,10.0,2,0.3688967227935791,0.17771881818771362,0.4533844590187073,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:162,0,0.0,2,0.3919205665588379,0.17878040671348572,0.4292990267276764,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:165,1,12.0,2,0.3053514361381531,0.17017197608947754,0.5244765877723694,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:173,0,0.0,2,0.384493350982666,0.17852935194969177,0.4369772970676422,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:176,1,11.0,2,0.26874035596847534,0.16243308782577515,0.5688265562057495,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:179,1,11.0,2,0.35749995708465576,0.17687726020812988,0.46562278270721436,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:180,0,8.0,2,0.3688967227935791,0.17771881818771362,0.4533844590187073,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:182,2,17.0,2,0.1638084053993225,0.12396913766860962,0.7122224569320679,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:195,2,15.0,2,0.23233532905578613,0.15199369192123413,0.6156709790229797,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:205,0,9.0,2,0.35749995708465576,0.17687726020812988,0.46562278270721436,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:209,0,7.0,2,0.3919205665588379,0.17878040671348572,0.4292990267276764,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:210,0,8.0,2,0.384493350982666,0.17852935194969177,0.4369772970676422,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:216,0,4.0,2,0.40145987272262573,0.17897814512252808,0.4195619821548462,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:220,0,6.0,2,0.40145987272262573,0.17897814512252808,0.4195619821548462,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:229,1,12.0,2,0.3053514361381531,0.17017197608947754,0.5244765877723694,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:237,1,12.0,2,0.26874035596847534,0.16243308782577515,0.5688265562057495,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:238,1,11.0,2,0.26874035596847534,0.16243308782577515,0.5688265562057495,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:246,1,13.0,2,0.3053514361381531,0.17017197608947754,0.5244765877723694,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:254,1,12.0,2,0.384493350982666,0.17852935194969177,0.4369772970676422,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:283,1,10.0,2,0.384493350982666,0.17852935194969177,0.4369772970676422,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:284,1,11.0,2,0.35749995708465576,0.17687726020812988,0.46562278270721436,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:291,2,15.0,2,0.19581395387649536,0.13850653171539307,0.6656795144081116,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:299,2,16.0,2,0.1638084053993225,0.12396913766860962,0.7122224569320679,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:303,2,18.0,2,0.13614851236343384,0.10917770862579346,0.7546737790107727,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:318,1,10.0,2,0.335016667842865,0.17457622289657593,0.4904071092605591,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:325,1,11.0,2,0.3688967227935791,0.17771881818771362,0.4533844590187073,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:334,0,0.0,2,0.35749995708465576,0.17687726020812988,0.46562278270721436,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:342,2,15.0,2,0.1638084053993225,0.12396913766860962,0.7122224569320679,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:347,0,9.0,2,0.35749995708465576,0.17687726020812988,0.46562278270721436,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:357,1,11.0,2,0.3053514361381531,0.17017197608947754,0.5244765877723694,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:362,1,10.0,2,0.335016667842865,0.17457622289657593,0.4904071092605591,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:371,1,12.0,2,0.23233532905578613,0.15199369192123413,0.6156709790229797,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:374,2,19.0,2,0.09257054328918457,0.08126473426818848,0.826164722442627,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:382,1,10.0,2,0.335016667842865,0.17457622289657593,0.4904071092605591,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:384,0,5.0,2,0.40145987272262573,0.17897814512252808,0.4195619821548462,,
M1,early_warning,0,42,student-mat:dataset-version:1:source-row:388,0,8.0,2,0.3919205665588379,0.17878040671348572,0.4292990267276764,,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:4,1,10.0,2,0.3889322280883789,0.1786770522594452,0.4323907196521759,10.845419645656715,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:6,1,11.0,2,0.31118232011795044,0.1711522340774536,0.517665445804596,9.837554328156434,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:13,1,11.0,2,0.35379868745803833,0.1765449047088623,0.46965640783309937,10.5042715784939,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:21,2,15.0,2,0.31118232011795044,0.1711522340774536,0.517665445804596,9.837554328156434,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:23,1,12.0,2,0.27897536754608154,0.16485202312469482,0.5561726093292236,9.331032691627488,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:26,1,11.0,2,0.31118232011795044,0.1711522340774536,0.517665445804596,9.837554328156434,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:27,2,15.0,2,0.20992791652679443,0.14408326148986816,0.6459888219833374,8.29655244707028,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:36,2,18.0,2,0.20992791652679443,0.14408326148986816,0.6459888219833374,8.29655244707028,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:49,0,7.0,2,0.3791043758392334,0.17828041315078735,0.44261521100997925,10.661236112981527,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:58,0,9.0,2,0.3604418635368347,0.17710232734680176,0.4624558091163635,10.492090208157716,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:60,1,11.0,2,0.35379868745803833,0.1765449047088623,0.46965640783309937,10.5042715784939,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:62,0,9.0,2,0.3701654076576233,0.17778658866882324,0.45204800367355347,10.550002505400428,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:65,2,15.0,2,0.17906612157821655,0.13122022151947021,0.6897136569023132,7.796501394069638,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:71,1,10.0,2,0.35379868745803833,0.1765449047088623,0.46965640783309937,10.5042715784939,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:78,1,10.0,2,0.3701654076576233,0.17778658866882324,0.45204800367355347,10.550002505400428,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:80,1,12.0,2,0.35379868745803833,0.1765449047088623,0.46965640783309937,10.5042715784939,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:82,0,6.0,2,0.3791043758392334,0.17828041315078735,0.44261521100997925,10.661236112981527,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:84,1,10.0,2,0.3604418635368347,0.17710232734680176,0.4624558091163635,10.492090208157716,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:93,1,10.0,2,0.3373866677284241,0.17484694719314575,0.4877663850784302,10.287051308221118,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:95,1,10.0,2,0.3791043758392334,0.17828041315078735,0.44261521100997925,10.661236112981527,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:99,0,8.0,2,0.3791043758392334,0.17828041315078735,0.44261521100997925,10.661236112981527,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:101,2,17.0,2,0.17906612157821655,0.13122022151947021,0.6897136569023132,7.796501394069638,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:123,1,13.0,2,0.2445243000984192,0.1557970643043518,0.599678635597229,8.796603364731379,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:130,0,0.0,2,0.31118232011795044,0.1711522340774536,0.517665445804596,9.837554328156434,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:135,0,0.0,2,0.3373866677284241,0.17484694719314575,0.4877663850784302,10.287051308221118,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:138,1,12.0,2,0.2445243000984192,0.1557970643043518,0.599678635597229,8.796603364731379,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:140,0,0.0,2,0.3791043758392334,0.17828041315078735,0.44261521100997925,10.661236112981527,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:150,0,0.0,2,0.3889322280883789,0.1786770522594452,0.4323907196521759,10.845419645656715,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:157,1,10.0,2,0.3604418635368347,0.17710232734680176,0.4624558091163635,10.492090208157716,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:162,0,0.0,2,0.3791043758392334,0.17828041315078735,0.44261521100997925,10.661236112981527,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:165,1,12.0,2,0.31118232011795044,0.1711522340774536,0.517665445804596,9.837554328156434,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:173,0,0.0,2,0.3701654076576233,0.17778658866882324,0.45204800367355347,10.550002505400428,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:176,1,11.0,2,0.27897536754608154,0.16485202312469482,0.5561726093292236,9.331032691627488,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:179,1,11.0,2,0.35379868745803833,0.1765449047088623,0.46965640783309937,10.5042715784939,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:180,0,8.0,2,0.3604418635368347,0.17710232734680176,0.4624558091163635,10.492090208157716,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:182,2,17.0,2,0.17906612157821655,0.13122022151947021,0.6897136569023132,7.796501394069638,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:195,2,15.0,2,0.2445243000984192,0.1557970643043518,0.599678635597229,8.796603364731379,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:205,0,9.0,2,0.35379868745803833,0.1765449047088623,0.46965640783309937,10.5042715784939,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:209,0,7.0,2,0.3791043758392334,0.17828041315078735,0.44261521100997925,10.661236112981527,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:210,0,8.0,2,0.3701654076576233,0.17778658866882324,0.45204800367355347,10.550002505400428,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:216,0,4.0,2,0.3889322280883789,0.1786770522594452,0.4323907196521759,10.845419645656715,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:220,0,6.0,2,0.3889322280883789,0.1786770522594452,0.4323907196521759,10.845419645656715,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:229,1,12.0,2,0.31118232011795044,0.1711522340774536,0.517665445804596,9.837554328156434,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:237,1,12.0,2,0.27897536754608154,0.16485202312469482,0.5561726093292236,9.331032691627488,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:238,1,11.0,2,0.27897536754608154,0.16485202312469482,0.5561726093292236,9.331032691627488,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:246,1,13.0,2,0.31118232011795044,0.1711522340774536,0.517665445804596,9.837554328156434,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:254,1,12.0,2,0.3701654076576233,0.17778658866882324,0.45204800367355347,10.550002505400428,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:283,1,10.0,2,0.3701654076576233,0.17778658866882324,0.45204800367355347,10.550002505400428,
M2,early_warning,0,42,student-mat:dataset-version:1:source-row:284,1,11.0,2,0.35379868745803833,0.1765449047088623,0.46965640783309937,10.5042715784939,
