dataset_version_id,source_record_identity,source_row_number,outer_fold,inner_fold,role,split_seed
1,student-mat:dataset-version:1:source-row:356,356,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:357,357,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:362,362,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:364,364,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:368,368,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:371,371,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:373,373,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:374,374,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:375,375,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:376,376,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:377,377,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:378,378,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:379,379,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:381,381,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:382,382,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:384,384,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:387,387,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:392,392,2,1,inner_train,44
1,student-mat:dataset-version:1:source-row:0,0,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:4,4,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:5,5,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:10,10,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:13,13,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:16,16,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:17,17,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:27,27,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:32,32,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:35,35,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:37,37,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:38,38,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:41,41,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:42,42,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:62,62,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:64,64,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:72,72,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:78,78,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:79,79,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:80,80,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:82,82,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:84,84,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:90,90,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:96,96,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:99,99,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:108,108,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:113,113,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:120,120,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:122,122,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:123,123,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:130,130,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:134,134,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:138,138,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:141,141,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:143,143,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:146,146,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:148,148,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:157,157,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:160,160,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:161,161,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:163,163,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:165,165,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:172,172,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:176,176,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:178,178,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:182,182,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:183,183,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:184,184,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:187,187,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:190,190,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:216,216,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:227,227,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:232,232,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:234,234,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:237,237,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:250,250,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:257,257,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:258,258,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:260,260,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:265,265,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:271,271,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:278,278,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:286,286,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:290,290,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:302,302,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:304,304,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:310,310,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:311,311,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:315,315,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:319,319,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:320,320,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:328,328,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:331,331,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:342,342,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:344,344,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:348,348,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:351,351,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:360,360,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:361,361,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:365,365,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:367,367,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:385,385,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:388,388,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:389,389,2,1,inner_validation,44
1,student-mat:dataset-version:1:source-row:0,0,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:4,4,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:5,5,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:10,10,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:11,11,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:13,13,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:16,16,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:17,17,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:19,19,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:20,20,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:21,21,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:22,22,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:26,26,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:27,27,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:29,29,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:32,32,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:33,33,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:34,34,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:35,35,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:36,36,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:37,37,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:38,38,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:39,39,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:41,41,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:42,42,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:46,46,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:49,49,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:52,52,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:57,57,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:58,58,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:61,61,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:62,62,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:64,64,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:65,65,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:70,70,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:72,72,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:78,78,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:79,79,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:80,80,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:82,82,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:84,84,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:85,85,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:87,87,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:90,90,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:96,96,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:99,99,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:102,102,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:103,103,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:108,108,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:109,109,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:113,113,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:116,116,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:119,119,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:120,120,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:122,122,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:123,123,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:124,124,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:128,128,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:130,130,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:133,133,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:134,134,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:135,135,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:138,138,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:140,140,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:141,141,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:143,143,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:146,146,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:148,148,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:150,150,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:157,157,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:160,160,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:161,161,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:162,162,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:163,163,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:164,164,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:165,165,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:168,168,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:169,169,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:172,172,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:173,173,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:175,175,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:176,176,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:178,178,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:182,182,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:183,183,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:184,184,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:187,187,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:189,189,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:190,190,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:191,191,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:194,194,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:196,196,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:197,197,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:199,199,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:205,205,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:206,206,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:209,209,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:216,216,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:219,219,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:222,222,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:227,227,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:229,229,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:232,232,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:234,234,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:237,237,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:238,238,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:244,244,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:246,246,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:250,250,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:251,251,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:254,254,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:257,257,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:258,258,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:260,260,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:261,261,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:265,265,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:267,267,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:271,271,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:274,274,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:278,278,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:280,280,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:286,286,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:287,287,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:288,288,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:290,290,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:296,296,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:299,299,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:301,301,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:302,302,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:304,304,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:305,305,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:310,310,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:311,311,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:312,312,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:313,313,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:315,315,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:319,319,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:320,320,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:323,323,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:325,325,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:326,326,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:328,328,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:330,330,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:331,331,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:334,334,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:336,336,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:340,340,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:342,342,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:344,344,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:345,345,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:348,348,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:351,351,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:353,353,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:356,356,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:360,360,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:361,361,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:362,362,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:365,365,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:367,367,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:371,371,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:373,373,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:374,374,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:376,376,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:379,379,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:384,384,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:385,385,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:388,388,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:389,389,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:392,392,2,2,inner_train,44
1,student-mat:dataset-version:1:source-row:6,6,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:8,8,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:18,18,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:23,23,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:40,40,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:43,43,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:44,44,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:50,50,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:60,60,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:63,63,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:68,68,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:71,71,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:76,76,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:91,91,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:93,93,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:94,94,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:95,95,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:97,97,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:100,100,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:101,101,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:114,114,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:115,115,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:121,121,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:125,125,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:137,137,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:139,139,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:144,144,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:145,145,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:149,149,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:152,152,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:156,156,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:166,166,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:167,167,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:171,171,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:177,177,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:179,179,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:180,180,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:181,181,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:192,192,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:195,195,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:210,210,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:212,212,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:213,213,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:215,215,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:217,217,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:220,220,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:221,221,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:228,228,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:230,230,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:235,235,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:241,241,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:249,249,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:253,253,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:256,256,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:263,263,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:273,273,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:276,276,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:281,281,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:283,283,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:284,284,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:291,291,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:293,293,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:298,298,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:300,300,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:303,303,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:314,314,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:316,316,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:318,318,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:327,327,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:335,335,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:339,339,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:343,343,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:347,347,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:350,350,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:352,352,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:357,357,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:364,364,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:368,368,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:375,375,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:377,377,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:378,378,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:381,381,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:382,382,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:387,387,2,2,inner_validation,44
1,student-mat:dataset-version:1:source-row:0,0,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:3,3,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:5,5,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:6,6,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:11,11,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:13,13,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:15,15,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:21,21,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:23,23,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:24,24,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:25,25,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:26,26,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:31,31,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:32,32,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:35,35,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:36,36,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:37,37,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:41,41,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:42,42,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:43,43,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:45,45,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:47,47,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:48,48,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:49,49,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:50,50,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:51,51,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:60,60,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:61,61,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:66,66,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:71,71,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:77,77,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:80,80,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:82,82,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:87,87,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:91,91,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:94,94,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:95,95,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:96,96,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:99,99,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:101,101,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:103,103,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:111,111,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:112,112,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:113,113,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:114,114,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:117,117,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:121,121,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:122,122,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:123,123,3,0,inner_train,45
1,student-mat:dataset-version:1:source-row:130,130,3,0,inner_train,45
