record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
d4fa808da14619fc492d22a3,177,2,decision_tree,42,0,6.0,1.0,0.0,0.0,
287ffb51e2a321e371f7fe49,178,2,decision_tree,42,0,9.0,1.0,0.0,0.0,
12a4c9989bc97a2ed8b5be45,181,2,decision_tree,42,1,12.0,0.0,0.9888888888888888,0.0111111111111111,
e36483567bde209f6200793e,186,2,decision_tree,42,1,11.0,0.0,0.9888888888888888,0.0111111111111111,
b01af05e9d570726232c1544,189,2,decision_tree,42,1,10.0,0.4090909090909091,0.5909090909090909,0.0,
36cf6a44bb7ad2332db2ec4a,196,2,decision_tree,42,2,16.0,0.0,0.1111111111111111,0.8888888888888888,
814a6753bc62df3bca05944a,200,2,decision_tree,42,2,16.0,0.0,0.0,1.0,
3d6b93061e0f7fd9c3e90e1c,210,2,decision_tree,42,0,8.0,1.0,0.0,0.0,
6c1a38a53af1ed833d8bec23,222,2,decision_tree,42,2,17.0,0.0,0.0,1.0,
5eae4c69f24323e4ebea36dc,223,2,decision_tree,42,1,13.0,0.0,0.9888888888888888,0.0111111111111111,
756d8147e886ef35914935a8,232,2,decision_tree,42,0,9.0,0.4090909090909091,0.5909090909090909,0.0,
003cc772a66f350cf4737523,237,2,decision_tree,42,1,12.0,0.0,0.9888888888888888,0.0111111111111111,
e21e356f871f85bc4a6fc87a,241,2,decision_tree,42,1,12.0,0.0,0.9888888888888888,0.0111111111111111,
c5dd90faa29e584a41932086,248,2,decision_tree,42,0,5.0,1.0,0.0,0.0,
d1471c1c2b9d3d15a8ae210a,258,2,decision_tree,42,1,14.0,0.0,0.9090909090909092,0.0909090909090909,
fb09a67b2ed85cc2a661779a,259,2,decision_tree,42,0,0.0,0.75,0.25,0.0,
dff606afc39aa2550a5b3aae,260,2,decision_tree,42,2,18.0,0.0,0.0,1.0,
5ee38b4ac763bc399ccc889d,265,2,decision_tree,42,2,17.0,0.0,0.0,1.0,
c81da08ecebc6e3eca8fb9b8,276,2,decision_tree,42,0,9.0,0.4090909090909091,0.5909090909090909,0.0,
3d2149e9a42a8f5efbd2bbd3,281,2,decision_tree,42,1,10.0,0.8888888888888888,0.1111111111111111,0.0,
6277baaa078a5871ce8b8842,294,2,decision_tree,42,1,14.0,0.0,0.9888888888888888,0.0111111111111111,
e2d6ad4352eba96b9e3823ba,297,2,decision_tree,42,0,8.0,1.0,0.0,0.0,
8d6d14605b385e46ec47e5a7,299,2,decision_tree,42,2,16.0,0.0,0.0,1.0,
700d585e688503f84a09a9a7,302,2,decision_tree,42,1,14.0,0.0,0.9888888888888888,0.0111111111111111,
4a0a256d9a64a2624cc1721e,307,2,decision_tree,42,0,8.0,0.8888888888888888,0.1111111111111111,0.0,
19dad8878349d2912b11187d,309,2,decision_tree,42,1,10.0,0.1176470588235294,0.8823529411764706,0.0,
8feca8202732363e406a1d5a,312,2,decision_tree,42,1,11.0,0.0,0.9888888888888888,0.0111111111111111,
f43f054074a651fb1add1c9c,317,2,decision_tree,42,0,9.0,0.1176470588235294,0.8823529411764706,0.0,
61d5daa330b418a1734d43f7,321,2,decision_tree,42,0,9.0,0.4090909090909091,0.5909090909090909,0.0,
830709c2c81ae443bb17cbab,325,2,decision_tree,42,1,11.0,0.0,0.9888888888888888,0.0111111111111111,
f361326da4aaee8f42052668,335,2,decision_tree,42,2,15.0,0.0,0.1111111111111111,0.8888888888888888,
7bd03a66cb653a1c105da84a,341,2,decision_tree,42,0,0.0,0.1176470588235294,0.8823529411764706,0.0,
3c8279e98b4296768661b2ab,354,2,decision_tree,42,1,11.0,0.0,0.9888888888888888,0.0111111111111111,
9e8988a985e738c1f24729e4,360,2,decision_tree,42,1,13.0,0.0,0.9888888888888888,0.0111111111111111,
b1428146dfc18567363aa70a,365,2,decision_tree,42,1,10.0,0.1176470588235294,0.8823529411764706,0.0,
7b4183262104c5baae90bb53,370,2,decision_tree,42,0,9.0,1.0,0.0,0.0,
03372b86d2df0c65e056e83b,374,2,decision_tree,42,2,19.0,0.0,0.0,1.0,
398e9a163847c9060ca385d4,375,2,decision_tree,42,1,10.0,0.8888888888888888,0.1111111111111111,0.0,
25f1a7a069e08de1bef8e32b,379,2,decision_tree,42,1,10.0,0.1176470588235294,0.8823529411764706,0.0,
d31bf6ef4f8f8a93aba2be6d,382,2,decision_tree,42,1,10.0,0.0,0.9888888888888888,0.0111111111111111,
dea6d578be7c54297caef94d,387,2,decision_tree,42,0,0.0,1.0,0.0,0.0,
3ec17a3788605740c8e630e8,388,2,decision_tree,42,0,8.0,0.4090909090909091,0.5909090909090909,0.0,
9bb8b8196424c967759d5076,0,2,random_forest,42,0,6.0,0.82,0.18,0.0,
f7f96a109185e8770c51ca3a,9,2,random_forest,42,2,15.0,0.0033333333333333,0.1366666666666666,0.86,
63d1a7c0496fee12a2d3ebe7,17,2,random_forest,42,1,10.0,0.3533333333333333,0.6266666666666667,0.02,
80a0efac222a995f28a01aa8,24,2,random_forest,42,0,8.0,0.4633333333333333,0.5366666666666666,0.0,
89b43d46b85388b9c046ae99,25,2,random_forest,42,0,8.0,0.7266666666666667,0.27,0.0033333333333333,
4a75b85b72ef87a4cb986110,26,2,random_forest,42,1,11.0,0.0033333333333333,0.9366666666666666,0.06,
f7fe658c968e58e1d1309758,27,2,random_forest,42,2,15.0,0.0033333333333333,0.2933333333333333,0.7033333333333334,
a4c6c9223f88052613b926ac,28,2,random_forest,42,1,11.0,0.2066666666666666,0.73,0.0633333333333333,
66a425d5063f5d634b64b661,36,2,random_forest,42,2,18.0,0.0033333333333333,0.05,0.9466666666666668,
df0b1b0a98cc6b0c83d2e882,39,2,random_forest,42,1,13.0,0.1066666666666666,0.84,0.0533333333333333,
8a6cd21cebcb0f6cda5439d0,41,2,random_forest,42,1,12.0,0.0133333333333333,0.9266666666666666,0.06,
7ce66bc96cfb8edd3c117949,43,2,random_forest,42,1,11.0,0.7066666666666667,0.28,0.0133333333333333,
b4bb78f76c75b336d5e82c08,57,2,random_forest,42,2,15.0,0.03,0.47,0.5,
f2ebba72d6275dfee50e940c,62,2,random_forest,42,0,9.0,0.1866666666666666,0.7833333333333333,0.03,
dfe9f8efb5e1a7924d7f0b14,76,2,random_forest,42,1,10.0,0.0366666666666666,0.8666666666666667,0.0966666666666666,
8cefc1a1a98e32cd3f9f6275,77,2,random_forest,42,1,11.0,0.07,0.8333333333333334,0.0966666666666666,
037b1236d4e20dbba86e7cc0,81,2,random_forest,42,1,11.0,0.13,0.8566666666666667,0.0133333333333333,
a14f8a012c4ae30732e9baa8,88,2,random_forest,42,1,10.0,0.11,0.8333333333333334,0.0566666666666666,
df16367c2ae7dc8f9f751f5e,93,2,random_forest,42,1,10.0,0.23,0.68,0.09,
88ebab2abcc00d122e9f95b7,95,2,random_forest,42,1,10.0,0.2933333333333333,0.6833333333333333,0.0233333333333333,
6b95061ea3068ea82894e87a,103,2,random_forest,42,0,6.0,0.85,0.1466666666666666,0.0033333333333333,
5a6038807a6f56267ce4d653,115,2,random_forest,42,2,16.0,0.0033333333333333,0.2333333333333333,0.7633333333333333,
e2728e56ac4478e29c08a65d,117,2,random_forest,42,1,13.0,0.0133333333333333,0.6366666666666667,0.35,
2e89e8e011c163afa989d9ca,119,2,random_forest,42,1,13.0,0.03,0.8633333333333333,0.1066666666666666,
0205b0a97861f32d216e9221,121,2,random_forest,42,2,15.0,0.0266666666666666,0.6333333333333333,0.34,
1ac29d1539307985c20a17a0,131,2,random_forest,42,0,0.0,0.9066666666666666,0.08,0.0133333333333333,
97201f7ef68213222c88dc61,137,2,random_forest,42,0,0.0,0.96,0.04,0.0,
0a8475a5b1cb1c96f4fa0872,138,2,random_forest,42,1,12.0,0.1166666666666666,0.84,0.0433333333333333,
a34e9cf68183ca8e15e6d37e,139,2,random_forest,42,2,15.0,0.0066666666666666,0.0966666666666666,0.8966666666666666,
9dcd86fd5be29add64cc0022,144,2,random_forest,42,0,0.0,0.9033333333333332,0.0966666666666666,0.0,
79d3f0743ad4293f75e018f7,150,2,random_forest,42,0,0.0,0.96,0.04,0.0,
c3b1f42d7ef08d36c2bc49af,154,2,random_forest,42,1,12.0,0.1966666666666666,0.7266666666666667,0.0766666666666666,
fb108e93fa8a875cc1e39e64,161,2,random_forest,42,0,7.0,0.77,0.22,0.01,
bff4a7ea3a1af7db074fbd34,166,2,random_forest,42,1,10.0,0.2,0.7666666666666667,0.0333333333333333,
9bb8b77c5a9423d3bcd1bd7e,169,2,random_forest,42,1,14.0,0.0033333333333333,0.3866666666666666,0.61,
f3f1e928f3cc3f5a49a5474e,174,2,random_forest,42,0,9.0,0.1666666666666666,0.8033333333333333,0.03,
77d7b95f39041c162fab8310,176,2,random_forest,42,1,11.0,0.08,0.8666666666666667,0.0533333333333333,
d4fa808da14619fc492d22a3,177,2,random_forest,42,0,6.0,0.9066666666666666,0.0833333333333333,0.01,
287ffb51e2a321e371f7fe49,178,2,random_forest,42,0,9.0,0.54,0.4533333333333333,0.0066666666666666,
12a4c9989bc97a2ed8b5be45,181,2,random_forest,42,1,12.0,0.0133333333333333,0.9666666666666668,0.02,
e36483567bde209f6200793e,186,2,random_forest,42,1,11.0,0.02,0.9533333333333334,0.0266666666666666,
b01af05e9d570726232c1544,189,2,random_forest,42,1,10.0,0.73,0.2566666666666666,0.0133333333333333,
36cf6a44bb7ad2332db2ec4a,196,2,random_forest,42,2,16.0,0.0066666666666666,0.1266666666666666,0.8666666666666667,
814a6753bc62df3bca05944a,200,2,random_forest,42,2,16.0,0.0133333333333333,0.1033333333333333,0.8833333333333333,
3d6b93061e0f7fd9c3e90e1c,210,2,random_forest,42,0,8.0,0.76,0.23,0.01,
6c1a38a53af1ed833d8bec23,222,2,random_forest,42,2,17.0,0.0366666666666666,0.1833333333333333,0.78,
5eae4c69f24323e4ebea36dc,223,2,random_forest,42,1,13.0,0.0533333333333333,0.8833333333333333,0.0633333333333333,
756d8147e886ef35914935a8,232,2,random_forest,42,0,9.0,0.3366666666666666,0.64,0.0233333333333333,
003cc772a66f350cf4737523,237,2,random_forest,42,1,12.0,0.0466666666666666,0.8566666666666667,0.0966666666666666,
e21e356f871f85bc4a6fc87a,241,2,random_forest,42,1,12.0,0.0266666666666666,0.97,0.0033333333333333,
c5dd90faa29e584a41932086,248,2,random_forest,42,0,5.0,0.9466666666666668,0.0533333333333333,0.0,
d1471c1c2b9d3d15a8ae210a,258,2,random_forest,42,1,14.0,0.0233333333333333,0.7366666666666667,0.24,
fb09a67b2ed85cc2a661779a,259,2,random_forest,42,0,0.0,0.4233333333333333,0.4766666666666667,0.1,
dff606afc39aa2550a5b3aae,260,2,random_forest,42,2,18.0,0.03,0.18,0.79,
5ee38b4ac763bc399ccc889d,265,2,random_forest,42,2,17.0,0.01,0.1733333333333333,0.8166666666666667,
c81da08ecebc6e3eca8fb9b8,276,2,random_forest,42,0,9.0,0.6033333333333334,0.39,0.0066666666666666,
3d2149e9a42a8f5efbd2bbd3,281,2,random_forest,42,1,10.0,0.4733333333333333,0.51,0.0166666666666666,
6277baaa078a5871ce8b8842,294,2,random_forest,42,1,14.0,0.05,0.73,0.22,
e2d6ad4352eba96b9e3823ba,297,2,random_forest,42,0,8.0,0.5833333333333334,0.3966666666666666,0.02,
8d6d14605b385e46ec47e5a7,299,2,random_forest,42,2,16.0,0.0066666666666666,0.1333333333333333,0.86,
700d585e688503f84a09a9a7,302,2,random_forest,42,1,14.0,0.0433333333333333,0.5766666666666667,0.38,
4a0a256d9a64a2624cc1721e,307,2,random_forest,42,0,8.0,0.7366666666666667,0.2466666666666666,0.0166666666666666,
19dad8878349d2912b11187d,309,2,random_forest,42,1,10.0,0.27,0.7066666666666667,0.0233333333333333,
8feca8202732363e406a1d5a,312,2,random_forest,42,1,11.0,0.0433333333333333,0.8733333333333333,0.0833333333333333,
f43f054074a651fb1add1c9c,317,2,random_forest,42,0,9.0,0.1666666666666666,0.8233333333333334,0.01,
61d5daa330b418a1734d43f7,321,2,random_forest,42,0,9.0,0.36,0.6266666666666667,0.0133333333333333,
830709c2c81ae443bb17cbab,325,2,random_forest,42,1,11.0,0.1833333333333333,0.8,0.0166666666666666,
f361326da4aaee8f42052668,335,2,random_forest,42,2,15.0,0.0233333333333333,0.2366666666666666,0.74,
7bd03a66cb653a1c105da84a,341,2,random_forest,42,0,0.0,0.3066666666666666,0.6733333333333333,0.02,
3c8279e98b4296768661b2ab,354,2,random_forest,42,1,11.0,0.05,0.8666666666666667,0.0833333333333333,
9e8988a985e738c1f24729e4,360,2,random_forest,42,1,13.0,0.1566666666666666,0.8066666666666666,0.0366666666666666,
b1428146dfc18567363aa70a,365,2,random_forest,42,1,10.0,0.11,0.89,0.0,
7b4183262104c5baae90bb53,370,2,random_forest,42,0,9.0,0.85,0.15,0.0,
03372b86d2df0c65e056e83b,374,2,random_forest,42,2,19.0,0.0366666666666666,0.1,0.8633333333333333,
398e9a163847c9060ca385d4,375,2,random_forest,42,1,10.0,0.7233333333333334,0.2633333333333333,0.0133333333333333,
25f1a7a069e08de1bef8e32b,379,2,random_forest,42,1,10.0,0.1733333333333333,0.7733333333333333,0.0533333333333333,
d31bf6ef4f8f8a93aba2be6d,382,2,random_forest,42,1,10.0,0.04,0.9133333333333332,0.0466666666666666,
dea6d578be7c54297caef94d,387,2,random_forest,42,0,0.0,0.89,0.1066666666666666,0.0033333333333333,
3ec17a3788605740c8e630e8,388,2,random_forest,42,0,8.0,0.6933333333333334,0.28,0.0266666666666666,
9bb8b8196424c967759d5076,0,2,svm,42,0,6.0,0.9760482319140804,0.0235538584167328,0.0003979096691868,
f7f96a109185e8770c51ca3a,9,2,svm,42,2,15.0,0.0080348908317268,0.0272741631549927,0.9646909460132806,
63d1a7c0496fee12a2d3ebe7,17,2,svm,42,1,10.0,0.6142941724358857,0.37824405747332,0.0074617700907941,
80a0efac222a995f28a01aa8,24,2,svm,42,0,8.0,0.7688675437517407,0.2269031508027556,0.0042293054455034,
89b43d46b85388b9c046ae99,25,2,svm,42,0,8.0,0.6887732772655165,0.3056833717478595,0.005543350986624,
4a75b85b72ef87a4cb986110,26,2,svm,42,1,11.0,0.0088454885403219,0.9387173563146648,0.0524371551450131,
f7fe658c968e58e1d1309758,27,2,svm,42,2,15.0,0.0048208372363837,0.0509790550779385,0.9442001076856776,
a4c6c9223f88052613b926ac,28,2,svm,42,1,11.0,0.1154812700644619,0.873388586590717,0.0111301433448211,
66a425d5063f5d634b64b661,36,2,svm,42,2,18.0,0.0007441651250732,0.0330887924301402,0.9661670424447868,
df0b1b0a98cc6b0c83d2e882,39,2,svm,42,1,13.0,0.033314745473429,0.7681118282899533,0.1985734262366174,
8a6cd21cebcb0f6cda5439d0,41,2,svm,42,1,12.0,0.0034070143361158,0.990161786745186,0.0064311989186983,
7ce66bc96cfb8edd3c117949,43,2,svm,42,1,11.0,0.3562103891776415,0.6273585294821479,0.0164310813402106,
b4bb78f76c75b336d5e82c08,57,2,svm,42,2,15.0,0.0066245228208853,0.6143605590847849,0.3790149180943296,
f2ebba72d6275dfee50e940c,62,2,svm,42,0,9.0,0.0516854489877353,0.9466434064748266,0.0016711445374381,
dfe9f8efb5e1a7924d7f0b14,76,2,svm,42,1,10.0,0.0198551485813684,0.9734876833743004,0.006657168044331,
8cefc1a1a98e32cd3f9f6275,77,2,svm,42,1,11.0,0.0455220941962305,0.945912363038344,0.0085655427654251,
037b1236d4e20dbba86e7cc0,81,2,svm,42,1,11.0,0.1924686543086404,0.7967574207864955,0.0107739249048639,
a14f8a012c4ae30732e9baa8,88,2,svm,42,1,10.0,0.2178913647200849,0.7721908721894467,0.0099177630904683,
df16367c2ae7dc8f9f751f5e,93,2,svm,42,1,10.0,0.2456693406186403,0.7396276928709059,0.0147029665104535,
88ebab2abcc00d122e9f95b7,95,2,svm,42,1,10.0,0.350030337491293,0.6388764708620326,0.0110931916466742,
6b95061ea3068ea82894e87a,103,2,svm,42,0,6.0,0.9155327825863112,0.0806892606326332,0.0037779567810552,
5a6038807a6f56267ce4d653,115,2,svm,42,2,16.0,0.0007323253736961,0.1971009716941431,0.8021667029321605,
e2728e56ac4478e29c08a65d,117,2,svm,42,1,13.0,0.0075967203289301,0.5399278383168756,0.4524754413541938,
2e89e8e011c163afa989d9ca,119,2,svm,42,1,13.0,0.0012050481791207,0.8989296729230017,0.0998652788978776,
0205b0a97861f32d216e9221,121,2,svm,42,2,15.0,0.0272566981007035,0.5151535172644065,0.45758978463489,
1ac29d1539307985c20a17a0,131,2,svm,42,0,0.0,0.9952972131934568,0.0033776426183773,0.0013251441881657,
97201f7ef68213222c88dc61,137,2,svm,42,0,0.0,0.992891071214534,0.0052044613687848,0.0019044674166809,
0a8475a5b1cb1c96f4fa0872,138,2,svm,42,1,12.0,0.032225145026217,0.9448915296895762,0.0228833252842069,
a34e9cf68183ca8e15e6d37e,139,2,svm,42,2,15.0,0.001498425750624,0.0246732290967029,0.9738283451526728,
9dcd86fd5be29add64cc0022,144,2,svm,42,0,0.0,0.9566570532979533,0.0350228663544971,0.0083200803475498,
79d3f0743ad4293f75e018f7,150,2,svm,42,0,0.0,0.9708265720430862,0.0239675397562028,0.0052058882007107,
c3b1f42d7ef08d36c2bc49af,154,2,svm,42,1,12.0,0.1481115191552772,0.8244217793291311,0.0274667015155917,
fb108e93fa8a875cc1e39e64,161,2,svm,42,0,7.0,0.9391121410237084,0.0584704960661339,0.0024173629101579,
bff4a7ea3a1af7db074fbd34,166,2,svm,42,1,10.0,0.1981315504336357,0.7959255404265206,0.0059429091398436,
9bb8b77c5a9423d3bcd1bd7e,169,2,svm,42,1,14.0,0.0011297661612368,0.1007597229854842,0.8981105108532786,
f3f1e928f3cc3f5a49a5474e,174,2,svm,42,0,9.0,0.0639796592870092,0.9313715558031134,0.0046487849098775,
77d7b95f39041c162fab8310,176,2,svm,42,1,11.0,0.0114248135213548,0.7910164679270952,0.1975587185515496,
d4fa808da14619fc492d22a3,177,2,svm,42,0,6.0,0.9979980664554382,0.001900397101141,0.0001015364434207,
287ffb51e2a321e371f7fe49,178,2,svm,42,0,9.0,0.49941535673208,0.4968943376970217,0.0036903055708985,
12a4c9989bc97a2ed8b5be45,181,2,svm,42,1,12.0,0.0067513971719568,0.9150323229577996,0.0782162798702436,
e36483567bde209f6200793e,186,2,svm,42,1,11.0,0.0056672674761879,0.9766588791016486,0.0176738534221632,
b01af05e9d570726232c1544,189,2,svm,42,1,10.0,0.7162279223988074,0.2771555231395471,0.0066165544616455,
36cf6a44bb7ad2332db2ec4a,196,2,svm,42,2,16.0,0.0023369280683714,0.0540179170997196,0.943645154831909,
814a6753bc62df3bca05944a,200,2,svm,42,2,16.0,0.0013001150400164,0.1985777530931247,0.8001221318668584,
3d6b93061e0f7fd9c3e90e1c,210,2,svm,42,0,8.0,0.7865884275069254,0.2120091973095928,0.0014023751834816,
6c1a38a53af1ed833d8bec23,222,2,svm,42,2,17.0,0.0020599974719034,0.0069256236772162,0.9910143788508806,
5eae4c69f24323e4ebea36dc,223,2,svm,42,1,13.0,0.0016344608517357,0.9485978642780633,0.0497676748702008,
756d8147e886ef35914935a8,232,2,svm,42,0,9.0,0.3966108176544449,0.5869071198324357,0.0164820625131193,
003cc772a66f350cf4737523,237,2,svm,42,1,12.0,0.0745697569502194,0.8810054612980449,0.0444247817517356,
e21e356f871f85bc4a6fc87a,241,2,svm,42,1,12.0,0.024988813192421,0.9714801312219064,0.0035310555856723,
c5dd90faa29e584a41932086,248,2,svm,42,0,5.0,0.9990500619919854,0.0008069172271495,0.0001430207808651,
d1471c1c2b9d3d15a8ae210a,258,2,svm,42,1,14.0,0.0054974603764273,0.4018315436345217,0.592670995989051,
fb09a67b2ed85cc2a661779a,259,2,svm,42,0,0.0,0.1702228394262913,0.812363438723213,0.0174137218504956,
dff606afc39aa2550a5b3aae,260,2,svm,42,2,18.0,0.0161128237519242,0.1166498938824798,0.8672372823655959,
5ee38b4ac763bc399ccc889d,265,2,svm,42,2,17.0,0.008187700146436,0.1597057895019497,0.8321065103516146,
c81da08ecebc6e3eca8fb9b8,276,2,svm,42,0,9.0,0.3191201766208137,0.5883185146314179,0.0925613087477682,
3d2149e9a42a8f5efbd2bbd3,281,2,svm,42,1,10.0,0.6704842378796237,0.3150629137823935,0.0144528483379828,
6277baaa078a5871ce8b8842,294,2,svm,42,1,14.0,0.0093568684551859,0.5895256035590292,0.4011175279857849,
e2d6ad4352eba96b9e3823ba,297,2,svm,42,0,8.0,0.4240580006571839,0.5734427750184508,0.0024992243243652,
8d6d14605b385e46ec47e5a7,299,2,svm,42,2,16.0,0.0023696544075465,0.0700014350300667,0.9276289105623868,
700d585e688503f84a09a9a7,302,2,svm,42,1,14.0,0.0034429505757347,0.895862460405412,0.1006945890188532,
4a0a256d9a64a2624cc1721e,307,2,svm,42,0,8.0,0.8304918679308331,0.1573321996269245,0.0121759324422424,
19dad8878349d2912b11187d,309,2,svm,42,1,10.0,0.3404901863617852,0.6457863884660494,0.0137234251721654,
8feca8202732363e406a1d5a,312,2,svm,42,1,11.0,0.0408887432834902,0.9170858465741468,0.0420254101423626,
f43f054074a651fb1add1c9c,317,2,svm,42,0,9.0,0.2307621907019518,0.7678528981044884,0.0013849111935596,
61d5daa330b418a1734d43f7,321,2,svm,42,0,9.0,0.1565238475372508,0.8386096148308778,0.0048665376318714,
830709c2c81ae443bb17cbab,325,2,svm,42,1,11.0,0.015826102973459,0.9817043621255076,0.002469534901033,
f361326da4aaee8f42052668,335,2,svm,42,2,15.0,0.0179309135381475,0.5074077975239987,0.4746612889378539,
7bd03a66cb653a1c105da84a,341,2,svm,42,0,0.0,0.4129502364274891,0.5755944161030274,0.0114553474694837,
3c8279e98b4296768661b2ab,354,2,svm,42,1,11.0,0.0640760988501533,0.9108970170056424,0.0250268841442041,
9e8988a985e738c1f24729e4,360,2,svm,42,1,13.0,0.0170971510350852,0.9162444918571097,0.0666583571078049,
b1428146dfc18567363aa70a,365,2,svm,42,1,10.0,0.0614295513421159,0.937446687892134,0.0011237607657499,
7b4183262104c5baae90bb53,370,2,svm,42,0,9.0,0.9460033829645392,0.0524847459663178,0.0015118710691431,
03372b86d2df0c65e056e83b,374,2,svm,42,2,19.0,0.0023258369638236,0.0041673710033071,0.9935067920328692,
398e9a163847c9060ca385d4,375,2,svm,42,1,10.0,0.5648527125207391,0.4234853060126223,0.0116619814666385,
25f1a7a069e08de1bef8e32b,379,2,svm,42,1,10.0,0.2712996392014191,0.7165402801810975,0.0121600806174834,
d31bf6ef4f8f8a93aba2be6d,382,2,svm,42,1,10.0,0.0315982835759008,0.9592510508190232,0.0091506656050757,
dea6d578be7c54297caef94d,387,2,svm,42,0,0.0,0.9960565605083282,0.0033591641323653,0.0005842753593064,
3ec17a3788605740c8e630e8,388,2,svm,42,0,8.0,0.6876990711930123,0.3099121793098371,0.0023887494971505,
9bb8b8196424c967759d5076,0,2,hist_gradient_boosting,42,0,6.0,0.9999947158956524,5.282557394314315e-06,1.5469532578154695e-09,
f7f96a109185e8770c51ca3a,9,2,hist_gradient_boosting,42,2,15.0,5.123123157365589e-09,0.0014063524652914,0.9985936424115852,
63d1a7c0496fee12a2d3ebe7,17,2,hist_gradient_boosting,42,1,10.0,1.6267177695146112e-07,0.9999998371686288,1.5959438889279122e-10,
80a0efac222a995f28a01aa8,24,2,hist_gradient_boosting,42,0,8.0,0.8372401114126046,0.1627583428568057,1.5457305896353166e-06,
89b43d46b85388b9c046ae99,25,2,hist_gradient_boosting,42,0,8.0,0.9999350847708416,6.488222418539032e-05,3.3004973113078275e-08,
4a75b85b72ef87a4cb986110,26,2,hist_gradient_boosting,42,1,11.0,6.189476984161115e-09,0.9999995363254806,4.574850425178944e-07,
f7fe658c968e58e1d1309758,27,2,hist_gradient_boosting,42,2,15.0,1.216972816577084e-08,6.21186502798855e-05,0.9999378691799918,
a4c6c9223f88052613b926ac,28,2,hist_gradient_boosting,42,1,11.0,2.056238755770754e-06,0.9999979412445328,2.5167113806471394e-09,
66a425d5063f5d634b64b661,36,2,hist_gradient_boosting,42,2,18.0,1.0809705880094838e-10,2.4156955577835824e-06,0.9999975841963452,
df0b1b0a98cc6b0c83d2e882,39,2,hist_gradient_boosting,42,1,13.0,2.9735683118552873e-09,0.9999999097575022,8.726892950847338e-08,
8a6cd21cebcb0f6cda5439d0,41,2,hist_gradient_boosting,42,1,12.0,1.6303453021005063e-09,0.9999999890103936,9.359261090453272e-09,
7ce66bc96cfb8edd3c117949,43,2,hist_gradient_boosting,42,1,11.0,0.9976318792870168,3.1503253252562715e-06,0.002364970387658,
b4bb78f76c75b336d5e82c08,57,2,hist_gradient_boosting,42,2,15.0,9.28995975508256e-07,0.0003936587277828,0.9996054122762416,
f2ebba72d6275dfee50e940c,62,2,hist_gradient_boosting,42,0,9.0,2.6648122870241604e-07,0.9999984294475536,1.3040712180121616e-06,
dfe9f8efb5e1a7924d7f0b14,76,2,hist_gradient_boosting,42,1,10.0,1.1565958524905668e-08,0.9999512605591362,4.8727874905387006e-05,
8cefc1a1a98e32cd3f9f6275,77,2,hist_gradient_boosting,42,1,11.0,1.7099541757769431e-06,0.9999968239043024,1.4661415218662032e-06,
037b1236d4e20dbba86e7cc0,81,2,hist_gradient_boosting,42,1,11.0,3.748280823761932e-06,0.9999962516297968,8.937946085688944e-11,
a14f8a012c4ae30732e9baa8,88,2,hist_gradient_boosting,42,1,10.0,0.0002966471005955,0.9995009092478372,0.0002024436515675,
df16367c2ae7dc8f9f751f5e,93,2,hist_gradient_boosting,42,1,10.0,0.1632951438067577,0.8366562269626461,4.86292305962967e-05,
88ebab2abcc00d122e9f95b7,95,2,hist_gradient_boosting,42,1,10.0,0.0130145032419936,0.9865958377492368,0.0003896590087696,
6b95061ea3068ea82894e87a,103,2,hist_gradient_boosting,42,0,6.0,0.9999967444990356,3.21059825039145e-06,4.490271407726896e-08,
5a6038807a6f56267ce4d653,115,2,hist_gradient_boosting,42,2,16.0,8.373235113445455e-07,5.833855658936992e-05,0.9999408241198992,
e2728e56ac4478e29c08a65d,117,2,hist_gradient_boosting,42,1,13.0,5.93757528481279e-08,0.0153281079998059,0.9846718326244412,
2e89e8e011c163afa989d9ca,119,2,hist_gradient_boosting,42,1,13.0,2.3506247110373625e-10,0.9999972232087744,2.776556162996127e-06,
0205b0a97861f32d216e9221,121,2,hist_gradient_boosting,42,2,15.0,3.9727844588188235e-08,0.9998839088617096,0.0001160514104457,
1ac29d1539307985c20a17a0,131,2,hist_gradient_boosting,42,0,0.0,0.9999971706744372,2.828514789694914e-06,8.1077310740988e-10,
97201f7ef68213222c88dc61,137,2,hist_gradient_boosting,42,0,0.0,0.9999981927761016,1.798370813444958e-06,8.85308525048996e-09,
0a8475a5b1cb1c96f4fa0872,138,2,hist_gradient_boosting,42,1,12.0,0.0024697323416758,0.9975269628066766,3.304851647397448e-06,
a34e9cf68183ca8e15e6d37e,139,2,hist_gradient_boosting,42,2,15.0,2.182274291876106e-11,1.1508639488005416e-08,0.9999999884695376,
9dcd86fd5be29add64cc0022,144,2,hist_gradient_boosting,42,0,0.0,0.9999999202431747,7.497118401355264e-08,4.785641265553461e-09,
79d3f0743ad4293f75e018f7,150,2,hist_gradient_boosting,42,0,0.0,0.9999997886898786,2.0981551357607638e-07,1.4946078640301667e-09,
c3b1f42d7ef08d36c2bc49af,154,2,hist_gradient_boosting,42,1,12.0,9.919536218058661e-09,0.9999999550130788,3.5067384844206937e-08,
fb108e93fa8a875cc1e39e64,161,2,hist_gradient_boosting,42,0,7.0,0.9960925766180176,0.0039073480938116,7.52881705854912e-08,
