candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
M2,-1,2,3,15.0,2,1,0.005942846152673719,0.5793708688651574,0.4146862849821689
M2,-1,2,14,16.0,2,2,0.005965784875942676,0.008818073472106247,0.985216141651951
M2,-1,2,15,14.0,1,1,0.009988023215884807,0.5790287810310843,0.4109831957530308
M2,-1,2,24,8.0,0,1,0.49338355700127595,0.49394893319055827,0.012667509808165835
M2,-1,2,25,8.0,0,0,0.5060990539973648,0.49232192373925854,0.0015790222633767805
M2,-1,2,31,17.0,2,2,0.0012607957740233054,0.009068348919492129,0.9896708553064846
M2,-1,2,45,6.0,0,0,0.8387090667242645,0.1577521329732823,0.0035388003024532677
M2,-1,2,47,20.0,2,2,2.556206663682973e-08,3.0668819218310685e-08,0.9999999437691142
M2,-1,2,48,14.0,1,2,0.006272433151292633,0.09935075025364916,0.8943768165950583
M2,-1,2,51,13.0,1,1,0.00909177445579559,0.943028721059914,0.047879504484290424
M2,-1,2,66,12.0,1,1,0.00475638196309923,0.9431892975056576,0.05205432053124321
M2,-1,2,77,11.0,1,1,0.03338677807430416,0.9617813878400732,0.004831834085622688
M2,-1,2,83,15.0,2,2,0.006272433151292633,0.09935075025364916,0.8943768165950583
M2,-1,2,98,14.0,1,1,0.043282348262662085,0.5755829976905703,0.38113465404676766
M2,-1,2,106,8.0,0,0,0.8403822158866425,0.15755626945620035,0.0020615146571569985
M2,-1,2,111,10.0,1,1,0.1648209119316622,0.8335455232903647,0.00163356477797321
M2,-1,2,112,13.0,1,1,0.01028069737953946,0.9461505480187116,0.043568754601748784
M2,-1,2,117,13.0,1,1,0.01676823871840139,0.5778082684402666,0.40542349284133217
M2,-1,2,127,9.0,0,0,0.8403822158866425,0.15755626945620035,0.0020615146571569985
M2,-1,2,131,0.0,0,0,0.9999724362860565,6.625931309043449e-07,2.6901120812619917e-05
M2,-1,2,147,11.0,1,1,0.03476351559479224,0.9618629204892261,0.003373563915981765
M2,-1,2,153,0.0,0,0,0.9999923132058117,7.712693291659138e-07,6.915524859046818e-06
M2,-1,2,154,12.0,1,1,0.03338677807430416,0.9617813878400732,0.004831834085622688
M2,-1,2,155,8.0,0,0,0.8218361138424858,0.15953601264717338,0.018627873510340877
M2,-1,2,158,15.0,2,2,0.0022145525195458107,0.1005205229448997,0.8972649245355545
M2,-1,2,159,12.0,1,1,0.00759661978685287,0.9882000355762349,0.004203344636912149
M2,-1,2,174,9.0,0,1,0.03476351559479224,0.9618629204892261,0.003373563915981765
M2,-1,2,186,11.0,1,1,0.007223121356213637,0.9879659823204702,0.004810896323316174
M2,-1,2,200,16.0,2,2,0.0020703862391224827,0.00889049307748994,0.9890391206833876
M2,-1,2,201,10.0,1,1,0.16117789406122057,0.8360635431748599,0.0027585627639195908
M2,-1,2,202,10.0,1,0,0.4979272596775572,0.49468802610766466,0.00738471421477817
M2,-1,2,203,6.0,0,0,0.992250974670784,0.007120163518454727,0.0006288618107613092
M2,-1,2,207,13.0,1,1,0.007223121356213637,0.9879659823204702,0.004810896323316174
M2,-1,2,208,10.0,1,0,0.4979272596775572,0.49468802610766466,0.00738471421477817
M2,-1,2,231,11.0,1,1,0.03338677807430416,0.9617813878400732,0.004831834085622688
M2,-1,2,233,13.0,1,1,0.003230566648778382,0.9438129101221912,0.05295652322903048
M2,-1,2,236,13.0,1,1,0.003230566648778382,0.9438129101221912,0.05295652322903048
M2,-1,2,239,0.0,0,0,0.962641221090501,0.03616565574443346,0.0011931231650655588
M2,-1,2,240,12.0,1,1,0.00651866124269065,0.9883216330995441,0.005159705657765193
M2,-1,2,242,0.0,0,0,0.9999886806653927,7.154461798157967e-07,1.060388842741845e-05
M2,-1,2,243,12.0,1,1,0.005729291985219457,0.9890874283181886,0.00518327969659198
M2,-1,2,247,8.0,0,0,0.8411508251883326,0.1576309902807284,0.001218184530938926
M2,-1,2,252,8.0,0,0,0.5060990539973648,0.49232192373925854,0.0015790222633767805
M2,-1,2,262,12.0,1,1,0.005729291985219457,0.9890874283181886,0.00518327969659198
M2,-1,2,264,0.0,0,1,0.15976866556611324,0.8355635462564549,0.004667788177431881
M2,-1,2,268,10.0,1,1,0.49338355700127595,0.49394893319055827,0.012667509808165835
M2,-1,2,269,0.0,0,0,0.9999886806653927,7.154461798157967e-07,1.060388842741845e-05
M2,-1,2,272,11.0,1,1,0.03338677807430416,0.9617813878400732,0.004831834085622688
M2,-1,2,277,9.0,0,0,0.4979272596775572,0.49468802610766466,0.00738471421477817
M2,-1,2,289,15.0,2,1,0.0022716503684289168,0.9439893482248413,0.05373900140672987
M2,-1,2,292,13.0,1,1,0.00651866124269065,0.9883216330995441,0.005159705657765193
M2,-1,2,297,8.0,0,0,0.8305411477414919,0.15875736242581706,0.010701489832691008
M2,-1,2,306,18.0,2,2,5.442140220866721e-07,6.52541003545298e-07,0.9999988032449744
M2,-1,2,308,12.0,1,1,0.004777416817514044,0.9902669393105166,0.00495564387196933
M2,-1,2,341,0.0,0,1,0.15822503152417572,0.833928205347528,0.007846763128296385
M2,-1,2,346,16.0,2,2,0.003697572064225355,0.09975950112049164,0.896542926815283
M2,-1,2,349,13.0,1,1,0.00909177445579559,0.943028721059914,0.047879504484290424
M2,-1,2,359,16.0,2,2,0.0007912046638518167,0.009333321104849444,0.9898754742312988
M2,-1,2,366,13.0,1,1,0.00475638196309923,0.9431892975056576,0.05205432053124321
M2,-1,2,369,11.0,1,1,0.005122481455561028,0.9898177145289979,0.005059804015440993
M2,-1,2,372,11.0,1,1,0.028170752175439868,0.9654574415917458,0.006371806232814388
M2,-1,2,386,6.0,0,0,0.9983529761848736,0.0014484775946438677,0.00019854622048250735
M2,-1,2,390,9.0,0,0,0.4979272596775572,0.49468802610766466,0.00738471421477817
M1,202601,2,3,15.0,2,1,0.002569131430780655,0.7119881508658977,0.28544271770332164
M1,202601,2,14,16.0,2,2,0.0,0.0,1.0
M1,202601,2,15,14.0,1,1,0.0034252908510705106,0.7139765427276592,0.28259816642127034
M1,202601,2,24,8.0,0,0,0.6590993107610547,0.34090068923894545,0.0
M1,202601,2,25,8.0,0,0,0.8634150903928866,0.1365849096071134,0.0
M1,202601,2,31,17.0,2,2,0.0,0.0,1.0
M1,202601,2,45,6.0,0,0,0.7223692987912951,0.27763070120870487,0.0
M1,202601,2,47,20.0,2,2,0.0,0.0,1.0
M1,202601,2,48,14.0,1,2,0.0,0.0,1.0
M1,202601,2,51,13.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,66,12.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,77,11.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,83,15.0,2,2,0.0,0.0,1.0
M1,202601,2,98,14.0,1,1,0.0034252908510705106,0.7139765427276592,0.28259816642127034
M1,202601,2,106,8.0,0,0,0.897555866082017,0.10244413391798303,0.0
M1,202601,2,111,10.0,1,1,0.08036106894868691,0.9183953803885133,0.0012435506627998818
M1,202601,2,112,13.0,1,1,0.03556713052946551,0.9587910535742329,0.005641815896301724
M1,202601,2,117,13.0,1,1,0.0034252908510705106,0.7139765427276592,0.28259816642127034
M1,202601,2,127,9.0,0,0,0.897555866082017,0.10244413391798303,0.0
M1,202601,2,131,0.0,0,0,0.9401293577727884,0.059870642227211654,0.0
M1,202601,2,147,11.0,1,1,0.03556713052946551,0.9587910535742329,0.005641815896301724
M1,202601,2,153,0.0,0,0,0.9985547069981032,0.0014452930018967755,0.0
M1,202601,2,154,12.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,155,8.0,0,0,0.7174463749266689,0.2825536250733312,0.0
M1,202601,2,158,15.0,2,2,0.0,0.0,1.0
M1,202601,2,159,12.0,1,1,0.03556713052946551,0.9587910535742329,0.005641815896301724
M1,202601,2,174,9.0,0,1,0.03556713052946551,0.9587910535742329,0.005641815896301724
M1,202601,2,186,11.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,200,16.0,2,2,0.0,0.0,1.0
M1,202601,2,201,10.0,1,1,0.08036106894868691,0.9183953803885133,0.0012435506627998818
M1,202601,2,202,10.0,1,0,0.6484433502208836,0.3515566497791164,0.0
M1,202601,2,203,6.0,0,0,0.9985547069981032,0.0014452930018967755,0.0
M1,202601,2,207,13.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,208,10.0,1,0,0.6484433502208836,0.3515566497791164,0.0
M1,202601,2,231,11.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,233,13.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,236,13.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,239,0.0,0,0,0.9985547069981032,0.0014452930018967755,0.0
M1,202601,2,240,12.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,242,0.0,0,0,0.9985547069981032,0.0014452930018967755,0.0
M1,202601,2,243,12.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,247,8.0,0,0,0.897555866082017,0.10244413391798303,0.0
M1,202601,2,252,8.0,0,0,0.8634150903928866,0.1365849096071134,0.0
M1,202601,2,262,12.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,264,0.0,0,1,0.07753414587176383,0.9208473034654362,0.0016185506627998812
M1,202601,2,268,10.0,1,0,0.6590993107610547,0.34090068923894545,0.0
M1,202601,2,269,0.0,0,0,0.9985547069981032,0.0014452930018967755,0.0
M1,202601,2,272,11.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,277,9.0,0,0,0.6484433502208836,0.3515566497791164,0.0
M1,202601,2,289,15.0,2,1,0.024455013853218414,0.9576350711184921,0.017909915028289328
M1,202601,2,292,13.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,297,8.0,0,0,0.7527218194433923,0.24727818055660764,0.0
M1,202601,2,306,18.0,2,2,0.0,0.0,1.0
M1,202601,2,308,12.0,1,1,0.024455013853218414,0.9576350711184921,0.017909915028289328
M1,202601,2,341,0.0,0,1,0.058946800034846605,0.9373843852595081,0.0036688147056453168
M1,202601,2,346,16.0,2,2,0.0,0.0,1.0
M1,202601,2,349,13.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,359,16.0,2,2,0.0,0.0,1.0
M1,202601,2,366,13.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,369,11.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,372,11.0,1,1,0.02531117327350827,0.9679567963135869,0.006732030412904718
M1,202601,2,386,6.0,0,0,0.9985547069981032,0.0014452930018967755,0.0
M1,202601,2,390,9.0,0,0,0.6484433502208836,0.3515566497791164,0.0
M1,202602,2,3,15.0,2,1,0.0008559450928091464,0.6992244634304718,0.2999195914767189
M1,202602,2,14,16.0,2,2,0.0,0.0,1.0
M1,202602,2,15,14.0,1,1,0.0020090361537949447,0.7108451818932956,0.2871457819529094
M1,202602,2,24,8.0,0,0,0.6732288701368812,0.3267711298631188,0.0
M1,202602,2,25,8.0,0,0,0.8452108997593949,0.15478910024060505,0.0
M1,202602,2,31,17.0,2,2,0.0,0.0,1.0
M1,202602,2,45,6.0,0,0,0.7064752618092354,0.2935247381907646,0.0
M1,202602,2,47,20.0,2,2,0.0,0.0,1.0
M1,202602,2,48,14.0,1,2,0.0,0.0,1.0
M1,202602,2,51,13.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,66,12.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,77,11.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,83,15.0,2,2,0.0,0.0,1.0
M1,202602,2,98,14.0,1,1,0.0020090361537949447,0.6991785152266289,0.2988124486195761
M1,202602,2,106,8.0,0,0,0.8953462135391516,0.10465378646084839,0.0
M1,202602,2,111,10.0,1,1,0.06921749848372023,0.9294777926982286,0.0013047088180512482
M1,202602,2,112,13.0,1,1,0.037230382955458476,0.9589926108687332,0.0037770061758083152
M1,202602,2,117,13.0,1,1,0.0020090361537949447,0.7108451818932956,0.2871457819529094
M1,202602,2,127,9.0,0,0,0.8953462135391516,0.10465378646084839,0.0
M1,202602,2,131,0.0,0,0,0.9425997640036441,0.057400235996355936,0.0
M1,202602,2,147,11.0,1,1,0.037230382955458476,0.9589926108687332,0.0037770061758083152
M1,202602,2,153,0.0,0,0,0.997205808080808,0.0027941919191919193,0.0
M1,202602,2,154,12.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,155,8.0,0,0,0.6460765001065224,0.35392349989347766,0.0
M1,202602,2,158,15.0,2,2,0.0,0.0,1.0
M1,202602,2,159,12.0,1,1,0.037230382955458476,0.9589926108687332,0.0037770061758083152
M1,202602,2,174,9.0,0,1,0.037230382955458476,0.9589926108687332,0.0037770061758083152
M1,202602,2,186,11.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,200,16.0,2,2,0.0,0.0,1.0
M1,202602,2,201,10.0,1,1,0.06921749848372023,0.9294777926982286,0.0013047088180512482
M1,202602,2,202,10.0,1,0,0.6522050292146864,0.3477949707853137,0.0
M1,202602,2,203,6.0,0,0,0.997205808080808,0.0027941919191919193,0.0
M1,202602,2,207,13.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,208,10.0,1,0,0.6522050292146864,0.3477949707853137,0.0
M1,202602,2,231,11.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,233,13.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,236,13.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,239,0.0,0,0,0.997205808080808,0.0027941919191919193,0.0
M1,202602,2,240,12.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,242,0.0,0,0,0.997205808080808,0.0027941919191919193,0.0
M1,202602,2,243,12.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,247,8.0,0,0,0.8953462135391516,0.10465378646084839,0.0
M1,202602,2,252,8.0,0,0,0.8452108997593949,0.15478910024060505,0.0
M1,202602,2,262,12.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,264,0.0,0,1,0.06921749848372023,0.9294777926982286,0.0013047088180512482
M1,202602,2,268,10.0,1,0,0.6732288701368812,0.3267711298631188,0.0
M1,202602,2,269,0.0,0,0,0.997205808080808,0.0027941919191919193,0.0
M1,202602,2,272,11.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,277,9.0,0,0,0.6522050292146864,0.3477949707853137,0.0
M1,202602,2,289,15.0,2,1,0.02851989477609997,0.9537596017241596,0.017720503499740425
M1,202602,2,292,13.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,297,8.0,0,0,0.7280107658391519,0.27198923416084814,0.0
M1,202602,2,306,18.0,2,2,0.0,0.0,1.0
M1,202602,2,308,12.0,1,1,0.02851989477609997,0.9537596017241596,0.017720503499740425
M1,202602,2,341,0.0,0,1,0.06120939618204038,0.9374858949999084,0.0013047088180512482
M1,202602,2,346,16.0,2,2,0.0,0.0,1.0
M1,202602,2,349,13.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,359,16.0,2,2,0.0,0.0,1.0
M1,202602,2,366,13.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,369,11.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,372,11.0,1,1,0.02967298583708576,0.9653803201869833,0.004946693975930898
M1,202602,2,386,6.0,0,0,0.997205808080808,0.0027941919191919193,0.0
M1,202602,2,390,9.0,0,0,0.6522050292146864,0.3477949707853137,0.0
M1,202603,2,3,15.0,2,1,0.0038603479187410564,0.7392298513865804,0.2569098006946786
M1,202603,2,14,16.0,2,2,0.0,0.0,1.0
M1,202603,2,15,14.0,1,1,0.005617168302745512,0.7555496608944233,0.23883317080283128
M1,202603,2,24,8.0,0,0,0.672388273977339,0.3276117260226609,0.0
M1,202603,2,25,8.0,0,0,0.8721103383050465,0.1278896616949536,0.0
M1,202603,2,31,17.0,2,2,0.0,0.0,1.0
M1,202603,2,45,6.0,0,0,0.7027288167340418,0.29727118326595836,0.0
M1,202603,2,47,20.0,2,2,0.0,0.0,1.0
M1,202603,2,48,14.0,1,2,0.0,0.0,1.0
M1,202603,2,51,13.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,66,12.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,77,11.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,83,15.0,2,2,0.0,0.0,1.0
M1,202603,2,98,14.0,1,1,0.005617168302745513,0.7488829942277566,0.24549983746949794
M1,202603,2,106,8.0,0,0,0.9046909792044844,0.09530902079551566,0.0
M1,202603,2,111,10.0,1,1,0.09850913519904844,0.898136602858444,0.003354261942507517
M1,202603,2,112,13.0,1,1,0.036705234667446414,0.9544953607849532,0.008799404547600403
M1,202603,2,117,13.0,1,1,0.005617168302745512,0.7555496608944233,0.23883317080283128
M1,202603,2,127,9.0,0,0,0.9046909792044844,0.09530902079551566,0.0
M1,202603,2,131,0.0,0,0,0.9237670566057049,0.07623294339429498,0.0
M1,202603,2,147,11.0,1,1,0.036705234667446414,0.9544953607849532,0.008799404547600403
M1,202603,2,153,0.0,0,0,0.9990322580645161,0.000967741935483871,0.0
M1,202603,2,154,12.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,155,8.0,0,0,0.6543911139079827,0.3456088860920173,0.0
M1,202603,2,158,15.0,2,2,0.0,0.0,1.0
M1,202603,2,159,12.0,1,1,0.036705234667446414,0.9544953607849532,0.008799404547600403
M1,202603,2,174,9.0,0,1,0.036705234667446414,0.9544953607849532,0.008799404547600403
M1,202603,2,186,11.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,200,16.0,2,2,0.0,0.0,1.0
M1,202603,2,201,10.0,1,1,0.09850913519904844,0.898136602858444,0.003354261942507517
M1,202603,2,202,10.0,1,0,0.6664841184271734,0.3335158815728267,0.0
M1,202603,2,203,6.0,0,0,0.9990322580645161,0.000967741935483871,0.0
M1,202603,2,207,13.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,208,10.0,1,0,0.6664841184271734,0.3335158815728267,0.0
M1,202603,2,231,11.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,233,13.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,236,13.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,239,0.0,0,0,0.9990322580645161,0.000967741935483871,0.0
M1,202603,2,240,12.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,242,0.0,0,0,0.9990322580645161,0.000967741935483871,0.0
M1,202603,2,243,12.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,247,8.0,0,0,0.9046909792044844,0.09530902079551566,0.0
M1,202603,2,252,8.0,0,0,0.8721103383050465,0.1278896616949536,0.0
M1,202603,2,262,12.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,264,0.0,0,1,0.0918118520224549,0.9046614722419342,0.0035266757356109658
M1,202603,2,268,10.0,1,0,0.672388273977339,0.3276117260226609,0.0
M1,202603,2,269,0.0,0,0,0.9990322580645161,0.000967741935483871,0.0
M1,202603,2,272,11.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,277,9.0,0,0,0.6664841184271734,0.3335158815728267,0.0
M1,202603,2,289,15.0,2,1,0.025144218479246166,0.9466063466892544,0.028249434831499432
M1,202603,2,292,13.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,297,8.0,0,0,0.7395894169669621,0.2604105830330379,0.0
M1,202603,2,306,18.0,2,2,0.0,0.0,1.0
M1,202603,2,308,12.0,1,1,0.025144218479246166,0.9466063466892544,0.028249434831499432
M1,202603,2,341,0.0,0,1,0.05826807958907163,0.9357315704541892,0.006000349956739201
M1,202603,2,346,16.0,2,2,0.0,0.0,1.0
M1,202603,2,349,13.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,359,16.0,2,2,0.0,0.0,1.0
M1,202603,2,366,13.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,369,11.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,372,11.0,1,1,0.026901038863250622,0.9629261561970971,0.010172804939652157
M1,202603,2,386,6.0,0,0,0.9990322580645161,0.000967741935483871,0.0
M1,202603,2,390,9.0,0,0,0.6664841184271734,0.3335158815728267,0.0
M1,202604,2,3,15.0,2,1,0.0037572078898477548,0.7352939793606518,0.2609488127495005
M1,202604,2,14,16.0,2,2,0.0,0.0,1.0
M1,202604,2,15,14.0,1,1,0.005168990334784493,0.7488695803226861,0.2459614293425295
M1,202604,2,24,8.0,0,0,0.6544408467919552,0.34533188048077196,0.00022727272727272733
M1,202604,2,25,8.0,0,0,0.8495530282074789,0.15021969906524849,0.00022727272727272727
M1,202604,2,31,17.0,2,2,0.0,0.0,1.0
M1,202604,2,45,6.0,0,0,0.7248269698605951,0.27517303013940486,0.0
M1,202604,2,47,20.0,2,2,0.0,0.0,1.0
M1,202604,2,48,14.0,1,2,0.0,0.0,1.0
M1,202604,2,51,13.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,66,12.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,77,11.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,83,15.0,2,2,0.0,0.0,1.0
M1,202604,2,98,14.0,1,1,0.005168990334784492,0.7416888443919502,0.2531421652732654
M1,202604,2,106,8.0,0,0,0.9142468163404665,0.0857531836595336,0.0
M1,202604,2,111,10.0,1,1,0.0768885849074756,0.9208527906667789,0.0022586244257454834
M1,202604,2,112,13.0,1,1,0.04174049135628088,0.952273187459615,0.0059863211841041765
M1,202604,2,117,13.0,1,1,0.005168990334784493,0.7442862469893528,0.2505447626758628
M1,202604,2,127,9.0,0,0,0.9142468163404665,0.0857531836595336,0.0
M1,202604,2,131,0.0,0,0,0.9349625711379871,0.06503742886201291,0.0
M1,202604,2,147,11.0,1,1,0.04174049135628088,0.952273187459615,0.0059863211841041765
M1,202604,2,153,0.0,0,0,0.9951976409375475,0.004802359062452472,0.0
M1,202604,2,154,12.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,155,8.0,0,0,0.6757390557555992,0.3242609442444009,0.0
M1,202604,2,158,15.0,2,2,0.0,0.0,1.0
M1,202604,2,159,12.0,1,1,0.04174049135628088,0.952273187459615,0.0059863211841041765
M1,202604,2,174,9.0,0,1,0.04174049135628088,0.952273187459615,0.0059863211841041765
M1,202604,2,186,11.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,200,16.0,2,2,0.0,0.0,1.0
M1,202604,2,201,10.0,1,1,0.0768885849074756,0.9208527906667789,0.0022586244257454834
M1,202604,2,202,10.0,1,0,0.6391603397883024,0.3606123874844247,0.00022727272727272733
M1,202604,2,203,6.0,0,0,0.9951976409375475,0.004802359062452472,0.0
M1,202604,2,207,13.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,208,10.0,1,0,0.6391603397883024,0.3606123874844247,0.00022727272727272733
M1,202604,2,231,11.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,233,13.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,236,13.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,239,0.0,0,0,0.9951976409375475,0.004802359062452472,0.0
M1,202604,2,240,12.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,242,0.0,0,0,0.9951976409375475,0.004802359062452472,0.0
M1,202604,2,243,12.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,247,8.0,0,0,0.9142468163404665,0.0857531836595336,0.0
M1,202604,2,252,8.0,0,0,0.8495530282074789,0.15021969906524849,0.00022727272727272727
M1,202604,2,262,12.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,264,0.0,0,1,0.07257906109795179,0.9249821342961225,0.0024388046059256635
M1,202604,2,268,10.0,1,0,0.6544408467919552,0.34533188048077196,0.00022727272727272733
M1,202604,2,269,0.0,0,0,0.9951976409375475,0.004802359062452472,0.0
M1,202604,2,272,11.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,277,9.0,0,0,0.6391603397883024,0.3606123874844247,0.00022727272727272733
M1,202604,2,289,15.0,2,1,0.029149081392320336,0.9483231947287767,0.02252772387890303
M1,202604,2,292,13.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,297,8.0,0,0,0.7426198866439404,0.25738011335605965,0.0
M1,202604,2,306,18.0,2,2,0.0,0.0,1.0
M1,202604,2,308,12.0,1,1,0.029149081392320336,0.9483231947287767,0.02252772387890303
M1,202604,2,341,0.0,0,1,0.06051628171422135,0.935737316548718,0.003746401737060802
M1,202604,2,346,16.0,2,2,0.0,0.0,1.0
M1,202604,2,349,13.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,359,16.0,2,2,0.0,0.0,1.0
M1,202604,2,366,13.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,369,11.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,372,11.0,1,1,0.030560863837257066,0.9618987956908109,0.007540340471931994
M1,202604,2,386,6.0,0,0,0.9951976409375475,0.004802359062452472,0.0
M1,202604,2,390,9.0,0,0,0.6391603397883024,0.3606123874844247,0.00022727272727272733
M1,202605,2,3,15.0,2,1,0.003564452550300373,0.7207752554716306,0.2756602919780692
M1,202605,2,14,16.0,2,2,0.0,0.0,1.0
M1,202605,2,15,14.0,1,1,0.0037531317955833915,0.7249366810481505,0.27131018715626626
M1,202605,2,24,8.0,0,0,0.6610097455981193,0.33899025440188063,0.0
M1,202605,2,25,8.0,0,0,0.8694924022480928,0.13050759775190734,0.0
M1,202605,2,31,17.0,2,2,0.0,0.0,1.0
M1,202605,2,45,6.0,0,0,0.7258062492928805,0.2741937507071195,0.0
M1,202605,2,47,20.0,2,2,0.0,0.0,1.0
M1,202605,2,48,14.0,1,2,0.0,0.0,1.0
M1,202605,2,51,13.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,66,12.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,77,11.0,1,1,0.028541472349546723,0.964446558595888,0.007011969054565276
M1,202605,2,83,15.0,2,2,0.0,0.0,1.0
M1,202605,2,98,14.0,1,1,0.0037531317955833924,0.710012993624463,0.28623387457995375
M1,202605,2,106,8.0,0,0,0.9013880379030106,0.09861196209698939,0.0
M1,202605,2,111,10.0,1,1,0.07321855537614035,0.9250079018983066,0.001773542725553117
M1,202605,2,112,13.0,1,1,0.033106816914891285,0.9604625462785424,0.00643063680656636
