candidate_id,outer_fold,seed,class_name,threshold,precision,recall
N0,0,202604,Medium,0.10620615396270935,0.6458333333333334,1.0
N0,0,202604,Medium,0.11473490090351524,0.6595744680851063,1.0
N0,0,202604,Medium,0.15750982687686754,0.6739130434782609,1.0
N0,0,202604,Medium,0.18963480931726084,0.7045454545454546,1.0
N0,0,202604,Medium,0.19438272375743687,0.7209302325581395,1.0
N0,0,202604,Medium,0.30095961036521857,0.7380952380952381,1.0
N0,0,202604,Medium,0.3746212128313456,0.75,0.967741935483871
N0,0,202604,Medium,0.383402146491567,0.8108108108108109,0.967741935483871
N0,0,202604,Medium,0.454602353104537,0.8285714285714286,0.9354838709677419
N0,0,202604,Medium,0.46277982218385805,0.8235294117647058,0.9032258064516129
N0,0,202604,Medium,0.5414275062687636,0.8181818181818182,0.8709677419354839
N0,0,202604,Medium,0.6125033817255771,0.8125,0.8387096774193549
N0,0,202604,Medium,0.6309826762954338,0.8387096774193549,0.8387096774193549
N0,0,202604,Medium,0.69487332479285,0.8666666666666667,0.8387096774193549
N0,0,202604,Medium,0.728681041631653,0.9259259259259259,0.8064516129032258
N0,0,202604,Medium,0.7801475600932253,0.96,0.7741935483870968
N0,0,202604,Medium,0.7856330652078689,0.9565217391304348,0.7096774193548387
N0,0,202604,Medium,0.8327680306551437,0.9523809523809523,0.6451612903225806
N0,0,202604,Medium,0.8754516639368661,1.0,0.5483870967741935
N0,0,202604,Medium,0.8858788318722665,1.0,0.5161290322580645
N0,0,202604,Medium,0.8975281966159547,1.0,0.4838709677419355
N0,0,202604,Medium,0.9017877721259933,1.0,0.45161290322580644
N0,0,202604,Medium,0.9097850412992652,1.0,0.41935483870967744
N0,0,202604,Medium,0.9145872652550329,1.0,0.3870967741935484
N0,0,202604,Medium,0.9367130224273909,1.0,0.3548387096774194
N0,0,202604,Medium,0.937551456042126,1.0,0.3225806451612903
N0,0,202604,Medium,0.941429154842304,1.0,0.2903225806451613
N0,0,202604,Medium,0.9415090171760788,1.0,0.1935483870967742
N0,0,202604,Medium,0.9429185198380164,1.0,0.06451612903225806
N0,0,202604,Medium,0.9505872218924316,1.0,0.03225806451612903
N0,0,202604,Medium,1.0,1.0,0.0
N0,0,202604,High,5.5103449026082786e-05,0.1875,1.0
N0,0,202604,High,0.00012487819011754546,0.19047619047619047,1.0
N0,0,202604,High,0.00016647526238508436,0.19672131147540983,1.0
N0,0,202604,High,0.00016937409176444757,0.2,1.0
N0,0,202604,High,0.00020520366797987984,0.20689655172413793,1.0
N0,0,202604,High,0.0002788954428694462,0.21052631578947367,1.0
N0,0,202604,High,0.0003299244131770809,0.21428571428571427,1.0
N0,0,202604,High,0.00042946889131411834,0.2222222222222222,1.0
N0,0,202604,High,0.0007619180667565997,0.22641509433962265,1.0
N0,0,202604,High,0.0010426631207043893,0.23529411764705882,1.0
N0,0,202604,High,0.0010813576149229702,0.25,1.0
N0,0,202604,High,0.001388745359147511,0.2608695652173913,1.0
N0,0,202604,High,0.0014689265806122672,0.26666666666666666,1.0
N0,0,202604,High,0.00187656835096455,0.2727272727272727,1.0
N0,0,202604,High,0.0024651616468122713,0.27906976744186046,1.0
N0,0,202604,High,0.003068842392916567,0.2857142857142857,1.0
N0,0,202604,High,0.0033753028310368606,0.3076923076923077,1.0
N0,0,202604,High,0.005095752569459917,0.32432432432432434,1.0
N0,0,202604,High,0.006733417349467745,0.36363636363636365,1.0
N0,0,202604,High,0.008001474261209732,0.375,1.0
N0,0,202604,High,0.008224561499608197,0.3870967741935484,1.0
N0,0,202604,High,0.00897435197869359,0.4,1.0
N0,0,202604,High,0.01304602739203211,0.41379310344827586,1.0
N0,0,202604,High,0.013469140725785108,0.46153846153846156,1.0
N0,0,202604,High,0.013543947248739724,0.48,1.0
N0,0,202604,High,0.022825582165509298,0.5,1.0
N0,0,202604,High,0.04232640976390252,0.5217391304347826,1.0
N0,0,202604,High,0.045427456495925944,0.631578947368421,1.0
N0,0,202604,High,0.0914332817709059,0.6666666666666666,1.0
N0,0,202604,High,0.1022436356013776,0.7058823529411765,1.0
N0,0,202604,High,0.20703230219802907,0.75,1.0
N0,0,202604,High,0.21214257518126461,0.8571428571428571,1.0
N0,0,202604,High,0.38254867999137016,1.0,1.0
N0,0,202604,High,0.8091652156900999,1.0,0.9166666666666666
N0,0,202604,High,0.8961768680127301,1.0,0.8333333333333334
N0,0,202604,High,0.9112047373903289,1.0,0.75
N0,0,202604,High,0.9269134007475047,1.0,0.5833333333333334
N0,0,202604,High,0.940969580936881,1.0,0.3333333333333333
N0,0,202604,High,0.9469898802429967,1.0,0.16666666666666666
N0,0,202604,High,0.9578657804579109,1.0,0.08333333333333333
N0,0,202604,High,1.0,1.0,0.0
N0,1,202604,Low,8.552871482526656e-05,0.3333333333333333,1.0
N0,1,202604,Low,8.870337680788128e-05,0.3387096774193548,1.0
N0,1,202604,Low,9.054595096760469e-05,0.3442622950819672,1.0
N0,1,202604,Low,0.0001063678088037432,0.35,1.0
N0,1,202604,Low,0.00011079444320411334,0.3559322033898305,1.0
N0,1,202604,Low,0.0001752865251389184,0.3620689655172414,1.0
N0,1,202604,Low,0.00021082030109129352,0.3684210526315789,1.0
N0,1,202604,Low,0.0008440244895779328,0.375,1.0
N0,1,202604,Low,0.0011303537141330476,0.38181818181818183,1.0
N0,1,202604,Low,0.0031719585643532,0.3888888888888889,1.0
N0,1,202604,Low,0.0035510283575049383,0.39622641509433965,1.0
N0,1,202604,Low,0.003921657395276564,0.42,1.0
N0,1,202604,Low,0.004174364614085352,0.42857142857142855,1.0
N0,1,202604,Low,0.004503627286741383,0.44680851063829785,1.0
N0,1,202604,Low,0.004562623888447681,0.45652173913043476,1.0
N0,1,202604,Low,0.004661166295809812,0.4772727272727273,1.0
N0,1,202604,Low,0.005181666309216504,0.5,1.0
N0,1,202604,Low,0.005646135805260206,0.525,1.0
N0,1,202604,Low,0.005712113108930104,0.5384615384615384,1.0
N0,1,202604,Low,0.006462919737285441,0.5526315789473685,1.0
N0,1,202604,Low,0.007929640261888898,0.5675675675675675,1.0
N0,1,202604,Low,0.019504233228994083,0.5833333333333334,1.0
N0,1,202604,Low,0.0324184535090794,0.6,1.0
N0,1,202604,Low,0.13383722506110746,0.6176470588235294,1.0
N0,1,202604,Low,0.19508051985805225,0.65625,1.0
N0,1,202604,Low,0.22484492388473495,0.7777777777777778,1.0
N0,1,202604,Low,0.2952491025062688,0.8076923076923077,1.0
N0,1,202604,Low,0.5402793382418843,0.875,1.0
N0,1,202604,Low,0.5969064025830322,0.8571428571428571,0.8571428571428571
N0,1,202604,Low,0.7799723947725654,0.8947368421052632,0.8095238095238095
N0,1,202604,Low,0.8283349558596691,0.8888888888888888,0.7619047619047619
N0,1,202604,Low,0.8592301872330024,0.9333333333333333,0.6666666666666666
N0,1,202604,Low,0.8845025270236525,0.9230769230769231,0.5714285714285714
N0,1,202604,Low,0.9511335011857845,1.0,0.47619047619047616
N0,1,202604,Low,0.9595810922285617,1.0,0.42857142857142855
N0,1,202604,Low,0.9656246137648234,1.0,0.2857142857142857
N0,1,202604,Low,0.9760417960673601,1.0,0.14285714285714285
N0,1,202604,Low,0.9784312339252852,1.0,0.09523809523809523
N0,1,202604,Low,0.9851963390197258,1.0,0.047619047619047616
N0,1,202604,Low,1.0,1.0,0.0
N0,1,202604,Medium,0.009323894091767818,0.47619047619047616,1.0
N0,1,202604,Medium,0.010383600056986223,0.4838709677419355,1.0
N0,1,202604,Medium,0.010525192374010131,0.4918032786885246,1.0
N0,1,202604,Medium,0.013564062609919512,0.5,1.0
N0,1,202604,Medium,0.014350170564335785,0.5084745762711864,1.0
N0,1,202604,Medium,0.01476617324261371,0.5172413793103449,1.0
N0,1,202604,Medium,0.021519047028733477,0.5263157894736842,1.0
N0,1,202604,Medium,0.02391178725197187,0.5357142857142857,1.0
N0,1,202604,Medium,0.024093734673357722,0.5454545454545454,1.0
N0,1,202604,Medium,0.03006239375250589,0.5555555555555556,1.0
N0,1,202604,Medium,0.03431123808339769,0.5660377358490566,1.0
N0,1,202604,Medium,0.04035154793703844,0.6,1.0
N0,1,202604,Medium,0.048792769531269584,0.6382978723404256,1.0
N0,1,202604,Medium,0.11535273484520747,0.6521739130434783,1.0
N0,1,202604,Medium,0.13513858913690704,0.6744186046511628,0.9666666666666667
N0,1,202604,Medium,0.14060678021963366,0.6904761904761905,0.9666666666666667
N0,1,202604,Medium,0.17147781796916542,0.725,0.9666666666666667
N0,1,202604,Medium,0.1864436955145301,0.7567567567567568,0.9333333333333333
N0,1,202604,Medium,0.21967932965940445,0.7777777777777778,0.9333333333333333
N0,1,202604,Medium,0.4026976682228623,0.8,0.9333333333333333
N0,1,202604,Medium,0.45929030384620684,0.8181818181818182,0.9
N0,1,202604,Medium,0.5181575530922995,0.9,0.9
N0,1,202604,Medium,0.6552159641297728,0.9310344827586207,0.9
N0,1,202604,Medium,0.7039756727369282,0.9615384615384616,0.8333333333333334
N0,1,202604,Medium,0.7719158052807774,0.9583333333333334,0.7666666666666667
N0,1,202604,Medium,0.7744301176064611,0.9565217391304348,0.7333333333333333
N0,1,202604,Medium,0.8041895674785458,0.9545454545454546,0.7
N0,1,202604,Medium,0.8560141085829369,0.9411764705882353,0.5333333333333333
N0,1,202604,Medium,0.865323996630543,0.9333333333333333,0.4666666666666667
N0,1,202604,Medium,0.9134617405316712,0.9230769230769231,0.4
N0,1,202604,Medium,0.9663749726449303,1.0,0.4
N0,1,202604,Medium,0.9702588116117709,1.0,0.36666666666666664
N0,1,202604,Medium,0.978949949457919,1.0,0.3
N0,1,202604,Medium,0.9802147542585008,1.0,0.26666666666666666
N0,1,202604,Medium,0.980276862757321,1.0,0.2
N0,1,202604,Medium,0.9853544827134946,1.0,0.16666666666666666
N0,1,202604,Medium,0.9873124799436461,1.0,0.1
N0,1,202604,Medium,0.9884030480638941,1.0,0.06666666666666667
N0,1,202604,Medium,0.9891555176163696,1.0,0.03333333333333333
N0,1,202604,Medium,1.0,1.0,0.0
N0,1,202604,High,3.7487737660492445e-05,0.19047619047619047,1.0
N0,1,202604,High,4.641668066809995e-05,0.1935483870967742,1.0
N0,1,202604,High,4.9719045981277945e-05,0.19672131147540983,1.0
N0,1,202604,High,6.414815177884986e-05,0.2,1.0
N0,1,202604,High,6.735983439989476e-05,0.21052631578947367,1.0
N0,1,202604,High,7.372928294585128e-05,0.2222222222222222,1.0
N0,1,202604,High,0.00014473813114003673,0.22641509433962265,1.0
N0,1,202604,High,0.00016303254736401188,0.24,1.0
N0,1,202604,High,0.00018722617116543745,0.25,1.0
N0,1,202604,High,0.0003482755680301712,0.26666666666666666,1.0
N0,1,202604,High,0.00039592919410548445,0.2727272727272727,1.0
N0,1,202604,High,0.0004303579119087776,0.2857142857142857,1.0
N0,1,202604,High,0.0007249585088039894,0.3076923076923077,1.0
N0,1,202604,High,0.0007299126634019932,0.3157894736842105,1.0
N0,1,202604,High,0.0007752247568030102,0.36363636363636365,1.0
N0,1,202604,High,0.0008387783083495392,0.3870967741935484,1.0
N0,1,202604,High,0.0012065738459902991,0.41379310344827586,1.0
N0,1,202604,High,0.0015458173130869213,0.42857142857142855,1.0
N0,1,202604,High,0.002914842121741564,0.4444444444444444,1.0
N0,1,202604,High,0.00595081613084567,0.46153846153846156,1.0
N0,1,202604,High,0.006224600319068446,0.48,1.0
N0,1,202604,High,0.009463850977288921,0.5,1.0
N0,1,202604,High,0.014011024133748887,0.5454545454545454,1.0
N0,1,202604,High,0.015124079445689373,0.5714285714285714,1.0
N0,1,202604,High,0.025178564499781505,0.631578947368421,1.0
N0,1,202604,High,0.08203463218158748,0.7058823529411765,1.0
N0,1,202604,High,0.13981152680297773,0.6875,0.9166666666666666
N0,1,202604,High,0.224162537323946,0.7857142857142857,0.9166666666666666
N0,1,202604,High,0.34123300751272223,0.8461538461538461,0.9166666666666666
N0,1,202604,High,0.4786704883433473,1.0,0.8333333333333334
N0,1,202604,High,0.8124259507713368,1.0,0.75
N0,1,202604,High,0.864017386373515,1.0,0.6666666666666666
N0,1,202604,High,0.9697267859464028,1.0,0.5833333333333334
N0,1,202604,High,0.9757309788015034,1.0,0.5
N0,1,202604,High,0.9855390349924601,1.0,0.4166666666666667
N0,1,202604,High,0.9863295695812767,1.0,0.3333333333333333
N0,1,202604,High,0.9893861042491819,1.0,0.25
N0,1,202604,High,0.9895258539920462,1.0,0.16666666666666666
N0,1,202604,High,0.9905905771934069,1.0,0.08333333333333333
N0,1,202604,High,1.0,1.0,0.0
N0,2,202604,Low,8.658277446243841e-05,0.3333333333333333,1.0
N0,2,202604,Low,8.7318807172864e-05,0.3387096774193548,1.0
N0,2,202604,Low,0.0001522803927104634,0.3442622950819672,1.0
N0,2,202604,Low,0.00015836265050061287,0.35,1.0
N0,2,202604,Low,0.0001711726691013116,0.3559322033898305,1.0
N0,2,202604,Low,0.00018412472127385819,0.3620689655172414,1.0
N0,2,202604,Low,0.0003456292091126372,0.3684210526315789,1.0
N0,2,202604,Low,0.00036068009929586775,0.375,1.0
N0,2,202604,Low,0.0004060709297358213,0.38181818181818183,1.0
N0,2,202604,Low,0.0018900754264662351,0.39622641509433965,1.0
N0,2,202604,Low,0.001991284812186796,0.40384615384615385,1.0
N0,2,202604,Low,0.0020976058993952495,0.4117647058823529,1.0
N0,2,202604,Low,0.002391500166242826,0.42,1.0
N0,2,202604,Low,0.002443354362768748,0.4375,1.0
N0,2,202604,Low,0.002514556407065249,0.44680851063829785,1.0
N0,2,202604,Low,0.0026268923260397647,0.4666666666666667,1.0
N0,2,202604,Low,0.0029271581532892537,0.4772727272727273,1.0
N0,2,202604,Low,0.003107602052811594,0.4883720930232558,1.0
N0,2,202604,Low,0.0033160391206729675,0.5,1.0
N0,2,202604,Low,0.003484133713734718,0.525,1.0
N0,2,202604,Low,0.00411604702040378,0.5526315789473685,1.0
N0,2,202604,Low,0.0041531118412621955,0.5675675675675675,1.0
N0,2,202604,Low,0.005347798204919572,0.6,1.0
N0,2,202604,Low,0.006428435982336506,0.6363636363636364,1.0
N0,2,202604,Low,0.0076755850811887445,0.65625,1.0
N0,2,202604,Low,0.014535818248987198,0.6774193548387096,1.0
N0,2,202604,Low,0.025684668277448697,0.7777777777777778,1.0
N0,2,202604,Low,0.13893092344975339,0.8,0.9523809523809523
N0,2,202604,Low,0.2057832716168693,0.7916666666666666,0.9047619047619048
N0,2,202604,Low,0.27275631333416067,0.782608695652174,0.8571428571428571
N0,2,202604,Low,0.34080667589108493,0.8181818181818182,0.8571428571428571
N0,2,202604,Low,0.4938797105347581,0.8571428571428571,0.8571428571428571
N0,2,202604,Low,0.5629407346345042,0.8947368421052632,0.8095238095238095
N0,2,202604,Low,0.7062037573600698,1.0,0.7142857142857143
N0,2,202604,Low,0.7167439931773096,1.0,0.6190476190476191
N0,2,202604,Low,0.7601588715755331,1.0,0.5714285714285714
N0,2,202604,Low,0.8111073427613011,1.0,0.5238095238095238
N0,2,202604,Low,0.8354453855979068,1.0,0.47619047619047616
N0,2,202604,Low,0.8600890936150211,1.0,0.38095238095238093
N0,2,202604,Low,0.9122449173956139,1.0,0.3333333333333333
N0,2,202604,Low,0.9486935494055564,1.0,0.2857142857142857
N0,2,202604,Low,0.973598524124333,1.0,0.23809523809523808
N0,2,202604,Low,0.9854647622462819,1.0,0.19047619047619047
N0,2,202604,Low,0.9888616665851588,1.0,0.14285714285714285
N0,2,202604,Low,0.989476563202183,1.0,0.047619047619047616
N0,2,202604,Low,1.0,1.0,0.0
N0,2,202604,Medium,0.005266771421956255,0.49206349206349204,1.0
N0,2,202604,Medium,0.006306857289047453,0.5,1.0
N0,2,202604,Medium,0.010494020452104527,0.5081967213114754,1.0
N0,2,202604,Medium,0.011109844368731185,0.5166666666666667,1.0
N0,2,202604,Medium,0.014229569021943026,0.5344827586206896,1.0
N0,2,202604,Medium,0.0143775493078936,0.543859649122807,1.0
N0,2,202604,Medium,0.01450246401720227,0.5535714285714286,1.0
N0,2,202604,Medium,0.014710480571539413,0.5636363636363636,1.0
N0,2,202604,Medium,0.018659729339750342,0.5740740740740741,1.0
N0,2,202604,Medium,0.026339456014141803,0.5849056603773585,1.0
N0,2,202604,Medium,0.03470214594334879,0.5961538461538461,1.0
N0,2,202604,Medium,0.04250276036018692,0.6078431372549019,1.0
N0,2,202604,Medium,0.051195248171361174,0.62,1.0
N0,2,202604,Medium,0.060092947966132695,0.6326530612244898,1.0
N0,2,202604,Medium,0.08756609101880002,0.6382978723404256,0.967741935483871
N0,2,202604,Medium,0.13959075552291925,0.6521739130434783,0.967741935483871
N0,2,202604,Medium,0.1641892754525278,0.6666666666666666,0.967741935483871
N0,2,202604,Medium,0.18846883107713713,0.6976744186046512,0.967741935483871
N0,2,202604,Medium,0.23928087552983124,0.7142857142857143,0.967741935483871
N0,2,202604,Medium,0.2825887388923838,0.7317073170731707,0.967741935483871
N0,2,202604,Medium,0.2930582756135308,0.75,0.967741935483871
N0,2,202604,Medium,0.43594117358000256,0.7894736842105263,0.967741935483871
N0,2,202604,Medium,0.504814779432876,0.8235294117647058,0.9032258064516129
N0,2,202604,Medium,0.5283292029409249,0.84375,0.8709677419354839
N0,2,202604,Medium,0.657228375429054,0.8709677419354839,0.8709677419354839
N0,2,202604,Medium,0.6811677929305585,0.8666666666666667,0.8387096774193549
N0,2,202604,Medium,0.7250367536390907,0.8620689655172413,0.8064516129032258
N0,2,202604,Medium,0.7895363935520758,0.8571428571428571,0.7741935483870968
N0,2,202604,Medium,0.7917595843067402,0.8518518518518519,0.7419354838709677
N0,2,202604,Medium,0.8583965713227386,0.8846153846153846,0.7419354838709677
N0,2,202604,Medium,0.9183707154376832,0.92,0.7419354838709677
N0,2,202604,Medium,0.9537215902173921,0.9166666666666666,0.7096774193548387
N0,2,202604,Medium,0.9664521219596388,0.9565217391304348,0.7096774193548387
N0,2,202604,Medium,0.9700295527844226,0.9523809523809523,0.6451612903225806
N0,2,202604,Medium,0.9728984411435411,1.0,0.6129032258064516
N0,2,202604,Medium,0.9795437163250531,1.0,0.5483870967741935
N0,2,202604,Medium,0.9810797802701674,1.0,0.4838709677419355
N0,2,202604,Medium,0.9811397194862366,1.0,0.45161290322580644
N0,2,202604,Medium,0.9850018295298077,1.0,0.3225806451612903
N0,2,202604,Medium,0.9870404771158926,1.0,0.2903225806451613
N0,2,202604,Medium,0.9878452843435882,1.0,0.22580645161290322
N0,2,202604,Medium,0.988137040596607,1.0,0.1935483870967742
N0,2,202604,Medium,0.9887668725229383,1.0,0.12903225806451613
N0,2,202604,Medium,0.9888205521109084,1.0,0.06451612903225806
N0,2,202604,Medium,0.9896217695208837,1.0,0.03225806451612903
N0,2,202604,Medium,1.0,1.0,0.0
N0,2,202604,High,2.8489046109981977e-05,0.1746031746031746,1.0
N0,2,202604,High,2.941634571239813e-05,0.18032786885245902,1.0
N0,2,202604,High,3.27737365158962e-05,0.18333333333333332,1.0
N0,2,202604,High,6.201986152520089e-05,0.1864406779661017,1.0
N0,2,202604,High,0.00011120242308246253,0.1896551724137931,1.0
N0,2,202604,High,0.00018899158558609357,0.19298245614035087,1.0
N0,2,202604,High,0.0003201508620597357,0.19642857142857142,1.0
N0,2,202604,High,0.0003653389495654188,0.2,1.0
N0,2,202604,High,0.0004238261615617667,0.20754716981132076,1.0
N0,2,202604,High,0.0005602528946356919,0.21153846153846154,1.0
N0,2,202604,High,0.0006672679303065812,0.21568627450980393,1.0
N0,2,202604,High,0.0007379670263993954,0.22,1.0
N0,2,202604,High,0.001118091785493197,0.22916666666666666,1.0
N0,2,202604,High,0.001305510032365861,0.25,1.0
N0,2,202604,High,0.001964948679861074,0.2619047619047619,1.0
N0,2,202604,High,0.002206933026748642,0.2682926829268293,1.0
N0,2,202604,High,0.00245714407639051,0.275,1.0
N0,2,202604,High,0.0026725052275080414,0.28205128205128205,1.0
N0,2,202604,High,0.003949794496779828,0.2894736842105263,1.0
N0,2,202604,High,0.00428577893812874,0.2972972972972973,1.0
N0,2,202604,High,0.00432446226477623,0.3142857142857143,1.0
N0,2,202604,High,0.007322585389003455,0.3548387096774194,1.0
N0,2,202604,High,0.007611724679187784,0.36666666666666664,1.0
N0,2,202604,High,0.00770984756213079,0.39285714285714285,1.0
N0,2,202604,High,0.007748993763326985,0.4230769230769231,1.0
N0,2,202604,High,0.008071845836280005,0.4583333333333333,1.0
N0,2,202604,High,0.009227557503122506,0.4782608695652174,1.0
N0,2,202604,High,0.014804172709428791,0.5,1.0
N0,2,202604,High,0.017140244554273945,0.5238095238095238,1.0
N0,2,202604,High,0.024587002449393634,0.5789473684210527,1.0
N0,2,202604,High,0.031156377874118363,0.6470588235294118,1.0
N0,2,202604,High,0.04383505541983918,0.7333333333333333,1.0
N0,2,202604,High,0.07900239223627703,0.7142857142857143,0.9090909090909091
N0,2,202604,High,0.20836600054852897,0.7692307692307693,0.9090909090909091
N0,2,202604,High,0.3168409222572547,0.8333333333333334,0.9090909090909091
N0,2,202604,High,0.46978072163260887,0.9090909090909091,0.9090909090909091
N0,2,202604,High,0.9395009811041315,0.9,0.8181818181818182
N0,2,202604,High,0.9571365595405172,1.0,0.7272727272727273
N0,2,202604,High,0.9649522248475386,1.0,0.6363636363636364
N0,2,202604,High,0.9811879902675392,1.0,0.5454545454545454
N0,2,202604,High,0.9851311567779599,1.0,0.45454545454545453
N0,2,202604,High,0.9854512780230051,1.0,0.36363636363636365
N0,2,202604,High,0.9855863062567831,1.0,0.2727272727272727
N0,2,202604,High,0.9936065599364902,1.0,0.18181818181818182
N0,2,202604,High,0.9946459097708709,1.0,0.09090909090909091
N0,2,202604,High,1.0,1.0,0.0
N0,3,202604,Low,0.002085318638109334,0.3333333333333333,1.0
N0,3,202604,Low,0.0021410541832377916,0.3387096774193548,1.0
N0,3,202604,Low,0.0022771916233010545,0.3442622950819672,1.0
N0,3,202604,Low,0.0025483068532355154,0.3559322033898305,1.0
N0,3,202604,Low,0.003041727542024959,0.375,1.0
N0,3,202604,Low,0.01570673638964602,0.3888888888888889,1.0
N0,3,202604,Low,0.01579676986644032,0.39622641509433965,1.0
N0,3,202604,Low,0.016721129940806725,0.4117647058823529,1.0
N0,3,202604,Low,0.01699240681989263,0.42857142857142855,1.0
N0,3,202604,Low,0.017038103002629024,0.4375,1.0
N0,3,202604,Low,0.018454155664492,0.45652173913043476,1.0
N0,3,202604,Low,0.019146495288819357,0.4666666666666667,1.0
N0,3,202604,Low,0.02135735022334869,0.4772727272727273,1.0
N0,3,202604,Low,0.024380524847491834,0.4883720930232558,1.0
N0,3,202604,Low,0.0282259448619177,0.5121951219512195,1.0
N0,3,202604,Low,0.040674037195608616,0.525,1.0
N0,3,202604,Low,0.05724375067219372,0.5526315789473685,1.0
N0,3,202604,Low,0.06257231975555362,0.5675675675675675,1.0
N0,3,202604,Low,0.08305832625154819,0.5833333333333334,1.0
N0,3,202604,Low,0.10171384721038143,0.6176470588235294,1.0
N0,3,202604,Low,0.11769891582342783,0.65625,1.0
N0,3,202604,Low,0.15128978121610764,0.6774193548387096,1.0
N0,3,202604,Low,0.25189040454172124,0.7,1.0
N0,3,202604,Low,0.2907993349217213,0.7241379310344828,1.0
N0,3,202604,Low,0.4660640480070282,0.75,1.0
N0,3,202604,Low,0.5391832150979671,0.7777777777777778,1.0
N0,3,202604,Low,0.824919999702149,0.84,1.0
N0,3,202604,Low,0.8592968715989903,0.875,1.0
N0,3,202604,Low,0.8854937255490005,0.8695652173913043,0.9523809523809523
N0,3,202604,Low,0.9046712764130366,0.8636363636363636,0.9047619047619048
N0,3,202604,Low,0.9181761381419656,1.0,0.9047619047619048
N0,3,202604,Low,0.9465012672661851,1.0,0.8571428571428571
N0,3,202604,Low,0.9520181755495192,1.0,0.8095238095238095
N0,3,202604,Low,0.958710584644177,1.0,0.7619047619047619
N0,3,202604,Low,0.9612835622598864,1.0,0.7142857142857143
N0,3,202604,Low,0.9669816155167412,1.0,0.6666666666666666
N0,3,202604,Low,0.9684727683682308,1.0,0.6190476190476191
N0,3,202604,Low,0.9732240540527637,1.0,0.5714285714285714
N0,3,202604,Low,0.9733747530575716,1.0,0.5238095238095238
N0,3,202604,Low,0.9738617076005112,1.0,0.38095238095238093
N0,3,202604,Low,0.9745942116682151,1.0,0.3333333333333333
N0,3,202604,Low,0.9749468991920482,1.0,0.19047619047619047
N0,3,202604,Low,0.9756127013484194,1.0,0.14285714285714285
N0,3,202604,Low,0.9760088709255622,1.0,0.09523809523809523
N0,3,202604,Low,0.9760660628499964,1.0,0.047619047619047616
N0,3,202604,Low,1.0,1.0,0.0
N0,3,202604,Medium,0.021498877224199575,0.49206349206349204,1.0
N0,3,202604,Medium,0.021640438117887652,0.5,1.0
N0,3,202604,Medium,0.02269430834245073,0.5081967213114754,1.0
N0,3,202604,Medium,0.023612426184321345,0.5166666666666667,1.0
N0,3,202604,Medium,0.023918361351616003,0.5254237288135594,1.0
N0,3,202604,Medium,0.02466344866967102,0.5535714285714286,1.0
N0,3,202604,Medium,0.02550100640373133,0.5636363636363636,1.0
N0,3,202604,Medium,0.02552464102293091,0.5961538461538461,1.0
N0,3,202604,Medium,0.030754748400671612,0.6078431372549019,1.0
N0,3,202604,Medium,0.03230433624488544,0.62,1.0
N0,3,202604,Medium,0.037761865571848484,0.6326530612244898,1.0
N0,3,202604,Medium,0.040538285023772484,0.6458333333333334,1.0
N0,3,202604,Medium,0.04729681257455701,0.6595744680851063,1.0
N0,3,202604,Medium,0.052806538280742915,0.6739130434782609,1.0
N0,3,202604,Medium,0.06489500658755566,0.6888888888888889,1.0
N0,3,202604,Medium,0.06892112414659941,0.7045454545454546,1.0
N0,3,202604,Medium,0.07569659926064322,0.7209302325581395,1.0
N0,3,202604,Medium,0.08084605317037553,0.7560975609756098,1.0
N0,3,202604,Medium,0.08708703940575029,0.775,1.0
N0,3,202604,Medium,0.09432994954782267,0.8378378378378378,1.0
N0,3,202604,Medium,0.10610740888751356,0.8235294117647058,0.9032258064516129
N0,3,202604,Medium,0.1134384534340686,0.875,0.9032258064516129
N0,3,202604,Medium,0.13951585434891278,0.9032258064516129,0.9032258064516129
N0,3,202604,Medium,0.17371845267607167,0.9333333333333333,0.9032258064516129
N0,3,202604,Medium,0.45796032092651356,0.9310344827586207,0.8709677419354839
N0,3,202604,Medium,0.5309626258567656,0.9259259259259259,0.8064516129032258
N0,3,202604,Medium,0.7057378533204607,0.9230769230769231,0.7741935483870968
N0,3,202604,Medium,0.7443820038958171,0.92,0.7419354838709677
N0,3,202604,Medium,0.8449423606266295,0.9166666666666666,0.7096774193548387
N0,3,202604,Medium,0.8743740222486777,0.9130434782608695,0.6774193548387096
N0,3,202604,Medium,0.8786983528861936,0.9523809523809523,0.6451612903225806
N0,3,202604,Medium,0.8945242420998458,0.95,0.6129032258064516
N0,3,202604,Medium,0.9088556909020006,0.9444444444444444,0.5483870967741935
N0,3,202604,Medium,0.9127463790890358,1.0,0.5483870967741935
N0,3,202604,Medium,0.9323812867665413,1.0,0.4838709677419355
N0,3,202604,Medium,0.9382689191418851,1.0,0.45161290322580644
N0,3,202604,Medium,0.9538866912256508,1.0,0.41935483870967744
N0,3,202604,Medium,0.9649818982885291,1.0,0.3548387096774194
N0,3,202604,Medium,0.9661187241638087,1.0,0.3225806451612903
N0,3,202604,Medium,0.9678305857352649,1.0,0.25806451612903225
N0,3,202604,Medium,0.969998421073054,1.0,0.22580645161290322
N0,3,202604,Medium,0.9701792281824686,1.0,0.1935483870967742
N0,3,202604,Medium,0.9704151577453237,1.0,0.12903225806451613
N0,3,202604,Medium,0.9710256871690889,1.0,0.0967741935483871
N0,3,202604,Medium,0.9720776666615124,1.0,0.03225806451612903
N0,3,202604,Medium,1.0,1.0,0.0
