scenario,model_name,feature_set_id,outer_fold,training_seed,class_index,class_label,stored_precision,recomputed_precision,precision_comparison,stored_recall,recomputed_recall,recall_comparison,stored_f1,recomputed_f1,f1_match,stored_support,recomputed_support,support_match
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,0,Low,,0.8888888888888888,not_stored,,0.7619047619047619,not_stored,0.8205128205128205,0.8205128205128205,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,1,Medium,,0.8387096774193549,not_stored,,0.8387096774193549,not_stored,0.8387096774193549,0.8387096774193549,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,2,High,,0.7857142857142857,not_stored,,1.0,not_stored,0.88,0.88,True,11,11,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,0,Low,,1.0,not_stored,,0.6666666666666666,not_stored,0.8,0.8,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,1,Medium,,0.7894736842105263,not_stored,,0.967741935483871,not_stored,0.8695652173913043,0.8695652173913043,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,2,High,,0.9090909090909091,not_stored,,0.9090909090909091,not_stored,0.9090909090909091,0.9090909090909091,True,11,11,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,0,Low,,1.0,not_stored,,0.7142857142857143,not_stored,0.8333333333333334,0.8333333333333334,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,1,Medium,,0.7894736842105263,not_stored,,0.967741935483871,not_stored,0.8695652173913043,0.8695652173913043,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,1,Medium,,0.7714285714285715,not_stored,,0.8709677419354839,not_stored,0.8181818181818182,0.8181818181818182,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,2,High,,1.0,not_stored,,0.5454545454545454,not_stored,0.7058823529411765,0.7058823529411765,True,11,11,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,0,Low,,1.0,not_stored,,0.6190476190476191,not_stored,0.7647058823529411,0.7647058823529411,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,1,Medium,,0.7317073170731707,not_stored,,0.967741935483871,not_stored,0.8333333333333334,0.8333333333333334,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,2,High,,0.8888888888888888,not_stored,,0.7272727272727273,not_stored,0.8,0.8,True,11,11,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,0,Low,,1.0,not_stored,,0.8571428571428571,not_stored,0.9230769230769231,0.9230769230769231,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,1,Medium,,0.8666666666666667,not_stored,,0.8387096774193549,not_stored,0.8524590163934426,0.8524590163934426,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,2,High,,0.6666666666666666,not_stored,,0.9090909090909091,not_stored,0.7692307692307693,0.7692307692307693,True,11,11,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,0,Low,,0.8,not_stored,,0.9523809523809523,not_stored,0.8695652173913043,0.8695652173913043,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,1,Medium,,0.7027027027027027,not_stored,,0.8387096774193549,not_stored,0.7647058823529411,0.7647058823529411,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,2,High,,1.0,not_stored,,0.09090909090909091,not_stored,0.16666666666666666,0.16666666666666666,True,11,11,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,0,Low,,0.8695652173913043,not_stored,,0.9523809523809523,not_stored,0.9090909090909091,0.9090909090909091,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,1,Medium,,0.7777777777777778,not_stored,,0.9032258064516129,not_stored,0.835820895522388,0.835820895522388,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,0,Low,,0.7241379310344828,not_stored,,1.0,not_stored,0.84,0.84,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,1,Medium,,0.696969696969697,not_stored,,0.7419354838709677,not_stored,0.71875,0.71875,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,2,High,,1.0,not_stored,,0.09090909090909091,not_stored,0.16666666666666666,0.16666666666666666,True,11,11,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,1,Medium,,0.875,not_stored,,0.9032258064516129,not_stored,0.8888888888888888,0.8888888888888888,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,2,High,,1.0,not_stored,,0.6363636363636364,not_stored,0.7777777777777778,0.7777777777777778,True,11,11,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,1,Medium,,0.7931034482758621,not_stored,,0.7419354838709677,not_stored,0.7666666666666667,0.7666666666666667,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,2,High,,0.6666666666666666,not_stored,,0.8333333333333334,not_stored,0.7407407407407407,0.7407407407407407,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,1,Medium,,0.8518518518518519,not_stored,,0.7419354838709677,not_stored,0.7931034482758621,0.7931034482758621,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,2,High,,0.7058823529411765,not_stored,,1.0,not_stored,0.8275862068965517,0.8275862068965517,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,0,Low,,0.875,not_stored,,0.7,not_stored,0.7777777777777778,0.7777777777777778,True,20,20,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,1,Medium,,0.75,not_stored,,0.5806451612903226,not_stored,0.6545454545454545,0.6545454545454545,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,2,High,,0.5217391304347826,not_stored,,1.0,not_stored,0.6857142857142857,0.6857142857142857,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,1,Medium,,0.7857142857142857,not_stored,,0.7096774193548387,not_stored,0.7457627118644068,0.7457627118644068,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,2,High,,0.625,not_stored,,0.8333333333333334,not_stored,0.7142857142857143,0.7142857142857143,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,0,Low,,0.8666666666666667,not_stored,,0.65,not_stored,0.7428571428571429,0.7428571428571429,True,20,20,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,1,Medium,,0.7222222222222222,not_stored,,0.8387096774193549,not_stored,0.7761194029850746,0.7761194029850746,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,2,High,,0.75,not_stored,,0.75,not_stored,0.75,0.75,True,12,12,True
late_stage,cnn_only,G1+G2,0,42,0,Low,,0.76,not_stored,,0.9047619047619048,not_stored,0.8260869565217391,0.8260869565217391,True,21,21,True
late_stage,cnn_only,G1+G2,0,42,1,Medium,,0.6756756756756757,not_stored,,0.8064516129032258,not_stored,0.7352941176470589,0.7352941176470589,True,31,31,True
late_stage,cnn_only,G1+G2,0,42,2,High,,1.0,not_stored,,0.16666666666666666,not_stored,0.2857142857142857,0.2857142857142857,True,12,12,True
late_stage,cnn_only,G1+G2,0,52,0,Low,,0.7727272727272727,not_stored,,0.8095238095238095,not_stored,0.7906976744186046,0.7906976744186046,True,21,21,True
late_stage,cnn_only,G1+G2,0,52,1,Medium,,0.8125,not_stored,,0.8387096774193549,not_stored,0.8253968253968254,0.8253968253968254,True,31,31,True
late_stage,cnn_only,G1+G2,0,52,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
late_stage,cnn_only,G1+G2,0,62,0,Low,,0.7407407407407407,not_stored,,0.9523809523809523,not_stored,0.8333333333333334,0.8333333333333334,True,21,21,True
late_stage,cnn_only,G1+G2,0,62,1,Medium,,0.8888888888888888,not_stored,,0.7741935483870968,not_stored,0.8275862068965517,0.8275862068965517,True,31,31,True
late_stage,cnn_only,G1+G2,0,62,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
late_stage,cnn_only,G1+G2,0,72,0,Low,,0.7142857142857143,not_stored,,0.9523809523809523,not_stored,0.8163265306122449,0.8163265306122449,True,21,21,True
late_stage,cnn_only,G1+G2,0,72,1,Medium,,0.8518518518518519,not_stored,,0.7419354838709677,not_stored,0.7931034482758621,0.7931034482758621,True,31,31,True
late_stage,cnn_only,G1+G2,0,72,2,High,,1.0,not_stored,,0.75,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,cnn_only,G1+G2,0,82,0,Low,,0.8,not_stored,,0.7619047619047619,not_stored,0.7804878048780488,0.7804878048780488,True,21,21,True
late_stage,cnn_only,G1+G2,0,82,1,Medium,,0.8181818181818182,not_stored,,0.8709677419354839,not_stored,0.84375,0.84375,True,31,31,True
late_stage,cnn_only,G1+G2,0,82,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,cnn_only,G1+G2,1,42,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,cnn_only,G1+G2,1,42,1,Medium,,0.8275862068965517,not_stored,,0.8,not_stored,0.8135593220338984,0.8135593220338984,True,30,30,True
late_stage,cnn_only,G1+G2,1,42,2,High,,0.7692307692307693,not_stored,,0.8333333333333334,not_stored,0.8,0.8,True,12,12,True
late_stage,cnn_only,G1+G2,1,52,0,Low,,0.65625,not_stored,,1.0,not_stored,0.7924528301886793,0.7924528301886793,True,21,21,True
late_stage,cnn_only,G1+G2,1,52,1,Medium,,0.76,not_stored,,0.6333333333333333,not_stored,0.6909090909090909,0.6909090909090909,True,30,30,True
late_stage,cnn_only,G1+G2,1,52,2,High,,1.0,not_stored,,0.5,not_stored,0.6666666666666666,0.6666666666666666,True,12,12,True
late_stage,cnn_only,G1+G2,1,62,0,Low,,0.782608695652174,not_stored,,0.8571428571428571,not_stored,0.8181818181818182,0.8181818181818182,True,21,21,True
late_stage,cnn_only,G1+G2,1,62,1,Medium,,0.7352941176470589,not_stored,,0.8333333333333334,not_stored,0.78125,0.78125,True,30,30,True
late_stage,cnn_only,G1+G2,1,62,2,High,,1.0,not_stored,,0.5,not_stored,0.6666666666666666,0.6666666666666666,True,12,12,True
late_stage,cnn_only,G1+G2,1,72,0,Low,,0.65625,not_stored,,1.0,not_stored,0.7924528301886793,0.7924528301886793,True,21,21,True
late_stage,cnn_only,G1+G2,1,72,1,Medium,,0.76,not_stored,,0.6333333333333333,not_stored,0.6909090909090909,0.6909090909090909,True,30,30,True
late_stage,cnn_only,G1+G2,1,72,2,High,,1.0,not_stored,,0.5,not_stored,0.6666666666666666,0.6666666666666666,True,12,12,True
late_stage,cnn_only,G1+G2,1,82,0,Low,,0.8333333333333334,not_stored,,0.7142857142857143,not_stored,0.7692307692307693,0.7692307692307693,True,21,21,True
late_stage,cnn_only,G1+G2,1,82,1,Medium,,0.7575757575757576,not_stored,,0.8333333333333334,not_stored,0.7936507936507936,0.7936507936507936,True,30,30,True
late_stage,cnn_only,G1+G2,1,82,2,High,,0.8333333333333334,not_stored,,0.8333333333333334,not_stored,0.8333333333333334,0.8333333333333334,True,12,12,True
late_stage,cnn_only,G1+G2,2,42,0,Low,,1.0,not_stored,,0.6190476190476191,not_stored,0.7647058823529411,0.7647058823529411,True,21,21,True
late_stage,cnn_only,G1+G2,2,42,1,Medium,,0.7333333333333333,not_stored,,0.7096774193548387,not_stored,0.7213114754098361,0.7213114754098361,True,31,31,True
late_stage,cnn_only,G1+G2,2,42,2,High,,0.55,not_stored,,1.0,not_stored,0.7096774193548387,0.7096774193548387,True,11,11,True
late_stage,cnn_only,G1+G2,2,52,0,Low,,0.8888888888888888,not_stored,,0.7619047619047619,not_stored,0.8205128205128205,0.8205128205128205,True,21,21,True
late_stage,cnn_only,G1+G2,2,52,1,Medium,,0.7619047619047619,not_stored,,0.5161290322580645,not_stored,0.6153846153846154,0.6153846153846154,True,31,31,True
late_stage,cnn_only,G1+G2,2,52,2,High,,0.4583333333333333,not_stored,,1.0,not_stored,0.6285714285714286,0.6285714285714286,True,11,11,True
late_stage,cnn_only,G1+G2,2,62,0,Low,,0.8421052631578947,not_stored,,0.7619047619047619,not_stored,0.8,0.8,True,21,21,True
late_stage,cnn_only,G1+G2,2,62,1,Medium,,0.6511627906976745,not_stored,,0.9032258064516129,not_stored,0.7567567567567568,0.7567567567567568,True,31,31,True
late_stage,cnn_only,G1+G2,2,62,2,High,,1.0,not_stored,,0.09090909090909091,not_stored,0.16666666666666666,0.16666666666666666,True,11,11,True
late_stage,cnn_only,G1+G2,2,72,0,Low,,0.8,not_stored,,0.7619047619047619,not_stored,0.7804878048780488,0.7804878048780488,True,21,21,True
late_stage,cnn_only,G1+G2,2,72,1,Medium,,0.8125,not_stored,,0.8387096774193549,not_stored,0.8253968253968254,0.8253968253968254,True,31,31,True
late_stage,cnn_only,G1+G2,2,72,2,High,,0.9090909090909091,not_stored,,0.9090909090909091,not_stored,0.9090909090909091,0.9090909090909091,True,11,11,True
late_stage,cnn_only,G1+G2,2,82,0,Low,,1.0,not_stored,,0.6190476190476191,not_stored,0.7647058823529411,0.7647058823529411,True,21,21,True
late_stage,cnn_only,G1+G2,2,82,1,Medium,,0.7837837837837838,not_stored,,0.9354838709677419,not_stored,0.8529411764705882,0.8529411764705882,True,31,31,True
late_stage,cnn_only,G1+G2,2,82,2,High,,0.8461538461538461,not_stored,,1.0,not_stored,0.9166666666666666,0.9166666666666666,True,11,11,True
late_stage,cnn_only,G1+G2,3,42,0,Low,,0.8695652173913043,not_stored,,0.9523809523809523,not_stored,0.9090909090909091,0.9090909090909091,True,21,21,True
late_stage,cnn_only,G1+G2,3,42,1,Medium,,0.717948717948718,not_stored,,0.9032258064516129,not_stored,0.8,0.8,True,31,31,True
late_stage,cnn_only,G1+G2,3,42,2,High,,1.0,not_stored,,0.09090909090909091,not_stored,0.16666666666666666,0.16666666666666666,True,11,11,True
late_stage,cnn_only,G1+G2,3,52,0,Low,,0.8,not_stored,,0.9523809523809523,not_stored,0.8695652173913043,0.8695652173913043,True,21,21,True
late_stage,cnn_only,G1+G2,3,52,1,Medium,,0.8928571428571429,not_stored,,0.8064516129032258,not_stored,0.847457627118644,0.847457627118644,True,31,31,True
late_stage,cnn_only,G1+G2,3,52,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,cnn_only,G1+G2,3,62,0,Low,,0.8,not_stored,,0.9523809523809523,not_stored,0.8695652173913043,0.8695652173913043,True,21,21,True
late_stage,cnn_only,G1+G2,3,62,1,Medium,,0.6842105263157895,not_stored,,0.8387096774193549,not_stored,0.7536231884057971,0.7536231884057971,True,31,31,True
late_stage,cnn_only,G1+G2,3,62,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,11,11,True
late_stage,cnn_only,G1+G2,3,72,0,Low,,0.75,not_stored,,1.0,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,cnn_only,G1+G2,3,72,1,Medium,,0.7741935483870968,not_stored,,0.7741935483870968,not_stored,0.7741935483870968,0.7741935483870968,True,31,31,True
late_stage,cnn_only,G1+G2,3,72,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
late_stage,cnn_only,G1+G2,3,82,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,cnn_only,G1+G2,3,82,1,Medium,,0.7368421052631579,not_stored,,0.9032258064516129,not_stored,0.8115942028985508,0.8115942028985508,True,31,31,True
late_stage,cnn_only,G1+G2,3,82,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
late_stage,cnn_only,G1+G2,4,42,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,cnn_only,G1+G2,4,42,1,Medium,,0.8,not_stored,,0.9032258064516129,not_stored,0.8484848484848485,0.8484848484848485,True,31,31,True
late_stage,cnn_only,G1+G2,4,42,2,High,,1.0,not_stored,,0.75,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,cnn_only,G1+G2,4,52,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,cnn_only,G1+G2,4,52,1,Medium,,0.75,not_stored,,0.3870967741935484,not_stored,0.5106382978723404,0.5106382978723404,True,31,31,True
late_stage,cnn_only,G1+G2,4,52,2,High,,0.42857142857142855,not_stored,,1.0,not_stored,0.6,0.6,True,12,12,True
late_stage,cnn_only,G1+G2,4,62,0,Low,,0.782608695652174,not_stored,,0.9,not_stored,0.8372093023255814,0.8372093023255814,True,20,20,True
late_stage,cnn_only,G1+G2,4,62,1,Medium,,0.8518518518518519,not_stored,,0.7419354838709677,not_stored,0.7931034482758621,0.7931034482758621,True,31,31,True
late_stage,cnn_only,G1+G2,4,62,2,High,,0.7692307692307693,not_stored,,0.8333333333333334,not_stored,0.8,0.8,True,12,12,True
late_stage,cnn_only,G1+G2,4,72,0,Low,,0.7142857142857143,not_stored,,1.0,not_stored,0.8333333333333334,0.8333333333333334,True,20,20,True
late_stage,cnn_only,G1+G2,4,72,1,Medium,,0.9047619047619048,not_stored,,0.6129032258064516,not_stored,0.7307692307692307,0.7307692307692307,True,31,31,True
late_stage,cnn_only,G1+G2,4,72,2,High,,0.7142857142857143,not_stored,,0.8333333333333334,not_stored,0.7692307692307693,0.7692307692307693,True,12,12,True
late_stage,cnn_only,G1+G2,4,82,0,Low,,0.6896551724137931,not_stored,,1.0,not_stored,0.8163265306122449,0.8163265306122449,True,20,20,True
late_stage,cnn_only,G1+G2,4,82,1,Medium,,0.88,not_stored,,0.7096774193548387,not_stored,0.7857142857142857,0.7857142857142857,True,31,31,True
late_stage,cnn_only,G1+G2,4,82,2,High,,1.0,not_stored,,0.75,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,g2_rule,G2,0,42,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,g2_rule,G2,0,42,1,Medium,,0.9,not_stored,,0.8709677419354839,not_stored,0.8852459016393442,0.8852459016393442,True,31,31,True
late_stage,g2_rule,G2,0,42,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,g2_rule,G2,1,42,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,g2_rule,G2,1,42,1,Medium,,0.9310344827586207,not_stored,,0.9,not_stored,0.9152542372881356,0.9152542372881356,True,30,30,True
late_stage,g2_rule,G2,1,42,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
late_stage,g2_rule,G2,2,42,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,g2_rule,G2,2,42,1,Medium,,0.84375,not_stored,,0.8709677419354839,not_stored,0.8571428571428571,0.8571428571428571,True,31,31,True
late_stage,g2_rule,G2,2,42,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,g2_rule,G2,3,42,0,Low,,0.84,not_stored,,1.0,not_stored,0.9130434782608695,0.9130434782608695,True,21,21,True
late_stage,g2_rule,G2,3,42,1,Medium,,0.9310344827586207,not_stored,,0.8709677419354839,not_stored,0.9,0.9,True,31,31,True
late_stage,g2_rule,G2,3,42,2,High,,1.0,not_stored,,0.8181818181818182,not_stored,0.9,0.9,True,11,11,True
late_stage,g2_rule,G2,4,42,0,Low,,0.7916666666666666,not_stored,,0.95,not_stored,0.8636363636363636,0.8636363636363636,True,20,20,True
late_stage,g2_rule,G2,4,42,1,Medium,,0.9285714285714286,not_stored,,0.8387096774193549,not_stored,0.8813559322033898,0.8813559322033898,True,31,31,True
late_stage,g2_rule,G2,4,42,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,hgb_g1_g2,G1+G2,0,42,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,hgb_g1_g2,G1+G2,0,42,1,Medium,,0.9,not_stored,,0.8709677419354839,not_stored,0.8852459016393442,0.8852459016393442,True,31,31,True
late_stage,hgb_g1_g2,G1+G2,0,42,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,hgb_g1_g2,G1+G2,1,42,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,hgb_g1_g2,G1+G2,1,42,1,Medium,,0.9,not_stored,,0.9,not_stored,0.9,0.9,True,30,30,True
late_stage,hgb_g1_g2,G1+G2,1,42,2,High,,1.0,not_stored,,0.75,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,hgb_g1_g2,G1+G2,2,42,0,Low,,0.85,not_stored,,0.8095238095238095,not_stored,0.8292682926829268,0.8292682926829268,True,21,21,True
late_stage,hgb_g1_g2,G1+G2,2,42,1,Medium,,0.8181818181818182,not_stored,,0.8709677419354839,not_stored,0.84375,0.84375,True,31,31,True
late_stage,hgb_g1_g2,G1+G2,2,42,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,hgb_g1_g2,G1+G2,3,42,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,hgb_g1_g2,G1+G2,3,42,1,Medium,,0.9333333333333333,not_stored,,0.9032258064516129,not_stored,0.9180327868852459,0.9180327868852459,True,31,31,True
late_stage,hgb_g1_g2,G1+G2,3,42,2,High,,1.0,not_stored,,0.8181818181818182,not_stored,0.9,0.9,True,11,11,True
late_stage,hgb_g1_g2,G1+G2,4,42,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,hgb_g1_g2,G1+G2,4,42,1,Medium,,0.8709677419354839,not_stored,,0.8709677419354839,not_stored,0.8709677419354839,0.8709677419354839,True,31,31,True
late_stage,hgb_g1_g2,G1+G2,4,42,2,High,,0.9230769230769231,not_stored,,1.0,not_stored,0.96,0.96,True,12,12,True
late_stage,logistic_g1_g2,G1+G2,0,42,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,logistic_g1_g2,G1+G2,0,42,1,Medium,,0.9,not_stored,,0.8709677419354839,not_stored,0.8852459016393442,0.8852459016393442,True,31,31,True
late_stage,logistic_g1_g2,G1+G2,0,42,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,logistic_g1_g2,G1+G2,1,42,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,logistic_g1_g2,G1+G2,1,42,1,Medium,,0.9615384615384616,not_stored,,0.8333333333333334,not_stored,0.8928571428571429,0.8928571428571429,True,30,30,True
late_stage,logistic_g1_g2,G1+G2,1,42,2,High,,0.8461538461538461,not_stored,,0.9166666666666666,not_stored,0.88,0.88,True,12,12,True
late_stage,logistic_g1_g2,G1+G2,2,42,0,Low,,0.8947368421052632,not_stored,,0.8095238095238095,not_stored,0.85,0.85,True,21,21,True
late_stage,logistic_g1_g2,G1+G2,2,42,1,Medium,,0.8235294117647058,not_stored,,0.9032258064516129,not_stored,0.8615384615384616,0.8615384615384616,True,31,31,True
late_stage,logistic_g1_g2,G1+G2,2,42,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,logistic_g1_g2,G1+G2,3,42,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,logistic_g1_g2,G1+G2,3,42,1,Medium,,0.9333333333333333,not_stored,,0.9032258064516129,not_stored,0.9180327868852459,0.9180327868852459,True,31,31,True
late_stage,logistic_g1_g2,G1+G2,3,42,2,High,,1.0,not_stored,,0.8181818181818182,not_stored,0.9,0.9,True,11,11,True
late_stage,logistic_g1_g2,G1+G2,4,42,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,logistic_g1_g2,G1+G2,4,42,1,Medium,,0.8620689655172413,not_stored,,0.8064516129032258,not_stored,0.8333333333333334,0.8333333333333334,True,31,31,True
late_stage,logistic_g1_g2,G1+G2,4,42,2,High,,0.8,not_stored,,1.0,not_stored,0.8888888888888888,0.8888888888888888,True,12,12,True
late_stage,logistic_g2,G2,0,42,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,logistic_g2,G2,0,42,1,Medium,,0.9,not_stored,,0.8709677419354839,not_stored,0.8852459016393442,0.8852459016393442,True,31,31,True
late_stage,logistic_g2,G2,0,42,2,High,,1.0,not_stored,,1.0,not_stored,1.0,1.0,True,12,12,True
late_stage,logistic_g2,G2,1,42,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,logistic_g2,G2,1,42,1,Medium,,0.9310344827586207,not_stored,,0.9,not_stored,0.9152542372881356,0.9152542372881356,True,30,30,True
late_stage,logistic_g2,G2,1,42,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
late_stage,logistic_g2,G2,2,42,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,logistic_g2,G2,2,42,1,Medium,,0.84375,not_stored,,0.8709677419354839,not_stored,0.8571428571428571,0.8571428571428571,True,31,31,True
late_stage,logistic_g2,G2,2,42,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
