domain,model,fold,seed,stage,ap,roc_auc,risk_f1,risk_precision,risk_recall,accuracy,recall_at_20,n,prevalence,n_models,one_weight_all_stages,feature_set
oulad,RF,2,1201,100pct,0.9133265668419365,0.9341641714144906,0.8263254113345521,0.9699570815450643,0.7197452229299363,0.904656764351666,0.6318471337579618,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,SVM,2,1201,20pct,0.7288472362745844,0.7592991655857428,0.6558064516129032,0.5521455730581206,0.8073868149324861,0.6401349072512648,0.3725178713264496,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,SVM,2,1201,35pct,0.7807589921122334,0.8131139136084029,0.6792079207920793,0.6090198863636364,0.7676812891674127,0.7130712008501594,0.4333034914950761,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,SVM,2,1201,50pct,0.822351735951542,0.8565442048762526,0.7075773745997865,0.7638248847926268,0.6590457256461233,0.7979351032448377,0.4845924453280318,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,SVM,2,1201,75pct,0.8713603869702784,0.9003012215750468,0.765179677819083,0.811965811965812,0.7234915055653193,0.8519242039460833,0.5700058582308143,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,SVM,2,1201,100pct,0.899420974893142,0.9221279709679587,0.8117306299782766,0.9404362416107382,0.7140127388535031,0.8956242472902449,0.6261146496815286,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,XGB,2,1201,20pct,0.7603043224469301,0.7849756082117313,0.6714956930305404,0.6621621621621622,0.6810961080222399,0.7170320404721754,0.3931691818903892,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,XGB,2,1201,35pct,0.796289388765565,0.8246429474780148,0.6965367965367966,0.6743503772003353,0.7202327663384065,0.7516826071555083,0.4404655326768129,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,XGB,2,1201,50pct,0.845878823153198,0.8749912599432712,0.7311450764219494,0.7372410308236483,0.7251491053677932,0.8021755162241888,0.5034791252485089,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,XGB,2,1201,75pct,0.8895568116263864,0.9137281080386878,0.7835723598435462,0.8831741366642175,0.7041593438781488,0.8702871654620044,0.5834797891036907,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,XGB,2,1201,100pct,0.9170457463627888,0.9365889218270473,0.8312037659717552,0.8803418803418803,0.7872611464968153,0.8992372541148134,0.6318471337579618,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,CatBoost,2,1201,20pct,0.7535247763370752,0.7786902647945344,0.6723667454975442,0.6203423967774421,0.7339158061953932,0.6962900505902192,0.3891977760127085,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,CatBoost,2,1201,35pct,0.7902577233485465,0.8183922980769333,0.6959863364645602,0.6653061224489796,0.729632945389436,0.7477860432164364,0.4404655326768129,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,CatBoost,2,1201,50pct,0.8407947416316879,0.8694784691615839,0.730638852672751,0.7685134393856281,0.6963220675944334,0.8095501474926253,0.4985089463220676,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,CatBoost,2,1201,75pct,0.883476108714478,0.9087310989642676,0.7860479601370289,0.839095744680851,0.7393087287639133,0.8657941004102364,0.5811364967779731,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,CatBoost,2,1201,100pct,0.912528443425641,0.933023760276581,0.8297946397493908,0.9148119723714505,0.759235668789809,0.9018466479325572,0.6312101910828025,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,MLP,2,1201,20pct,0.6954684034000199,0.7392432749153341,0.6416903409090909,0.5802825947334618,0.7176330420969023,0.6596964586846543,0.3550436854646545,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,MLP,2,1201,35pct,0.7437198355048857,0.7854618251870014,0.6516366789507912,0.6317780580075663,0.6727842435094001,0.7153737159050655,0.40823634735899733,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,MLP,2,1201,50pct,0.7904389640249545,0.8330440860114809,0.6773179675222629,0.7159468438538206,0.6426441351888668,0.7728613569321534,0.4696819085487077,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,MLP,2,1201,75pct,0.8583773008229825,0.8916810203623313,0.7540463344969851,0.8227146814404432,0.6959578207381371,0.8486032428208634,0.5676625659050967,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,MLP,2,1201,100pct,0.901476403211779,0.9256453431500661,0.8148148148148148,0.9130434782608695,0.7356687898089171,0.8946206342834203,0.6229299363057325,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,LR,2,2026,20pct,0.7540247925088892,0.7793108842593583,0.6634466769706336,0.6459744168547781,0.681890389197776,0.7062394603709949,0.39197776012708496,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,LR,2,2026,35pct,0.7922377455596068,0.8226156353740184,0.6971263179656813,0.6477141759508259,0.7547000895255148,0.7405242649663478,0.44180841539838855,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,LR,2,2026,50pct,0.8370340632821728,0.8672995730190953,0.7196433254655127,0.7617990005552471,0.6819085487077535,0.8029129793510325,0.4985089463220676,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,LR,2,2026,75pct,0.8798775794384919,0.9067322266565299,0.7763528307788552,0.8328859060402685,0.7270064440538957,0.860324282086345,0.5782073813708261,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,LR,2,2026,100pct,0.9118589725636304,0.9334142890211393,0.8242074927953891,0.9485903814262023,0.7286624203821656,0.9020473705339221,0.6267515923566879,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,DT,2,2026,20pct,0.70237231840827,0.7394917787708103,0.6411519514967791,0.6130434782608696,0.6719618745035743,0.6806070826306914,0.3641779189833201,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,DT,2,2026,35pct,0.7433320601232166,0.7760724038912639,0.6519155910674043,0.601057801284473,0.7121754700089525,0.6990789939780375,0.41629364368845123,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,DT,2,2026,50pct,0.797506881410729,0.826726773007908,0.6901805869074492,0.7983028720626631,0.6078528827037774,0.797566371681416,0.4826043737574553,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,DT,2,2026,75pct,0.8458178225855237,0.8693335524160567,0.7542563443623514,0.8349928876244666,0.6877562975981254,0.8505567493651104,0.5764499121265377,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,DT,2,2026,100pct,0.8738607048262603,0.8915573360413974,0.794692222631773,0.9431321084864392,0.686624203821656,0.8881975110397431,0.6273885350318471,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,RF,2,2026,20pct,0.7461516701873296,0.7749467608133513,0.6709502874535002,0.5842167255594818,0.7879269261318507,0.6718381112984823,0.38999205718824465,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,RF,2,2026,35pct,0.7837533006145123,0.8125104953710167,0.6827098078867543,0.6226484691995574,0.7555953446732319,0.7221041445270988,0.43733213965980305,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,RF,2,2026,50pct,0.8416251119904234,0.8695559643312458,0.7299270072992701,0.7394186639469659,0.7206759443339961,0.8021755162241888,0.5029821073558648,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,RF,2,2026,75pct,0.8835222823380746,0.9093122004352809,0.7754318618042226,0.854122621564482,0.7100175746924429,0.862863840593866,0.5817223198594025,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,RF,2,2026,100pct,0.9128024903401677,0.9334339834678653,0.8279374317933794,0.9652247667514843,0.7248407643312101,0.9050582095543959,0.6331210191082802,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,SVM,2,2026,20pct,0.7288472362745844,0.7592991655857428,0.6558064516129032,0.5521455730581206,0.8073868149324861,0.6401349072512648,0.3725178713264496,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,SVM,2,2026,35pct,0.7807589921122334,0.8131139136084029,0.6792079207920793,0.6090198863636364,0.7676812891674127,0.7130712008501594,0.4333034914950761,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,SVM,2,2026,50pct,0.822351735951542,0.8565442048762526,0.7075773745997865,0.7638248847926268,0.6590457256461233,0.7979351032448377,0.4845924453280318,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,SVM,2,2026,75pct,0.8713603869702784,0.9003012215750468,0.765179677819083,0.811965811965812,0.7234915055653193,0.8519242039460833,0.5700058582308143,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,SVM,2,2026,100pct,0.899420974893142,0.9221279709679587,0.8117306299782766,0.9404362416107382,0.7140127388535031,0.8956242472902449,0.6261146496815286,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,XGB,2,2026,20pct,0.7604770708007069,0.7849729311210167,0.6747080222094581,0.6513863216266174,0.6997617156473391,0.7134907251264756,0.3931691818903892,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,XGB,2,2026,35pct,0.7959689438047987,0.8240050257084113,0.6916400182731841,0.7061567164179104,0.6777081468218442,0.7608926673751328,0.4404655326768129,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,XGB,2,2026,50pct,0.8456348573858088,0.8741825133606334,0.7290488431876607,0.7550585729499467,0.7047713717693836,0.8056784660766961,0.5029821073558648,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,XGB,2,2026,75pct,0.8887815407799078,0.9132755202184508,0.7821538461538462,0.8237200259235256,0.7445811364967779,0.8616917366673178,0.5834797891036907,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,XGB,2,2026,100pct,0.9164898982726283,0.9357985304769231,0.8332203389830508,0.8905797101449275,0.7828025477707007,0.9012444801284625,0.6318471337579618,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,CatBoost,2,2026,20pct,0.7574340330393113,0.7834451270896439,0.6733596271064898,0.6137254901960785,0.7458300238284352,0.6927487352445194,0.38840349483717235,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,CatBoost,2,2026,35pct,0.7932971275691052,0.8216179191667515,0.6936589545844044,0.6651602300739523,0.7247090420769919,0.7467233439603259,0.43912264995523725,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,CatBoost,2,2026,50pct,0.8433134439944594,0.8712072523825395,0.7147196906931786,0.8042262274704786,0.643141153081511,0.8095501474926253,0.5014910536779325,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,CatBoost,2,2026,75pct,0.8840983690878025,0.90860662014421,0.7848258706467661,0.8363154406891982,0.7393087287639133,0.8648173471381129,0.5817223198594025,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,CatBoost,2,2026,100pct,0.9120852761354702,0.9321891264252806,0.8304568527918782,0.8859205776173286,0.7815286624203822,0.8994379767161782,0.629936305732484,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,MLP,2,2026,20pct,0.7022896305273485,0.742459915804333,0.6478490052712124,0.5664585191793042,0.7565528196981731,0.6507588532883642,0.35544082605242255,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,MLP,2,2026,35pct,0.75139016703951,0.78762236290684,0.6587512794268168,0.6069407770652584,0.7202327663384065,0.7047467233439604,0.41047448522829005,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,MLP,2,2026,50pct,0.8067063664117453,0.8428245736600327,0.6965416463711641,0.6829035339063992,0.7107355864811133,0.7702802359882006,0.47813121272365805,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,MLP,2,2026,75pct,0.8619967210631597,0.8941522254065908,0.752324037184595,0.8681992337164751,0.6637375512595196,0.8542684117991796,0.5676625659050967,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,MLP,2,2026,100pct,0.9071234673148388,0.9280388251282474,0.8256752016836197,0.9188134270101483,0.7496815286624203,0.9002408671216379,0.6254777070063694,4982,0.3151344841429145,1,True,hybrid_tensor_parity
