candidate_id,outer_fold,seed,source_record_id,source_row_number,true_label,predicted_label,prob_low,prob_medium,prob_high
B-C0,0,42,573e5d0c416baabe556bbe6df0da1d23f9d757c682f06acc75cbdeeefa53f1dd,395,1,1,0.20757856965065002,0.5860604047775269,0.20636112987995148
B-C0,0,42,ca1af162eff48d01248d7b34c3dc4be9123bb4917682c15fcb42f45ba92ce681,397,1,1,0.21009230613708496,0.586037278175354,0.2038704752922058
B-C0,0,42,11f18902f6529ccd006f3eb1926c47f115d9549b2c2f079495389befb1eae919,408,1,1,0.21262356638908386,0.5859786868095398,0.20139768719673157
B-C0,0,42,d6a67091791dd72522a6bef06dfea8b0c675a1445234f9512644939352bab471,421,1,1,0.2151723951101303,0.5858847498893738,0.1989428699016571
B-C0,0,42,fb53eea3d4cdbfd82c3a411ba354fb72529c745789e35c027a285e3f70071b48,428,0,1,0.22032199800014496,0.5855905413627625,0.194087415933609
B-C0,0,42,05b9b2450da4983d21d00900b28b53e5a1f95f950395ddc3ddc45cb106b759b9,429,1,1,0.21135573089122772,0.5860123634338379,0.20263183116912842
B-C0,0,42,f0a97bfafce659abcc15ad3b27366b99f919dc16a513c0931d27b70b5eb2bd13,439,2,1,0.20014366507530212,0.5859168767929077,0.21393944323062897
B-C0,0,42,12f87a813a0f8b8b6295bf7bd67e6b14cf37aea45636ed5ee00d03e5b5987ffb,441,0,1,0.21645334362983704,0.5858244895935059,0.19772224128246307
B-C0,0,42,1a95813d193cd4442bc0b1f87b4bce15afbe7cd42d6c4c82b8f5c88c23abdbf2,445,0,1,0.21773859858512878,0.5857553482055664,0.1965060979127884
B-C0,0,42,95a4c4f399ab39050cd2c68303c1b4a717e2b85e43356b382b44a3423cac3ed0,449,1,1,0.20757853984832764,0.5860604047775269,0.20636112987995148
B-C0,0,42,5c0c7a72328563a4b2a7d65fab7f740984af9984186caff86b9cca5da6bfe86c,451,1,1,0.21135573089122772,0.5860123634338379,0.20263183116912842
B-C0,0,42,5f11fef5bae9d1258380639662fb95008d4620c9b9b24aad7083e32efacfbdfc,452,1,1,0.21389581263065338,0.5859361290931702,0.20016802847385406
B-C0,0,42,225629385e18a6854edb9ae5dee2b6c35e44af3143cc0f0fab0867deec5c52bd,460,1,1,0.21135573089122772,0.5860123634338379,0.20263183116912842
B-C0,0,42,65fc55908795c03596628c3be27eff5761f85e2f1b4291d6717c471653ee17a8,465,0,1,0.21645334362983704,0.5858244895935059,0.19772224128246307
B-C0,0,42,e0d210eed199a9e6092e65b724d0b6abf80444548010500e25c9fbfa593246e6,469,1,1,0.20632830262184143,0.5860586166381836,0.20761312544345856
B-C0,0,42,3228a5c1892f93600a970b9e099b3053b891a018a2b4fcdbe092d118a96a8fb3,472,2,1,0.20260415971279144,0.5860000848770142,0.21139569580554962
B-C0,0,42,55149a64f268a012247a00f9c7f3a36b557a25430fed6016ab547ff1c38e61b2,473,1,1,0.2151723951101303,0.5858847498893738,0.1989428699016571
B-C0,0,42,8e4ea3523595a6acd552728b47f2a13b458234f347559c26cb13139a095da1b4,474,1,1,0.21135573089122772,0.5860123634338379,0.20263183116912842
B-C0,0,42,1971d2b4a4cb293ac396176c6d1190289df940842c256fea5bf08fd520cbb4f9,477,1,1,0.21009230613708496,0.586037278175354,0.2038704752922058
B-C0,0,42,50c59de7b7fadd459118ad53531a05379edf5c0bbf8786fc3b4b96a2d52bd55a,478,0,1,0.22032201290130615,0.5855905413627625,0.194087415933609
B-C0,0,42,8fd0fe4e154f5d8d0e6fd22a060280c5fc7e2f73594c63d13a67e97a3b835a6b,480,1,1,0.2151723951101303,0.5858847498893738,0.1989428699016571
B-C0,0,42,ee64c4c983197496a5a20dfb847c9b4515dbdade50852024c565d1a74b63cc24,500,0,1,0.22162018716335297,0.585494875907898,0.1928848773241043
B-C0,0,42,555340884fdb40170947c98290702c40554069d24cf22f20a9785c5218582ca2,506,1,1,0.21262356638908386,0.5859786868095398,0.20139768719673157
B-C0,0,42,6249033ebb4873778de8d435f8863876ed0ccf3c336662af8118b4596dbc2285,520,0,1,0.22032199800014496,0.5855905413627625,0.194087415933609
B-C0,0,42,866639f3b9f95c14339f44ed24824b71cda6a70d63a86fe0edf0685a8baf5c75,524,0,1,0.21773859858512878,0.5857553482055664,0.1965060979127884
B-C0,0,42,7788b10861e73289e28b8fbecdb74643ae51fd2135b9ae4865d7ae2a22141973,525,2,1,0.2013717144727707,0.5859629511833191,0.2126653790473938
B-C0,0,42,a9da9db2467c1a5fe7257adb1987e930ea751470576c10c82f4397f3dd37b63f,527,1,1,0.21389581263065338,0.5859361290931702,0.20016802847385406
B-C0,0,42,85a02e1802e7b312ed957ee39e2bbfe0b4632dd2d25d3a8ce177b48d26ba1fc2,529,1,1,0.21009230613708496,0.586037278175354,0.2038704752922058
B-C0,0,42,d26328550683e27aa4c4fe5be7e2d668c08dadae337ff364dbeb060fd5a931bd,531,1,1,0.21262356638908386,0.5859786868095398,0.20139768719673157
B-C0,0,42,4f4759b87edf8e38b6b6c5dd3a52b7fd18a9f97b78b0b8933276755f4ad88080,534,1,1,0.2088332325220108,0.5860532522201538,0.20511354506015778
B-C0,0,42,aeabe5f00bb9cc0af7000e3fafc88866155e65ab4d5da58274d0dee130a02388,536,1,1,0.20384109020233154,0.5860284566879272,0.21013040840625763
B-C0,0,42,2de6307edc2b60e3648d6c261996c60ddb15ccc9f4069aee2e9ee4e9ca9dcaee,540,1,1,0.21262356638908386,0.5859786868095398,0.20139768719673157
B-C0,0,42,112e7b51e7d078dd62fe5bcec15f48660dbfc572df659aea50141c8a731a6877,543,0,1,0.2151723951101303,0.5858847498893738,0.1989428699016571
B-C0,0,42,d98717d4a561c7ad6b0aa9c5e73ecccbfb6510d07c8f23d7934fec3f8fbcf474,547,1,1,0.21135573089122772,0.5860123634338379,0.20263183116912842
B-C0,0,42,db842124e7a33dd5887c8d22a815b1649cda7401b683f5f9cc6c7a9dbd533a3e,560,1,1,0.21389581263065338,0.5859361290931702,0.20016802847385406
B-C0,0,42,49adb4d4ef7cf9b7221faad79fd9c2cb259872644777044983365486723c67f4,562,1,1,0.20757853984832764,0.5860604047775269,0.20636112987995148
B-C0,0,42,be89c78f29804f04841228bffef4532f286878a08b52cf8f4f17b15a9fa83364,563,0,1,0.22949859499931335,0.5847356915473938,0.18576563894748688
B-C0,0,42,297cf77b86d2fe61e413421d7216874ab77f45748dff5f7a2531cdaab79a4050,565,0,1,0.21262356638908386,0.5859786868095398,0.20139768719673157
B-C0,0,42,531f8aca33aab4bfc992087de862b25def4dea5b91bea6cc49aacbad07b45b7a,577,1,1,0.21389581263065338,0.5859361290931702,0.20016802847385406
B-C0,0,42,4b55155083aea75c9650635eb846d1e7abeaa867e3c5c629e2c90461482485f1,578,1,1,0.21645334362983704,0.5858244895935059,0.19772224128246307
B-C0,0,42,815683c5eb3b782f1a2feeefe55a834447a90f6a62356c843d751e6ed6f7089f,587,0,1,0.22162018716335297,0.585494875907898,0.1928848773241043
B-C0,0,42,8d5547c0b5e44d69c28a4cead541c515bc82e8f18adfd972abf57b2824ce7a43,591,1,1,0.20632830262184143,0.5860586166381836,0.20761312544345856
B-C0,0,42,71388cc5368946416cbcddee50e2af8f0a6a2794c83dcda516b9f0463aa6ad3a,610,0,1,0.22817498445510864,0.5848842859268188,0.1869407445192337
B-C0,0,42,56d3d8cfe1ee66937b1b304de962e50840fc5df249cec9cc9f427db1842d8971,620,2,1,0.2013717144727707,0.5859629511833191,0.2126653790473938
B-C0,0,42,ef3b33bfd33c9a8d675e8c1562f5c2d503094b1f1887af3be3c1e16e100d9af4,629,0,1,0.21902813017368317,0.5856773853302002,0.19529448449611664
B-C0,0,42,ba39525bb89a78df7e0bc9a040dd9c4c00f64baba2719bf9fb4a4bf7aa3dcffa,630,2,1,0.1973828822374344,0.5874050259590149,0.21521203219890594
B-C0,0,42,ca60a0d1bd9510735b9a2c5edb1ab0a7eb2dd31d96b642bce093e7ba08286f2c,631,1,1,0.21135573089122772,0.5860123634338379,0.20263183116912842
B-C0,0,42,2fe1c3d95e43dc7878c7ba2874a7cb62e7829661ff3655b02f110fd5bf516184,634,2,1,0.1977011114358902,0.5857982039451599,0.21650071442127228
B-C0,0,42,61b0a6498279a260ce8cabb4d4114bb5cda03e71c6f6954d7b766ee8a31b2746,635,0,1,0.21645334362983704,0.5858244895935059,0.19772224128246307
B-C0,0,42,6f3f6818c91a4e4ac44cd061158f5c34bee1b5baac40fd4e469a3ed20476104a,638,2,1,0.2013717144727707,0.5859629511833191,0.2126653790473938
B-C0,0,42,1f54ce13a7724f8e43df533f143951e361144f772d6d5ce76fe8e5fc8c77364c,639,0,1,0.22162018716335297,0.585494875907898,0.1928848773241043
B-C0,0,42,a35adafe1567244423f4e723b5361fdfc62fb0c766c9685554fa976277ee04ba,642,1,1,0.21902813017368317,0.5856773853302002,0.19529448449611664
B-C0,1,42,f816923b16d6506fc091cfe92e86e1139e2f0b3e58c593461da93f6ca5c45a5b,4,1,1,0.21148750185966492,0.585358202457428,0.20315425097942352
B-C0,1,42,1fa27a62ee1b2d2ba6c92d8546a424dd3509710635f8a2c2568cc88597bb86fe,13,1,1,0.21148748695850372,0.5853582620620728,0.2031542807817459
B-C0,1,42,563f081ac98d1f31498a91b83ae8a2be907cfab0de2d472d199474e4e5eb8c6a,18,0,1,0.22119154036045074,0.5858073830604553,0.19300112128257751
B-C0,1,42,4f83a42c27ea668697977110e8f196526ef09e0479182cf78470ad75e79419c6,29,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,088e125061899aeb843e08b444d414177713a8aeb3850db4477647a05e97b064,33,1,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,da11b9a824ea17d36ef8425abb47a68b80631b00f26d5fcb34bc902ab7e564d7,38,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,a3aa9205c2dd6e6da3e018643f3c57b94d1f7d8f031190e1e8fe1aeb4473edbd,39,1,1,0.20790791511535645,0.585045337677002,0.2070467472076416
B-C0,1,42,342f55c319e97bc4ebb3ea65c99cec118d9ebb0b9c1dc8c76eda38916bbb6efe,50,1,1,0.20790791511535645,0.585045337677002,0.2070467472076416
B-C0,1,42,c81837f79017967e7355fc593b81070347505e7400d9bdfc85ffc152e7f91067,56,2,1,0.2055397927761078,0.5847928524017334,0.20966733992099762
B-C0,1,42,fc23ab826a2440d11ef69d2086a1f61b6275743360356da43151abc46afe903f,60,2,1,0.2004680633544922,0.5860317945480347,0.21350012719631195
B-C0,1,42,c27b44d54803697af82881ea82d46e3561cbf37bdea8eb62c2df4af1f57d6fac,69,2,1,0.20436125993728638,0.5846534967422485,0.21098527312278748
B-C0,1,42,6eb8f51f02885e1c53aae062c9d8bab63dd1f60f90936f3349e37283882a4e93,74,1,1,0.21389204263687134,0.5855230093002319,0.20058497786521912
B-C0,1,42,dd582bddc1aca5d5bb7c320bb57fbf5870022badac32ea6378863b35a16c8ee0,85,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,93f04a3c609794b4d53b3b5d2ffcfda0a1358e9ed321e072e10f1c4d0a40b4aa,87,2,1,0.20436125993728638,0.5846534967422485,0.21098527312278748
B-C0,1,42,5029e2776e7b9b5d2af015958cd517fb756f6d8b9853790513dc82715be726fd,96,1,1,0.21631096303462982,0.585652768611908,0.1980362981557846
B-C0,1,42,2cedf816172020544d1c56529191607083a424ddd9627983acb2537e9c73f8cf,97,1,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,fed2454f61d42dd8f9f5651403e7c8aba82a77d8e645d8bf125f75e7c4c73861,99,1,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,8265981c42a1d2d7ece956a8e83fc2766c03bd9b677b5188edf9e65cae717f0f,100,0,1,0.21874414384365082,0.585747480392456,0.19550834596157074
B-C0,1,42,4b4303e1d9cff307886f30665c8e6fb57047e2e8f3cc39e2126b16700e3bf126,101,2,1,0.2020152509212494,0.5843483209609985,0.2136363834142685
B-C0,1,42,ffd718c11411f17305eebe2c3fd8eae0b394e9127366a0ffb1165fbe02224135,108,1,1,0.21389204263687134,0.5855230093002319,0.20058497786521912
B-C0,1,42,ff7ddca54e1e9620918ba02dbfe35985a655c87ef1a72ab4ba4d13faa4ead2b0,112,1,1,0.218744158744812,0.5857475399971008,0.19550831615924835
B-C0,1,42,e27b2368d103c92aa6d3db8b15bcb6a45f02a1799208f1d626eea765d93b4f20,120,1,1,0.20672200620174408,0.584923505783081,0.20835445821285248
B-C0,1,42,399489b6079af091f33320276c7ad2db3c791129a3edbff5b530c66d32cd7e72,121,1,1,0.20790791511535645,0.585045337677002,0.2070467472076416
B-C0,1,42,e8cd3aa07ded082c0e9d0cd5ce68316e2c88e74da438e4b08e8a1e9f962c9394,127,1,1,0.21752578020095825,0.585704505443573,0.19676974415779114
B-C0,1,42,70be8a47e5d22077d37988cb4d32c132724a3d1b083ef9ab0b06313f0bf6c905,133,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,be8334d7f47b288facef26257cb6b44fcf616cd19090b942b3e21a6312189a8d,144,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,c047c292b4e87b40d0e8d2cdb5f5aa7e0bbd22946a70c373ef6dd5c6576bc932,151,1,1,0.20672202110290527,0.584923505783081,0.20835451781749725
B-C0,1,42,20a9a7e6d4cf66384115e0a7ecc18f09cf1f9b2d051f34bc82d7b170955376d4,152,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,a7f1f0bec4d0eecfb4bebc52d748706df58b74a54e32f07189d46c9495ae3d09,158,1,1,0.21389204263687134,0.5855230093002319,0.20058497786521912
B-C0,1,42,a46bacc86e6d6f2966c8bc9b007be70048a778a3e7dc54762fa3c06ca3dd0a6b,160,1,1,0.21389204263687134,0.5855230093002319,0.20058497786521912
B-C0,1,42,aee4b0ad4df2a5b974c0fae78b5f15de2ba0da9ff62a1f1845fe8490f931efbb,164,1,1,0.21752578020095825,0.585704505443573,0.19676974415779114
B-C0,1,42,f4f2eaa4ae88e92cfa57b3aff8b8ebc91d59f1c9a27803fe90c6ef8b768a6d4e,165,1,1,0.2090974599123001,0.5851583480834961,0.20574411749839783
B-C0,1,42,638a470d918dbfbf5afd33eb58e7ac2868a43d0e4dbaab3029db5101a1edce71,166,1,1,0.21631096303462982,0.585652768611908,0.1980362981557846
B-C0,1,42,03c73563087c1329943a56cf316a054838d232eb12bf400763e97af8a779fc3d,172,0,1,0.21631096303462982,0.585652768611908,0.1980362981557846
B-C0,1,42,36fc8ba21c05df93f037cf32ffb47c54f5fded8ce374e0e9cf11353791e881ac,176,1,1,0.2199660837650299,0.5857818126678467,0.1942521333694458
B-C0,1,42,3be1ee30e134a9ae90bc1593ea32cf65047070817401a9aeb18c76efaca04541,178,0,1,0.22119154036045074,0.5858073830604553,0.19300112128257751
B-C0,1,42,4d7423cf2ff542521716737a2b82d95c940025a9d28aea9f135e73d793d959f0,183,2,1,0.2020152509212494,0.5843483209609985,0.2136363834142685
B-C0,1,42,03b5b9fbb1e8685d2aea12d701a8548fbf66e988d3965beff90d610215a6fc96,185,2,1,0.2004680633544922,0.5860317945480347,0.21350012719631195
B-C0,1,42,842bac774d6c086dd6b92fdb78413098e14bcc3af75125e7d25ca273a3e1f862,193,1,1,0.21389204263687134,0.5855230093002319,0.20058497786521912
B-C0,1,42,9a4af49b00bdc8c8c90dd9584610e62f31c1dea1496d8c77c154a1340984f0fe,201,2,1,0.20790791511535645,0.585045337677002,0.2070467472076416
B-C0,1,42,ed7122159427b6c8635b7bcd0d7140de4dd489af9eab6fd9bd99b3ebad260d98,205,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,038c9ee0d7794eeb1143a461c0506513b430ff5293a311f12d84535a6afbcc5c,213,1,1,0.21509972214698792,0.5855922698974609,0.19930805265903473
B-C0,1,42,aac572f07272c9f29ce150e00d2b33f7765e921ffe4e1a3c8a7aa455349ca19b,219,0,1,0.2199660837650299,0.5857818126678467,0.1942521333694458
B-C0,1,42,c6b8941e410ad8b2574b68572d59fe76bfb75291198754c7266ab3740f819f8d,223,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,fa91a868a0b2673a241638a1e248c077d7ebbe8369c5e9c7a105ea8e0f678595,224,1,1,0.21148748695850372,0.5853582620620728,0.2031542807817459
B-C0,1,42,05dde9d4b54f7775db2292c4725eb2440e0b2dbe65d52bb4c05c347040ae90da,227,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,0e1e5a60db31ca1ff4e88932ce8fb8133c0cae740186c0eecba980565edeeec1,232,1,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,78bf7a927103b0adf2a93a132f44f2411946196d038bf6822cb2eeb2f851ab2c,241,1,1,0.21509972214698792,0.5855922698974609,0.19930805265903473
B-C0,1,42,4e05a768be51893f790163c79ad042b9bf59de08bccbba7bd25c8877c53ebcdf,243,2,1,0.20436125993728638,0.5846534967422485,0.21098527312278748
B-C0,1,42,40f57c13c26aa660145ccd9e9ad6cf7435aba21e0ecb869b65ca110bad79d9bc,244,1,1,0.2090974599123001,0.5851583480834961,0.20574411749839783
B-C0,1,42,820af5dd1d43687408ee96791d977e5768628d5dd9718275f49012ab8be7c7da,246,1,1,0.2090974599123001,0.5851583480834961,0.20574411749839783
B-C0,1,42,2fea83fd72f31c3ed98d355952e0dca5903ca77045d520014559b3131ab53449,249,1,1,0.21148748695850372,0.5853582620620728,0.2031542807817459
B-C0,1,42,3567553d36285ad28e9947ecc399152b059b63fa0d14e93da3fa60f88729589b,253,1,1,0.21631096303462982,0.585652768611908,0.1980362981557846
B-C0,1,42,a71a645737db58ca85f16857a87566dbd0644a509be1426ceec155ba4b32a46a,254,1,1,0.2199660837650299,0.5857818126678467,0.1942521333694458
B-C0,1,42,a32d5c6de3dc8a8d1a538283ab55eeaf55b9cf8e25aa347f9451fa80920ab0dd,255,0,1,0.22242049872875214,0.585824191570282,0.19175532460212708
B-C0,1,42,c6d9905e1108342a5a39e558796801aaef2123ede509df6c737dc2968cb80334,259,1,1,0.21509972214698792,0.5855922698974609,0.19930805265903473
B-C0,1,42,cf04de454501b8a0be83713c4b298369ec62ac21cd8f30857e05891dcef22cc6,261,1,1,0.2090974599123001,0.5851583480834961,0.20574411749839783
B-C0,1,42,3d8d9b0265e3f1fa1f9dced7be94a31b2d44253a703333fe32683be701e1e391,273,1,1,0.21389204263687134,0.5855230093002319,0.20058497786521912
B-C0,1,42,f048327f0da983b65f4ac626e1b417339b356d60f7641609e9f999aa25dd1b64,274,1,1,0.21752578020095825,0.585704505443573,0.19676974415779114
B-C0,1,42,2fc3c8e1b6058fdb8ba34e10c4f11c5c96a490da8c44557f51f272e135b276d2,276,2,1,0.20318639278411865,0.5845053195953369,0.21230828762054443
B-C0,1,42,c215aa987795131b42e2cd8a6c43e525423612ee007a6ced32e8263bda4ad92a,289,2,1,0.2055397927761078,0.5847928524017334,0.20966733992099762
B-C0,1,42,4560a7ae21f3fb4ac2db6ffe58ddb475ac41d6dc383b998d4c568b31ae65a35c,290,1,1,0.21631096303462982,0.585652768611908,0.1980362981557846
B-C0,1,42,609e2c6bb80163f064286be493c35084947f767a9fca5159a6007ea7d78d1b8e,291,1,1,0.21509972214698792,0.5855922698974609,0.19930805265903473
B-C0,1,42,912f7b7365227a32858a2d927685373d6780e508ef7ac83760fb9ec5aaa1aefc,293,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,97b9091925addb08c1cd2c6078d0de2bf8172b17115de938b77ad77357d5ea5b,309,1,1,0.21389204263687134,0.5855230093002319,0.20058497786521912
B-C0,1,42,19d6ef82b2a921d77a5573e974ea081845479ae43b183f176897858ed8e06b84,312,2,1,0.2020152509212494,0.5843483209609985,0.2136363834142685
B-C0,1,42,4791bf9d1d5d0230ab90f16f29614b48ab82e5801b82082235ff9b4358d29def,316,2,1,0.20318639278411865,0.5845053195953369,0.21230828762054443
B-C0,1,42,9e12aa0dbe5c0aaa2470ead8d7629926f8b65403a6699dffbfef210eb25d80d8,319,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,4dcb168e09d4d7893d639ca45b73e7538eb8bbdf4d053e76233e29ffd3010c99,326,1,1,0.2090974599123001,0.5851583480834961,0.20574411749839783
B-C0,1,42,cc8929500a996b83f8e58e90d5c2ffadb7b9bc20866921118795138fea402ecf,335,2,1,0.19892941415309906,0.5877102613449097,0.21336035430431366
B-C0,1,42,f9d294cba21968ac5c7aca6b858728c55a8a06c37c1bd8489ed5b184ed97e39e,336,2,1,0.20318639278411865,0.5845053195953369,0.21230828762054443
B-C0,1,42,f2a7a0438ec81419aed4432eca97e3bf6a7996b3abcab7bd2b0cb5ea5936ca0c,343,2,1,0.2004680633544922,0.5860317945480347,0.21350012719631195
B-C0,1,42,57374dc57848f9f7545dfff9c90d14265d0a66c20014fed384c8a1aaab2a8657,344,2,1,0.1953960657119751,0.5933933258056641,0.21121065318584442
B-C0,1,42,e59d303b3c9921823705d178211a81f3167a2b5c2bedd55a2e440ae6fb609a66,346,1,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,e43bb85cc9f4c204c3b80fc593900bce375e9f42be96d02f335f2f42c13c4ba8,349,2,1,0.1953960657119751,0.5933933258056641,0.21121065318584442
B-C0,1,42,eb7b92a2b390dbb093e40e2495530b65be730eb752eccbf260be04ff31496b11,352,1,1,0.21631096303462982,0.585652768611908,0.1980362981557846
B-C0,1,42,99a93936da7984b3ce75763a91a3493bbe7f16283b2ccde42c3d93bff3fc70e1,353,1,1,0.21631096303462982,0.585652768611908,0.1980362981557846
B-C0,1,42,fdc3d5fa14c1a4086c5b7caf79828cce0d013ff497cbe8eb15c09905a3f4457c,366,1,1,0.21148748695850372,0.5853582620620728,0.2031542807817459
B-C0,1,42,ed55a6f2ea598cc2a90f6b9b6e489d7f1bf59f58579eeba23f34ffb5a4476757,367,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,a538958f863560cab82c81c2af21b948645d77515ec607b6158507d95fe5123d,370,0,1,0.22119154036045074,0.5858073830604553,0.19300112128257751
B-C0,1,42,e76f79b797b47271b05802f3737b53b3378b0b1529fd9314fa2a492b6167ac66,372,1,1,0.20790791511535645,0.585045337677002,0.2070467472076416
B-C0,1,42,2965eb77c7507629cf30cf7647115971bc3fbc079b0679ddae18c5a7f6088ba0,375,2,1,0.20672200620174408,0.584923505783081,0.20835445821285248
B-C0,1,42,447fa75d82f2da45bc471afc5b9273f8007746f7c1e6608e7f7e080582a7ea08,376,1,1,0.20672200620174408,0.584923505783081,0.20835445821285248
B-C0,1,42,4f4abcb7188e73e10ca68b718d456e0239c4dcb6875e1c3c69a419fec225e1ce,379,1,1,0.21509972214698792,0.5855922698974609,0.19930805265903473
B-C0,1,42,dce71741a22feecd18d4a68d6dac14f53d1b585efa9029d2d7f6caf10ef1d09a,385,1,1,0.21752578020095825,0.585704505443573,0.19676974415779114
B-C0,1,42,0a3effbdec3cb466bafb0f3db000792529f8a18b89f03e2f2a477a57ccb23447,390,1,1,0.20790791511535645,0.585045337677002,0.2070467472076416
B-C0,1,42,64edd6fd449505aaf4ce23b5e8fd239af0c6c1b9b8ec3b6283f29aa63786d55d,392,2,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,3aa2f113241cf12a1f41976ff0bf7942caae7298859aebfd67c1ddd2a115c9f5,393,2,1,0.20672200620174408,0.584923505783081,0.20835445821285248
B-C0,1,42,7e00b595bb6999487c74eb830249fdf599a16fe836019185747560a7869a2ea9,401,1,1,0.20790791511535645,0.585045337677002,0.2070467472076416
B-C0,1,42,af3e8a8edbc429d6e82a0234c201d8cc278db4fd145a68015fd1ab8785e57275,407,1,1,0.21509972214698792,0.5855922698974609,0.19930805265903473
B-C0,1,42,f5c1f313b06ba018dffafebe7e936f738c7877b1fd7def93331d973a91083ec4,409,2,1,0.20790791511535645,0.585045337677002,0.2070467472076416
B-C0,1,42,a27435e31856096b869dad34f04f50c26e43660a66718f5643ee8ed2eb51af26,414,2,1,0.2090974599123001,0.5851583480834961,0.20574411749839783
B-C0,1,42,447b6eaaa01f44759a3e84e1ae3292b980e1e40bbca619439c1154c93b6ba928,420,2,1,0.2027992308139801,0.5863468647003174,0.2108539342880249
B-C0,1,42,a497a87c94bd318bdbd3ec6561590a06ed35ab4e87ca913472fb109a78f8bbc9,433,1,1,0.20790791511535645,0.585045337677002,0.2070467472076416
B-C0,1,42,652e6865f9acddc8831b8ce218dbe9e6235e8c801d2bbf80d878c249871281f8,440,0,1,0.23237714171409607,0.5856460332870483,0.18197686970233917
B-C0,1,42,d63a26a5f8c21cfced4f4ebdcc520a460308329d0c2f1685f083d2ed9ab0b639,442,1,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,7b04f1d594f7376a2f050ee49b8349c5ef562e371b59041d74381aaf3f28418b,443,0,1,0.22119154036045074,0.5858073830604553,0.19300112128257751
B-C0,1,42,a6b0e9b589ed3f6caa4497791751bb855f8ff7bd71783f5676489298a186db22,455,0,1,0.21752578020095825,0.585704505443573,0.19676974415779114
B-C0,1,42,afa6daaad76b24e7324cb78b11b89285577dc8bbfcf69fd9a2858f75d0d2d255,466,1,1,0.21752578020095825,0.585704505443573,0.19676974415779114
B-C0,1,42,ecddaa9fb5fe0229e957962b58fa482e6fb92d8f808ec76bf3448ae1f9070c00,468,1,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,3a7f050103c325de4173d8ce18ea31c2b8a5424d5ca15132d1d2e938a40e25f1,470,1,1,0.21029067039489746,0.585262656211853,0.20444662868976593
B-C0,1,42,d6c2e29b139b700ff7f46855f1fbce6d187c897106391edbf79fbf80ed1f1c14,471,1,1,0.21268795430660248,0.585444986820221,0.201867014169693
B-C0,1,42,9d1ad6603c4fc4417efe8b4d68b4771693ebeb51d9cc5fc47e7d55d6a396ae28,479,1,1,0.21874414384365082,0.585747480392456,0.19550834596157074
B-C0,1,42,d3dcab46cc222b84f1ffdcca86f298db97158c380bc905a790185b05af010c3d,488,0,1,0.22119154036045074,0.5858073830604553,0.19300112128257751
B-C0,1,42,8e66ea34596e3d99a63ea5e1e0165c156c716d735eff28f761ac0ed48e7252b4,491,0,1,0.22242049872875214,0.585824191570282,0.19175532460212708
B-C0,1,42,f84b59feebc9f4c0c496f360f1ca19bbe2d5beeb52f49c9fc163d951a96cd776,502,0,1,0.218744158744812,0.5857475399971008,0.19550831615924835
B-C0,1,42,6c25dd980ae55d61fd3c42c5c5e6030ac2dddb2fcce89e3ba55d1ed3f42fab9e,505,1,1,0.21389204263687134,0.5855230093002319,0.20058497786521912
B-C0,1,42,2df6a5e9d91cfa9be614ad5f9caee8cc67f367e07626e56fc4f67efbfaceff1f,514,0,1,0.22488892078399658,0.5858317017555237,0.18927934765815735
B-C0,1,42,efb4d196f4193d1291a1cfb89719e049b970e0bf437f8a7e200e7362d60ca360,522,0,1,0.22119154036045074,0.5858073830604553,0.19300112128257751
B-C0,1,42,c79ed7e1c220976e51dd4332360fd4507729186d68877b8df22893d4867d9530,526,1,1,0.20790791511535645,0.585045337677002,0.2070467472076416
B-C0,1,42,d1ad465a150c1a7e96ab02a505ebb64e6d4a4d6ed85a8269d159aae2333f6aab,538,1,1,0.21389204263687134,0.5855230093002319,0.20058497786521912
B-C0,1,42,bb9a219543e713c160a8c0a5217ff0448abee776e104949e51d702515e4d91d8,545,0,1,0.2199660837650299,0.5857818126678467,0.1942521333694458
